20250322164849	229	1	20250322164849	1	https://example29.com/article	News Source 29						4.9	5.9	1.9	-2.9	4.9	1.9	129								
20250322164850	230	0	20250322164850	1	https://example30.com/article	News Source 30						-5.0	6.0	2.0	-1.0	0.0	2.0	130								
20250322164851	231	1	20250322164851	1	https://example31.com/article	News Source 31						-4.1	7.1	3.1	0.1	1.1	3.1	131								
20250322164852	232	0	20250322164852	1	https://example32.com/article	News Source 32						-3.2	0.2	4.2	1.2	2.2	0.2	132								
20250322164853	233	1	20250322164853	1	https://example33.com/article	News Source 33						-2.3	1.3	5.3	2.3	3.3	1.3	133								
20250322164854	234	0	20250322164854	1	https://example34.com/article	News Source 34						-1.4	2.4	6.4	-3.4	4.4	2.4	134								
20250322164855	235	1	20250322164855	1	https://example35.com/article	News Source 35						0.5	3.5	7.5	-2.5	0.5	3.5	135								
20250322164856	236	0	20250322164856	1	https://example36.com/article	News Source 36						1.6	4.6	8.6	-1.6	1.6	0.6	136								
20250322164857	237	1	20250322164857	1	https://example37.com/article	News Source 37						2.7	5.7	9.7	0.7	2.7	1.7	137								
20250322164858	238	0	20250322164858	1	https://example38.com/article	News Source 38						3.8	6.8	10.8	1.8	3.8	2.8	138								
20250322164859	239	1	20250322164859	1	https://example39.com/article	News Source 39						4.9	7.9	11.9	2.9	4.9	3.9	139								
20250322164900	240	0	20250322164900	1	https://example40.com/article	News Source 40						-5.0	0.0	0.0	-3.0	0.0	0.0	140								
20250322164901	241	1	20250322164901	1	https://example41.com/article	News Source 41						-4.1	1.1	1.1	-2.1	1.1	1.1	141								
20250322164902	242	0	20250322164902	1	https://example42.com/article	News Source 42						-3.2	2.2	2.2	-1.2	2.2	2.2	142								
20250322164903	243	1	20250322164903	1	https://example43.com/article	News Source 43						-2.3	3.3	3.3	0.3	3.3	3.3	143								
20250322164904	244	0	20250322164904	1	https://example44.com/article	News Source 44						-1.4	4.4	4.4	1.4	4.4	0.4	144								
20250322164905	245	1	20250322164905	1	https://example45.com/article	News Source 45						0.5	5.5	5.5	2.5	0.5	1.5	145								
20250322164906	246	0	20250322164906	1	https://example46.com/article	News Source 46						1.6	6.6	6.6	-3.6	1.6	2.6	146								
20250322164907	247	1	20250322164907	1	https://example47.com/article	News Source 47						2.7	7.7	7.7	-2.7	2.7	3.7	147								
20250322164908	248	0	20250322164908	1	https://example48.com/article	News Source 48						3.8	0.8	8.8	-1.8	3.8	0.8	148								
20250322164909	249	1	20250322164909	1	https://example49.com/article	News Source 49						4.9	1.9	9.9	0.9	4.9	1.9	149								
20250322164910	250	0	20250322164910	1	https://example50.com/article	News Source 0						-5.0	2.0	10.0	1.0	0.0	2.0	100								
20250322164911	251	1	20250322164911	1	https://example51.com/article	News Source 1						-4.1	3.1	11.1	2.1	1.1	3.1	101								
20250322164912	252	0	20250322164912	1	https://example52.com/article	News Source 2						-3.2	4.2	0.2	-3.2	2.2	0.2	102								
20250322164913	253	1	20250322164913	1	https://example53.com/article	News Source 3						-2.3	5.3	1.3	-2.3	3.3	1.3	103								
20250322164914	254	0	20250322164914	1	https://example54.com/article	News Source 4						-1.4	6.4	2.4	-1.4	4.4	2.4	104								
20250322164915	255	1	20250322164915	1	https://example55.com/article	News Source 5						0.5	7.5	3.5	0.5	0.5	3.5	105								
20250322164916	256	0	20250322164916	1	https://example56.com/article	News Source 6						1.6	0.6	4.6	1.6	1.6	0.6	106								
20250322164917	257	1	20250322164917	1	https://example57.com/article	News Source 7						2.7	1.7	5.7	2.7	2.7	1.7	107								
20250322164918	258	0	20250322164918	1	https://example58.com/article	News Source 8						3.8	2.8	6.8	-3.8	3.8	2.8	108								
20250322164919	259	1	20250322164919	1	https://example59.com/article	News Source 9						4.9	3.9	7.9	-2.9	4.9	3.9	109								
20250322164920	260	0	20250322164920	1	https://example60.com/article	News Source 10						-5.0	4.0	8.0	-1.0	0.0	0.0	110								
20250322164921	261	1	20250322164921	1	https://example61.com/article	News Source 11						-4.1	5.1	9.1	0.1	1.1	1.1	111								
20250322164922	262	0	20250322164922	1	https://example62.com/article	News Source 12						-3.2	6.2	10.2	1.2	2.2	2.2	112								
20250322164923	263	1	20250322164923	1	https://example63.com/article	News Source 13						-2.3	7.3	11.3	2.3	3.3	3.3	113								
20250322164924	264	0	20250322164924	1	https://example64.com/article	News Source 14						-1.4	0.4	0.4	-3.4	4.4	0.4	114								
20250322164925	265	1	20250322164925	1	https://example65.com/article	News Source 15						0.5	1.5	1.5	-2.5	0.5	1.5	115								
20250322164926	266	0	20250322164926	1	https://example66.com/article	News Source 16						1.6	2.6	2.6	-1.6	1.6	2.6	116								
20250322164927	267	1	20250322164927	1	https://example67.com/article	News Source 17						2.7	3.7	3.7	0.7	2.7	3.7	117								
20250322164928	268	0	20250322164928	1	https://example68.com/article	News Source 18						3.8	4.8	4.8	1.8	3.8	0.8	118								
20250322164929	269	1	20250322164929	1	https://example69.com/article	News Source 19						4.9	5.9	5.9	2.9	4.9	1.9	119								
20250322164930	270	0	20250322164930	1	https://example70.com/article	News Source 20						-5.0	6.0	6.0	-3.0	0.0	2.0	120								
20250322164931	271	1	20250322164931	1	https://example71.com/article	News Source 21						-4.1	7.1	7.1	-2.1	1.1	3.1	121								
20250322164932	272	0	20250322164932	1	https://example72.com/article	News Source 22						-3.2	0.2	8.2	-1.2	2.2	0.2	122								
20250322164933	273	1	20250322164933	1	https://example73.com/article	News Source 23						-2.3	1.3	9.3	0.3	3.3	1.3	123								
20250322164934	274	0	20250322164934	1	https://example74.com/article	News Source 24						-1.4	2.4	10.4	1.4	4.4	2.4	124								
20250322164935	275	1	20250322164935	1	https://example75.com/article	News Source 25						0.5	3.5	11.5	2.5	0.5	3.5	125								
20250322164936	276	0	20250322164936	1	https://example76.com/article	News Source 26						1.6	4.6	0.6	-3.6	1.6	0.6	126								
20250322164937	277	1	20250322164937	1	https://example77.com/article	News Source 27						2.7	5.7	1.7	-2.7	2.7	1.7	127								
20250322164938	278	0	20250322164938	1	https://example78.com/article	News Source 28						3.8	6.8	2.8	-1.8	3.8	2.8	128								
20250322164939	279	1	20250322164939	1	https://example79.com/article	News Source 29						4.9	7.9	3.9	0.9	4.9	3.9	129								
20250322164940	280	0	20250322164940	1	https://example80.com/article	News Source 30						-5.0	0.0	4.0	1.0	0.0	0.0	130								
20250322164941	281	1	20250322164941	1	https://example81.com/article	News Source 31						-4.1	1.1	5.1	2.1	1.1	1.1	131								
20250322164942	282	0	20250322164942	1	https://example82.com/article	News Source 32						-3.2	2.2	6.2	-3.2	2.2	2.2	132								
20250322164943	283	1	20250322164943	1	https://example83.com/article	News Source 33						-2.3	3.3	7.3	-2.3	3.3	3.3	133								
20250322164944	284	0	20250322164944	1	https://example84.com/article	News Source 34						-1.4	4.4	8.4	-1.4	4.4	0.4	134								
20250322164945	285	1	20250322164945	1	https://example85.com/article	News Source 35						0.5	5.5	9.5	0.5	0.5	1.5	135								
20250322164946	286	0	20250322164946	1	https://example86.com/article	News Source 36						1.6	6.6	10.6	1.6	1.6	2.6	136								
20250322164947	287	1	20250322164947	1	https://example87.com/article	News Source 37						2.7	7.7	11.7	2.7	2.7	3.7	137								
20250322164948	288	0	20250322164948	1	https://example88.com/article	News Source 38						3.8	0.8	0.8	-3.8	3.8	0.8	138								
20250322164949	289	1	20250322164949	1	https://example89.com/article	News Source 39						4.9	1.9	1.9	-2.9	4.9	1.9	139								
20250322164950	290	0	20250322164950	1	https://example90.com/article	News Source 40						-5.0	2.0	2.0	-1.0	0.0	2.0	140								
20250322164951	291	1	20250322164951	1	https://example91.com/article	News Source 41						-4.1	3.1	3.1	0.1	1.1	3.1	141								
20250322164952	292	0	20250322164952	1	https://example92.com/article	News Source 42						-3.2	4.2	4.2	1.2	2.2	0.2	142								
20250322164953	293	1	20250322164953	1	https://example93.com/article	News Source 43						-2.3	5.3	5.3	2.3	3.3	1.3	143								
20250322164954	294	0	20250322164954	1	https://example94.com/article	News Source 44						-1.4	6.4	6.4	-3.4	4.4	2.4	144								
20250322164955	295	1	20250322164955	1	https://example95.com/article	News Source 45						0.5	7.5	7.5	-2.5	0.5	3.5	145								
20250322164956	296	0	20250322164956	1	https://example96.com/article	News Source 46						1.6	0.6	8.6	-1.6	1.6	0.6	146								
20250322164957	297	1	20250322164957	1	https://example97.com/article	News Source 47						2.7	1.7	9.7	0.7	2.7	1.7	147								
20250322164958	298	0	20250322164958	1	https://example98.com/article	News Source 48						3.8	2.8	10.8	1.8	3.8	2.8	148								
20250322164959	299	1	20250322164959	1	https://example99.com/article	News Source 49						4.9	3.9	11.9	2.9	4.9	3.9	149								
20250322165000	300	0	20250322165000	1	https://example0.com/article	News Source 0						-5.0	4.0	0.0	-3.0	0.0	0.0	100								
20250322165001	301	1	20250322165001	1	https://example1.com/article	News Source 1						-4.1	5.1	1.1	-2.1	1.1	1.1	101								
20250322165002	302	0	20250322165002	1	https://example2.com/article	News Source 2						-3.2	6.2	2.2	-1.2	2.2	2.2	102								
20250322165003	303	1	20250322165003	1	https://example3.com/article	News Source 3						-2.3	7.3	3.3	0.3	3.3	3.3	103								
20250322165004	304	0	20250322165004	1	https://example4.com/article	News Source 4						-1.4	0.4	4.4	1.4	4.4	0.4	104								
20250322165005	305	1	20250322165005	1	https://example5.com/article	News Source 5						0.5	1.5	5.5	2.5	0.5	1.5	105								
20250322165006	306	0	20250322165006	1	https://example6.com/article	News Source 6						1.6	2.6	6.6	-3.6	1.6	2.6	106								
20250322165007	307	1	20250322165007	1	https://example7.com/article	News Source 7						2.7	3.7	7.7	-2.7	2.7	3.7	107								
20250322165008	308	0	20250322165008	1	https://example8.com/article	News Source 8						3.8	4.8	8.8	-1.8	3.8	0.8	108								
20250322165009	309	1	20250322165009	1	https://example9.com/article	News Source 9						4.9	5.9	9.9	0.9	4.9	1.9	109								
20250322165010	310	0	20250322165010	1	https://example10.com/article	News Source 10						-5.0	6.0	10.0	1.0	0.0	2.0	110								
20250322165011	311	1	20250322165011	1	https://example11.com/article	News Source 11						-4.1	7.1	11.1	2.1	1.1	3.1	111								
20250322165012	312	0	20250322165012	1	https://example12.com/article	News Source 12						-3.2	0.2	0.2	-3.2	2.2	0.2	112								
20250322165013	313	1	20250322165013	1	https://example13.com/article	News Source 13						-2.3	1.3	1.3	-2.3	3.3	1.3	113								
20250322165014	314	0	20250322165014	1	https://example14.com/article	News Source 14						-1.4	2.4	2.4	-1.4	4.4	2.4	114								
20250322165015	315	1	20250322165015	1	https://example15.com/article	News Source 15						0.5	3.5	3.5	0.5	0.5	3.5	115								
20250322165016	316	0	20250322165016	1	https://example16.com/article	News Source 16						1.6	4.6	4.6	1.6	1.6	0.6	116								
20250322165017	317	1	20250322165017	1	https://example17.com/article	News Source 17						2.7	5.7	5.7	2.7	2.7	1.7	117								
20250322165018	318	0	20250322165018	1	https://example18.com/article	News Source 18						3.8	6.8	6.8	-3.8	3.8	2.8	118								
20250322165019	319	1	20250322165019	1	https://example19.com/article	News Source 19						4.9	7.9	7.9	-2.9	4.9	3.9	119								
20250322165020	320	0	20250322165020	1	https://example20.com/article	News Source 20						-5.0	0.0	8.0	-1.0	0.0	0.0	120								
20250322165021	321	1	20250322165021	1	https://example21.com/article	News Source 21						-4.1	1.1	9.1	0.1	1.1	1.1	121								
20250322165022	322	0	20250322165022	1	https://example22.com/article	News Source 22						-3.2	2.2	10.2	1.2	2.2	2.2	122								
20250322165023	323	1	20250322165023	1	https://example23.com/article	News Source 23						-2.3	3.3	11.3	2.3	3.3	3.3	123								
20250322165024	324	0	20250322165024	1	https://example24.com/article	News Source 24						-1.4	4.4	0.4	-3.4	4.4	0.4	124								
20250322165025	325	1	20250322165025	1	https://example25.com/article	News Source 25						0.5	5.5	1.5	-2.5	0.5	1.5	125								
20250322165026	326	0	20250322165026	1	https://example26.com/article	News Source 26						1.6	6.6	2.6	-1.6	1.6	2.6	126								
20250322165027	327	1	20250322165027	1	https://example27.com/article	News Source 27						2.7	7.7	3.7	0.7	2.7	3.7	127								
20250322165028	328	0	20250322165028	1	https://example28.com/article	News Source 28						3.8	0.8	4.8	1.8	3.8	0.8	128								
20250322165029	329	1	20250322165029	1	https://example29.com/article	News Source 29						4.9	1.9	5.9	2.9	4.9	1.9	129								
20250322165030	330	0	20250322165030	1	https://example30.com/article	News Source 30						-5.0	2.0	6.0	-3.0	0.0	2.0	130								
20250322165031	331	1	20250322165031	1	https://example31.com/article	News Source 31						-4.1	3.1	7.1	-2.1	1.1	3.1	131								
20250322165032	332	0	20250322165032	1	https://example32.com/article	News Source 32						-3.2	4.2	8.2	-1.2	2.2	0.2	132								
20250322165033	333	1	20250322165033	1	https://example33.com/article	News Source 33						-2.3	5.3	9.3	0.3	3.3	1.3	133								
20250322165034	334	0	20250322165034	1	https://example34.com/article	News Source 34						-1.4	6.4	10.4	1.4	4.4	2.4	134								
20250322165035	335	1	20250322165035	1	https://example35.com/article	News Source 35						0.5	7.5	11.5	2.5	0.5	3.5	135								
20250322165036	336	0	20250322165036	1	https://example36.com/article	News Source 36						1.6	0.6	0.6	-3.6	1.6	0.6	136								
20250322165037	337	1	20250322165037	1	https://example37.com/article	News Source 37						2.7	1.7	1.7	-2.7	2.7	1.7	137								
20250322165038	338	0	20250322165038	1	https://example38.com/article	News Source 38						3.8	2.8	2.8	-1.8	3.8	2.8	138								
20250322165039	339	1	20250322165039	1	https://example39.com/article	News Source 39						4.9	3.9	3.9	0.9	4.9	3.9	139								
20250322165040	340	0	20250322165040	1	https://example40.com/article	News Source 40						-5.0	4.0	4.0	1.0	0.0	0.0	140								
20250322165041	341	1	20250322165041	1	https://example41.com/article	News Source 41						-4.1	5.1	5.1	2.1	1.1	1.1	141								
20250322165042	342	0	20250322165042	1	https://example42.com/article	News Source 42						-3.2	6.2	6.2	-3.2	2.2	2.2	142								
20250322165043	343	1	20250322165043	1	https://example43.com/article	News Source 43						-2.3	7.3	7.3	-2.3	3.3	3.3	143								
20250322165044	344	0	20250322165044	1	https://example44.com/article	News Source 44						-1.4	0.4	8.4	-1.4	4.4	0.4	144								
20250322165045	345	1	20250322165045	1	https://example45.com/article	News Source 45						0.5	1.5	9.5	0.5	0.5	1.5	145								
20250322165046	346	0	20250322165046	1	https://example46.com/article	News Source 46						1.6	2.6	10.6	1.6	1.6	2.6	146								
20250322165047	347	1	20250322165047	1	https://example47.com/article	News Source 47						2.7	3.7	11.7	2.7	2.7	3.7	147								
20250322165048	348	0	20250322165048	1	https://example48.com/article	News Source 48						3.8	4.8	0.8	-3.8	3.8	0.8	148								
20250322165049	349	1	20250322165049	1	https://example49.com/article	News Source 49						4.9	5.9	1.9	-2.9	4.9	1.9	149								
20250322165050	350	0	20250322165050	1	https://example50.com/article	News Source 0						-5.0	6.0	2.0	-1.0	0.0	2.0	100								
20250322165051	351	1	20250322165051	1	https://example51.com/article	News Source 1						-4.1	7.1	3.1	0.1	1.1	3.1	101								
20250322165052	352	0	20250322165052	1	https://example52.com/article	News Source 2						-3.2	0.2	4.2	1.2	2.2	0.2	102								
20250322165053	353	1	20250322165053	1	https://example53.com/article	News Source 3						-2.3	1.3	5.3	2.3	3.3	1.3	103								
20250322165054	354	0	20250322165054	1	https://example54.com/article	News Source 4						-1.4	2.4	6.4	-3.4	4.4	2.4	104								
20250322165055	355	1	20250322165055	1	https://example55.com/article	News Source 5						0.5	3.5	7.5	-2.5	0.5	3.5	105								
20250322165056	356	0	20250322165056	1	https://example56.com/article	News Source 6						1.6	4.6	8.6	-1.6	1.6	0.6	106								
20250322165057	357	1	20250322165057	1	https://example57.com/article	News Source 7						2.7	5.7	9.7	0.7	2.7	1.7	107								
20250322165058	358	0	20250322165058	1	https://example58.com/article	News Source 8						3.8	6.8	10.8	1.8	3.8	2.8	108								
20250322165059	359	1	20250322165059	1	https://example59.com/article	News Source 9						4.9	7.9	11.9	2.9	4.9	3.9	109								
20250322165100	360	0	20250322165100	1	https://example60.com/article	News Source 10						-5.0	0.0	0.0	-3.0	0.0	0.0	110								
20250322165101	361	1	20250322165101	1	https://example61.com/article	News Source 11						-4.1	1.1	1.1	-2.1	1.1	1.1	111								
20250322165102	362	0	20250322165102	1	https://example62.com/article	News Source 12						-3.2	2.2	2.2	-1.2	2.2	2.2	112								
20250322165103	363	1	20250322165103	1	https://example63.com/article	News Source 13						-2.3	3.3	3.3	0.3	3.3	3.3	113								
20250322165104	364	0	20250322165104	1	https://example64.com/article	News Source 14						-1.4	4.4	4.4	1.4	4.4	0.4	114								
20250322165105	365	1	20250322165105	1	https://example65.com/article	News Source 15						0.5	5.5	5.5	2.5	0.5	1.5	115								
20250322165106	366	0	20250322165106	1	https://example66.com/article	News Source 16						1.6	6.6	6.6	-3.6	1.6	2.6	116								
20250322165107	367	1	20250322165107	1	https://example67.com/article	News Source 17						2.7	7.7	7.7	-2.7	2.7	3.7	117								
20250322165108	368	0	20250322165108	1	https://example68.com/article	News Source 18						3.8	0.8	8.8	-1.8	3.8	0.8	118								
20250322165109	369	1	20250322165109	1	https://example69.com/article	News Source 19						4.9	1.9	9.9	0.9	4.9	1.9	119								
20250322165110	370	0	20250322165110	1	https://example70.com/article	News Source 20						-5.0	2.0	10.0	1.0	0.0	2.0	120								
20250322165111	371	1	20250322165111	1	https://example71.com/article	News Source 21						-4.1	3.1	11.1	2.1	1.1	3.1	121								
20250322165112	372	0	20250322165112	1	https://example72.com/article	News Source 22						-3.2	4.2	0.2	-3.2	2.2	0.2	122								
20250322165113	373	1	20250322165113	1	https://example73.com/article	News Source 23						-2.3	5.3	1.3	-2.3	3.3	1.3	123								
20250322165114	374	0	20250322165114	1	https://example74.com/article	News Source 24						-1.4	6.4	2.4	-1.4	4.4	2.4	124								
20250322165115	375	1	20250322165115	1	https://example75.com/article	News Source 25						0.5	7.5	3.5	0.5	0.5	3.5	125								
20250322165116	376	0	20250322165116	1	https://example76.com/article	News Source 26						1.6	0.6	4.6	1.6	1.6	0.6	126								
20250322165117	377	1	20250322165117	1	https://example77.com/article	News Source 27						2.7	1.7	5.7	2.7	2.7	1.7	127								
20250322165118	378	0	20250322165118	1	https://example78.com/article	News Source 28						3.8	2.8	6.8	-3.8	3.8	2.8	128								
20250322165119	379	1	20250322165119	1	https://example79.com/article	News Source 29						4.9	3.9	7.9	-2.9	4.9	3.9	129								
20250322165120	380	0	20250322165120	1	https://example80.com/article	News Source 30						-5.0	4.0	8.0	-1.0	0.0	0.0	130								
20250322165121	381	1	20250322165121	1	https://example81.com/article	News Source 31						-4.1	5.1	9.1	0.1	1.1	1.1	131								
20250322165122	382	0	20250322165122	1	https://example82.com/article	News Source 32						-3.2	6.2	10.2	1.2	2.2	2.2	132								
20250322165123	383	1	20250322165123	1	https://example83.com/article	News Source 33						-2.3	7.3	11.3	2.3	3.3	3.3	133								
20250322165124	384	0	20250322165124	1	https://example84.com/article	News Source 34						-1.4	0.4	0.4	-3.4	4.4	0.4	134								
20250322165125	385	1	20250322165125	1	https://example85.com/article	News Source 35						0.5	1.5	1.5	-2.5	0.5	1.5	135								
20250322165126	386	0	20250322165126	1	https://example86.com/article	News Source 36						1.6	2.6	2.6	-1.6	1.6	2.6	136								
20250322165127	387	1	20250322165127	1	https://example87.com/article	News Source 37						2.7	3.7	3.7	0.7	2.7	3.7	137								
20250322165128	388	0	20250322165128	1	https://example88.com/article	News Source 38						3.8	4.8	4.8	1.8	3.8	0.8	138								
20250322165129	389	1	20250322165129	1	https://example89.com/article	News Source 39						4.9	5.9	5.9	2.9	4.9	1.9	139								
20250322165130	390	0	20250322165130	1	https://example90.com/article	News Source 40						-5.0	6.0	6.0	-3.0	0.0	2.0	140								
20250322165131	391	1	20250322165131	1	https://example91.com/article	News Source 41						-4.1	7.1	7.1	-2.1	1.1	3.1	141								
20250322165132	392	0	20250322165132	1	https://example92.com/article	News Source 42						-3.2	0.2	8.2	-1.2	2.2	0.2	142								
20250322165133	393	1	20250322165133	1	https://example93.com/article	News Source 43						-2.3	1.3	9.3	0.3	3.3	1.3	143								
20250322165134	394	0	20250322165134	1	https://example94.com/article	News Source 44						-1.4	2.4	10.4	1.4	4.4	2.4	144								
20250322165135	395	1	20250322165135	1	https://example95.com/article	News Source 45						0.5	3.5	11.5	2.5	0.5	3.5	145								
20250322165136	396	0	20250322165136	1	https://example96.com/article	News Source 46						1.6	4.6	0.6	-3.6	1.6	0.6	146								
20250322165137	397	1	20250322165137	1	https://example97.com/article	News Source 47						2.7	5.7	1.7	-2.7	2.7	1.7	147								
20250322165138	398	0	20250322165138	1	https://example98.com/article	News Source 48						3.8	6.8	2.8	-1.8	3.8	2.8	148								
20250322165139	399	1	20250322165139	1	https://example99.com/article	News Source 49						4.9	7.9	3.9	0.9	4.9	3.9	149								
20250322165140	400	0	20250322165140	1	https://example0.com/article	News Source 0						-5.0	0.0	4.0	1.0	0.0	0.0	100								
20250322165141	401	1	20250322165141	1	https://example1.com/article	News Source 1						-4.1	1.1	5.1	2.1	1.1	1.1	101								
20250322165142	402	0	20250322165142	1	https://example2.com/article	News Source 2						-3.2	2.2	6.2	-3.2	2.2	2.2	102								
20250322165143	403	1	20250322165143	1	https://example3.com/article	News Source 3						-2.3	3.3	7.3	-2.3	3.3	3.3	103								
20250322165144	404	0	20250322165144	1	https://example4.com/article	News Source 4						-1.4	4.4	8.4	-1.4	4.4	0.4	104								
20250322165145	405	1	20250322165145	1	https://example5.com/article	News Source 5						0.5	5.5	9.5	0.5	0.5	1.5	105								
20250322165146	406	0	20250322165146	1	https://example6.com/article	News Source 6						1.6	6.6	10.6	1.6	1.6	2.6	106								
20250322165147	407	1	20250322165147	1	https://example7.com/article	News Source 7						2.7	7.7	11.7	2.7	2.7	3.7	107								
20250322165148	408	0	20250322165148	1	https://example8.com/article	News Source 8						3.8	0.8	0.8	-3.8	3.8	0.8	108								
20250322165149	409	1	20250322165149	1	https://example9.com/article	News Source 9						4.9	1.9	1.9	-2.9	4.9	1.9	109								
20250322165150	410	0	20250322165150	1	https://example10.com/article	News Source 10						-5.0	2.0	2.0	-1.0	0.0	2.0	110								
20250322165151	411	1	20250322165151	1	https://example11.com/article	News Source 11						-4.1	3.1	3.1	0.1	1.1	3.1	111								
20250322165152	412	0	20250322165152	1	https://example12.com/article	News Source 12						-3.2	4.2	4.2	1.2	2.2	0.2	112								
20250322165153	413	1	20250322165153	1	https://example13.com/article	News Source 13						-2.3	5.3	5.3	2.3	3.3	1.3	113								
20250322165154	414	0	20250322165154	1	https://example14.com/article	News Source 14						-1.4	6.4	6.4	-3.4	4.4	2.4	114								
20250322165155	415	1	20250322165155	1	https://example15.com/article	News Source 15						0.5	7.5	7.5	-2.5	0.5	3.5	115								
20250322165156	416	0	20250322165156	1	https://example16.com/article	News Source 16						1.6	0.6	8.6	-1.6	1.6	0.6	116								
20250322165157	417	1	20250322165157	1	https://example17.com/article	News Source 17						2.7	1.7	9.7	0.7	2.7	1.7	117								
20250322165158	418	0	20250322165158	1	https://example18.com/article	News Source 18						3.8	2.8	10.8	1.8	3.8	2.8	118								
20250322165159	419	1	20250322165159	1	https://example19.com/article	News Source 19						4.9	3.9	11.9	2.9	4.9	3.9	119								
20250322165200	420	0	20250322165200	1	https://example20.com/article	News Source 20						-5.0	4.0	0.0	-3.0	0.0	0.0	120								
20250322165201	421	1	20250322165201	1	https://example21.com/article	News Source 21						-4.1	5.1	1.1	-2.1	1.1	1.1	121								
20250322165202	422	0	20250322165202	1	https://example22.com/article	News Source 22						-3.2	6.2	2.2	-1.2	2.2	2.2	122								
20250322165203	423	1	20250322165203	1	https://example23.com/article	News Source 23						-2.3	7.3	3.3	0.3	3.3	3.3	123								
20250322165204	424	0	20250322165204	1	https://example24.com/article	News Source 24						-1.4	0.4	4.4	1.4	4.4	0.4	124								
20250322165205	425	1	20250322165205	1	https://example25.com/article	News Source 25						0.5	1.5	5.5	2.5	0.5	1.5	125								
20250322165206	426	0	20250322165206	1	https://example26.com/article	News Source 26						1.6	2.6	6.6	-3.6	1.6	2.6	126								
20250322165207	427	1	20250322165207	1	https://example27.com/article	News Source 27						2.7	3.7	7.7	-2.7	2.7	3.7	127								
20250322165208	428	0	20250322165208	1	https://example28.com/article	News Source 28						3.8	4.8	8.8	-1.8	3.8	0.8	128								
20250322165209	429	1	20250322165209	1	https://example29.com/article	News Source 29						4.9	5.9	9.9	0.9	4.9	1.9	129								
20250322165210	430	0	20250322165210	1	https://example30.com/article	News Source 30						-5.0	6.0	10.0	1.0	0.0	2.0	130								
20250322165211	431	1	20250322165211	1	https://example31.com/article	News Source 31						-4.1	7.1	11.1	2.1	1.1	3.1	131								
20250322165212	432	0	20250322165212	1	https://example32.com/article	News Source 32						-3.2	0.2	0.2	-3.2	2.2	0.2	132								
20250322165213	433	1	20250322165213	1	https://example33.com/article	News Source 33						-2.3	1.3	1.3	-2.3	3.3	1.3	133								
20250322165214	434	0	20250322165214	1	https://example34.com/article	News Source 34						-1.4	2.4	2.4	-1.4	4.4	2.4	134								
20250322165215	435	1	20250322165215	1	https://example35.com/article	News Source 35						0.5	3.5	3.5	0.5	0.5	3.5	135								
20250322165216	436	0	20250322165216	1	https://example36.com/article	News Source 36						1.6	4.6	4.6	1.6	1.6	0.6	136								
20250322165217	437	1	20250322165217	1	https://example37.com/article	News Source 37						2.7	5.7	5.7	2.7	2.7	1.7	137								
20250322165218	438	0	20250322165218	1	https://example38.com/article	News Source 38						3.8	6.8	6.8	-3.8	3.8	2.8	138								
20250322165219	439	1	20250322165219	1	https://example39.com/article	News Source 39						4.9	7.9	7.9	-2.9	4.9	3.9	139								
20250322165220	440	0	20250322165220	1	https://example40.com/article	News Source 40						-5.0	0.0	8.0	-1.0	0.0	0.0	140								
20250322165221	441	1	20250322165221	1	https://example41.com/article	News Source 41						-4.1	1.1	9.1	0.1	1.1	1.1	141								
20250322165222	442	0	20250322165222	1	https://example42.com/article	News Source 42						-3.2	2.2	10.2	1.2	2.2	2.2	142								
20250322165223	443	1	20250322165223	1	https://example43.com/article	News Source 43						-2.3	3.3	11.3	2.3	3.3	3.3	143								
20250322165224	444	0	20250322165224	1	https://example44.com/article	News Source 44						-1.4	4.4	0.4	-3.4	4.4	0.4	144								
20250322165225	445	1	20250322165225	1	https://example45.com/article	News Source 45						0.5	5.5	1.5	-2.5	0.5	1.5	145								
20250322165226	446	0	20250322165226	1	https://example46.com/article	News Source 46						1.6	6.6	2.6	-1.6	1.6	2.6	146								
20250322165227	447	1	20250322165227	1	https://example47.com/article	News Source 47						2.7	7.7	3.7	0.7	2.7	3.7	147								
20250322165228	448	0	20250322165228	1	https://example48.com/article	News Source 48						3.8	0.8	4.8	1.8	3.8	0.8	148								
20250322165229	449	1	20250322165229	1	https://example49.com/article	News Source 49						4.9	1.9	5.9	2.9	4.9	1.9	149								
20250322165230	450	0	20250322165230	1	https://example50.com/article	News Source 0						-5.0	2.0	6.0	-3.0	0.0	2.0	100								
20250322165231	451	1	20250322165231	1	https://example51.com/article	News Source 1						-4.1	3.1	7.1	-2.1	1.1	3.1	101								
20250322165232	452	0	20250322165232	1	https://example52.com/article	News Source 2						-3.2	4.2	8.2	-1.2	2.2	0.2	102								
20250322165233	453	1	20250322165233	1	https://example53.com/article	News Source 3						-2.3	5.3	9.3	0.3	3.3	1.3	103								
20250322165234	454	0	20250322165234	1	https://example54.com/article	News Source 4						-1.4	6.4	10.4	1.4	4.4	2.4	104								
20250322165235	455	1	20250322165235	1	https://example55.com/article	News Source 5						0.5	7.5	11.5	2.5	0.5	3.5	105								
20250322165236	456	0	20250322165236	1	https://example56.com/article	News Source 6						1.6	0.6	0.6	-3.6	1.6	0.6	106								
20250322165237	457	1	20250322165237	1	https://example57.com/article	News Source 7						2.7	1.7	1.7	-2.7	2.7	1.7	107								
