1243169549	20250511	202505	2025	2025.3589	COP	POLICE						COP													0	043	043	04	1	2.8	6	1	6	-7.24409448818897	4	Heathrow, Hillingdon, United Kingdom	UK	UKF9	40133	51.4667	-0.45	-2598406	0								4	Heathrow, Hillingdon, United Kingdom	UK	UKF9	40133	51.4667	-0.45	-2598406	20250511180000	https://www.breitbart.com/europe/2025/05/11/uk-1984-retired-police-officer-arrested-for-post-criticising-rise-of-antisemitism-in-britain/
1243169550	20250511	202505	2025	2025.3589	COP	POLICE						COP													0	055	055	05	1	7.0	12	1	6	-7.24409448818897	4	Heathrow, Hillingdon, United Kingdom	UK	UKF9	40133	51.4667	-0.45	-2598406	0								4	Heathrow, Hillingdon, United Kingdom	UK	UKF9	40133	51.4667	-0.45	-2598406	20250511180000	https://www.breitbart.com/europe/2025/05/11/uk-1984-retired-police-officer-arrested-for-post-criticising-rise-of-antisemitism-in-britain/
1243169551	20250511	202505	2025	2025.3589	COP	POLICEMEN						COP													1	090	090	09	2	-2.0	1	1	1	-13.9037433155081	5	Balochistan, Balochistan, Pakistan	PK	PK02	40300	28.4785	65.6436	-2755738	0								5	Balochistan, Balochistan, Pakistan	PK	PK02	40300	28.4785	65.6436	-2755738	20250511180000	https://www.dawn.com/news/1910349/two-policemen-martyred-two-injured-in-peshawar-suicide-attack
1243169552	20250511	202505	2025	2025.3589	COP	POLICEMEN						COP													1	090	090	09	2	-2.0	4	1	4	-13.9037433155081	5	Balochistan, Balochistan, Pakistan	PK	PK02	40300	28.4785	65.6436	-2755738	0								4	Peshawar, North-West Frontier, Pakistan	PK	PK03	40347	34.0078	71.5733	-2771364	20250511180000	https://www.dawn.com/news/1910349/two-policemen-martyred-two-injured-in-peshawar-suicide-attack
1243169553	20250511	202505	2025	2025.3589	COP	POLICE						COP													1	090	090	09	2	-2.0	2	1	2	-6.60377358490566	3	Pflugerville, Texas, United States	US	USTX	TX453	30.4394	-97.62	1365131	0								3	Pflugerville, Texas, United States	US	USTX	TX453	30.4394	-97.62	1365131	20250511180000	https://www.fox7austin.com/news/pflugerville-police-searching-missing-infant-juvenile
1243169554	20250511	202505	2025	2025.3589	COP	POLICE						COP													1	090	090	09	2	-2.0	4	1	4	-0.34722222222222	3	Horry County Police Department, South Carolina, United States	US	USSC	SC051	33.8342	-79.0482	2334820	0								3	Horry County Police Department, South Carolina, United States	US	USSC		33.8342	-79.0482	2334820	20250511180000	https://www.nbcnews.com/news/us-news/man-found-dead-kangaroo-enclosure-rcna206098
1243169555	20250511	202505	2025	2025.3589	COP	POLICE CHIEF						COP													1	151	151	15	4	-7.2	5	1	5	3.41880341880342	4	Haryana, Haryana, India	IN	IN10	17660	29.6161	76.9806	6210381	0								4	Haryana, Haryana, India	IN	IN10	17660	29.6161	76.9806	6210381	20250511180000	https://www.thestatesman.com/india/haryana-fsl-emerges-as-national-model-for-scientific-justice-through-digital-transformation-trakea-portal-1503431483.html
1243169556	20250511	202505	2025	2025.3589	COP	POLICE PERSONNEL						COP													1	153	153	15	4	-7.2	10	1	10	-4.6583850931677	4	Hyderabad, Andhra Pradesh, India	IN	IN02	17564	17.3753	78.4744	-2097701	0								4	Hyderabad, Andhra Pradesh, India	IN	IN02	17564	17.3753	78.4744	-2097701	20250511180000	https://www.thestatesman.com/india/karachi-bakery-vandalised-in-hyderabad-1503431439.html
1243169557	20250511	202505	2025	2025.3589	COP	POLICEMAN						COP													1	183	183	18	4	-10.0	2	1	2	-13.9037433155081	4	Gwadar, Balochistan, Pakistan	PK	PK02	23616	25.1216	62.3254	-2761961	0								4	Gwadar, Balochistan, Pakistan	PK	PK02	23616	25.1216	62.3254	-2761961	20250511180000	https://www.dawn.com/news/1910349/two-policemen-martyred-two-injured-in-peshawar-suicide-attack
1243169558	20250511	202505	2025	2025.3589	COP	POLICE						COP													1	193	193	19	4	-10.0	5	1	5	-7.34463276836158	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	0								3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250511180000	https://www.yahoo.com/news/2-shootings-leave-4-injured-152943190.html
1243169559	20250511	202505	2025	2025.3589	COP	DEPUTY						COP			AUS	AUSTRALIA	AUS								1	062	062	06	2	7.4	4	1	4	0.35523978685613	5	Northern Territory, Northern Territory, Australia	AS	AS03	40197	-20	134	-1592100	5	Northern Territory, Northern Territory, Australia	AS	AS03	40197	-20	134	-1592100	5	Northern Territory, Northern Territory, Australia	AS	AS03	40197	-20	134	-1592100	20250511180000	https://www.examiner.com.au/story/8963857/pm-to-reveal-fresh-leadership-team-for-second-term/
1243169560	20250511	202505	2025	2025.3589	COP	POLICE						COP			AUS	MURRAY	AUS								0	111	111	11	3	-2.0	3	1	3	-7.24409448818897	4	Heathrow, Hillingdon, United Kingdom	UK	UKF9	40133	51.4667	-0.45	-2598406	4	Heathrow, Hillingdon, United Kingdom	UK	UKF9	40133	51.4667	-0.45	-2598406	4	Heathrow, Hillingdon, United Kingdom	UK	UKF9	40133	51.4667	-0.45	-2598406	20250511180000	https://www.breitbart.com/europe/2025/05/11/uk-1984-retired-police-officer-arrested-for-post-criticising-rise-of-antisemitism-in-britain/
1243169561	20250511	202505	2025	2025.3589	COP	POLICE						COP			AUS	AUSTRALIA	AUS								0	111	111	11	3	-2.0	2	1	2	-7.24409448818897	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	20250511180000	https://www.breitbart.com/europe/2025/05/11/uk-1984-retired-police-officer-arrested-for-post-criticising-rise-of-antisemitism-in-britain/
1243169562	20250511	202505	2025	2025.3589	COP	DEPUTY						COP			AUSLEG	NORTHERN TERRITORY	AUS					LEG			1	062	062	06	2	7.4	20	2	20	0.482665406147985	0								0								0								20250511180000	https://www.bunburymail.com.au/story/8963857/pm-to-reveal-fresh-leadership-team-for-second-term/
1243169563	20250511	202505	2025	2025.3589	COP	DEPUTY						COP			AUSLEG	NORTHERN TERRITORY	AUS					LEG			1	062	062	06	2	7.4	6	1	6	0.35523978685613	5	Northern Territory, Northern Territory, Australia	AS	AS03	40197	-20	134	-1592100	5	Northern Territory, Northern Territory, Australia	AS	AS03	40197	-20	134	-1592100	5	Northern Territory, Northern Territory, Australia	AS	AS03	40197	-20	134	-1592100	20250511180000	https://www.examiner.com.au/story/8963857/pm-to-reveal-fresh-leadership-team-for-second-term/
1243169564	20250511	202505	2025	2025.3589	COP	POLICE						COP			CRM	CRIMINAL						CRM			1	128	128	12	3	-5.0	5	1	5	-5.76923076923077	0								0								0								20250511180000	https://www.mysteinbach.ca/news/15443/iiu-concludes-investigation-into-death-while-in-police-custody-in-brandon/
1243169565	20250511	202505	2025	2025.3589	COP	POLICE						COP			CRM	ASSAILANT						CRM			1	173	173	17	4	-5.0	5	1	5	-4.45026178010471	4	Onekawa, New Zealand (general), New Zealand	NZ	NZ00	22383	-39.4833	176.917	-1515180	4	Onekawa, New Zealand (general), New Zealand	NZ	NZ00	22383	-39.4833	176.917	-1515180	4	Onekawa, New Zealand (general), New Zealand	NZ	NZ00	22383	-39.4833	176.917	-1515180	20250511180000	https://www.rnz.co.nz/news/national/560644/shock-for-napier-residents-after-homicide-inquiry-begins-into-death-of-teenager
1243169566	20250511	202505	2025	2025.3589	COP	FEDERAL POLICE						COP			DEU	GERMAN	DEU								1	120	120	12	3	-4.0	5	1	5	-5.57029177718833	1	Germany	GM	GM		51.5	10.5	GM	1	Germany	GM	GM		51.5	10.5	GM	1	Germany	GM	GM		51.5	10.5	GM	20250511180000	https://themunicheye.com/soder-praises-border-control-implementation-amid-asylum-policy-changes-20897
1243169567	20250511	202505	2025	2025.3589	COP	POLICE						COP			GBR	LONDON	GBR								1	020	020	02	1	3.0	10	1	10	0	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20250511180000	https://www.standard.co.uk/news/london/police-appeal-witnesses-east-london-crash-motorcyclist-b1227095.html
1243169568	20250511	202505	2025	2025.3589	COP	POLICE						COP			IND	AMRITSAR	IND								1	010	010	01	1	0.0	1	1	1	-3.17848410757947	4	Amritsar, Punjab, India	IN	IN23	17821	31.6331	74.8656	-2088794	4	Amritsar, Punjab, India	IN	IN23	17821	31.6331	74.8656	-2088794	1	Pakistan	PK	PK		30	70	PK	20250511180000	https://www.thestatesman.com/india/punjab-woman-among-two-held-for-leaking-information-to-pak-high-commission-1503431429.html
1243169569	20250511	202505	2025	2025.3589	COP	POLICE						COP			IND	AMRITSAR	IND								1	173	173	17	4	-5.0	1	1	1	-3.17848410757947	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	20250511180000	https://www.thestatesman.com/india/punjab-woman-among-two-held-for-leaking-information-to-pak-high-commission-1503431429.html
1243169570	20250511	202505	2025	2025.3589	COP	POLICE						COP			USA	UNITED STATES	USA								1	090	090	09	2	-2.0	4	1	4	-0.34722222222222	3	Horry County, South Carolina, United States	US	USSC	SC051	33.9168	-78.9831	1248005	3	Horry County, South Carolina, United States	US	USSC		33.9168	-78.9831	1248005	3	Horry County, South Carolina, United States	US	USSC		33.9168	-78.9831	1248005	20250511180000	https://www.nbcnews.com/news/us-news/man-found-dead-kangaroo-enclosure-rcna206098
1243169571	20250511	202505	2025	2025.3589	COP	POLICE						COP			USA	WASHINGTON	USA								1	193	193	19	4	-10.0	4	1	4	-7.34463276836158	3	Columbia Heights, District of Columbia, United States	US	USDC	DC001	38.9257	-77.0294	530554	3	Columbia Heights, District of Columbia, United States	US	USDC		38.9257	-77.0294	530554	3	Columbia Heights, District of Columbia, United States	US	USDC		38.9257	-77.0294	530554	20250511180000	https://www.yahoo.com/news/2-shootings-leave-4-injured-152943190.html
1243169572	20250511	202505	2025	2025.3589	CRM	RUNNER						CRM													0	020	020	02	1	3.0	3	1	3	-3.14253647586981	1	Ireland	EI	EI		53	-8	EI	0								1	Ireland	EI	EI		53	-8	EI	20250511180000	https://movieweb.com/michael-fassbender-james-bond-audition-daniel-craig/
1243169573	20250511	202505	2025	2025.3589	CRM	RUNNER						CRM													0	051	051	05	1	3.4	6	1	6	-3.14253647586981	1	Ireland	EI	EI		53	-8	EI	0								1	Ireland	EI	EI		53	-8	EI	20250511180000	https://movieweb.com/michael-fassbender-james-bond-audition-daniel-craig/
1243169574	20250511	202505	2025	2025.3589	CRM	ILLEGAL IMMIGRANT						CRM			HNDCVL	HONDURAN	HND					CVL			1	112	112	11	3	-2.0	36	6	36	-12.7659574468085	1	Honduras	HO	HO		15	-86.5	HO	1	Honduras	HO	HO		15	-86.5	HO	1	Honduras	HO	HO		15	-86.5	HO	20250511180000	https://cbs2iowa.com/news/nation-world/honduran-nationals-accused-of-89m-payroll-fraud-scheme-in-florida-construction-workers-may-11-2025
1243169575	20250511	202505	2025	2025.3589	CRM	CROOK						CRM			MOS	MUSLIM				MOS					1	171	171	17	4	-9.2	10	1	10	-6.52173913043478	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	20250511180000	https://nypost.com/2025/05/11/us-news/burqa-wearing-bandit-breaks-into-nyc-home/
1243169576	20250511	202505	2025	2025.3589	CRM	ILLEGAL MIGRANT						CRM			SLV	EL SALVADOR	SLV								1	063	063	06	2	7.4	10	1	10	-3.07414104882459	1	El Salvador	ES	ES		13.833333	-88.916667	ES	1	El Salvador	ES	ES		13.833333	-88.916667	ES	1	El Salvador	ES	ES		13.833333	-88.916667	ES	20250511180000	https://www.wnd.com/2025/05/where-is-that-bleep-greg-gutfeld-lists-most-absurd-tantrums-by-democrats/
1243169577	20250511	202505	2025	2025.3589	CVL	VILLAGE						CVL													1	012	012	01	1	-0.4	5	1	5	-6.1576354679803	1	Malawi	MI	MI		-13.5	34	MI	0								1	Malawi	MI	MI		-13.5	34	MI	20250511180000	https://themunicheye.com/impact-of-usaid-cuts-on-african-healthcare-systems-20892
1243169578	20250511	202505	2025	2025.3589	CVL	VILLAGE						CVL													1	012	012	01	1	-0.4	5	1	5	-6.1576354679803	1	South Africa	SF	SF		-30	26	SF	0								1	South Africa	SF	SF		-30	26	SF	20250511180000	https://themunicheye.com/impact-of-usaid-cuts-on-african-healthcare-systems-20892
1243169579	20250511	202505	2025	2025.3589	CVL	RESIDENTS						CVL													0	020	020	02	1	3.0	1	1	1	-6.94444444444445	4	Cadale, Jubbada Hoose, Somalia	SO	SO09	25690	-0.5417	42.3816	-3221361	0								4	Cadale, Jubbada Hoose, Somalia	SO	SO09	25690	-0.5417	42.3816	-3221361	20250511180000	https://wardheernews.com/koogaar-killings-undermine-peace-deal-in-adale-district/
1243169580	20250511	202505	2025	2025.3589	CVL	RESIDENTS						CVL													0	020	020	02	1	3.0	4	1	4	-6.94444444444445	4	Galmudug, Somalia (general), Somalia	SO	SO00	25707	6	48	11432107	0								4	Galmudug, Somalia (general), Somalia	SO	SO00	25707	6	48	11432107	20250511180000	https://wardheernews.com/koogaar-killings-undermine-peace-deal-in-adale-district/
1243169581	20250511	202505	2025	2025.3589	CVL	VILLAGE						CVL													1	042	042	04	1	1.9	6	1	6	-6.94444444444445	4	Cadale, Jubbada Hoose, Somalia	SO	SO09	25690	-0.5417	42.3816	-3221361	0								4	Cadale, Jubbada Hoose, Somalia	SO	SO09	25690	-0.5417	42.3816	-3221361	20250511180000	https://wardheernews.com/koogaar-killings-undermine-peace-deal-in-adale-district/
1243169582	20250511	202505	2025	2025.3589	CVL	VILLAGE						CVL													1	060	060	06	2	6.0	5	1	5	-6.1576354679803	1	South Africa	SF	SF		-30	26	SF	0								1	South Africa	SF	SF		-30	26	SF	20250511180000	https://themunicheye.com/impact-of-usaid-cuts-on-african-healthcare-systems-20892
1243169583	20250511	202505	2025	2025.3589	CVL	RESIDENTS						CVL													1	081	081	08	2	5.0	10	1	10	-5.56552962298025	4	Chuanshan, Zhejiang, China	CH	CH02	13327	29.8863	121.929	-1900863	0								4	Chuanshan, Zhejiang, China	CH	CH02	13327	29.8863	121.929	-1900863	20250511180000	http://www.ctgtribune.com/list_rlq/a9kcwhf.html
1243169584	20250511	202505	2025	2025.3589	CVL	VILLAGE						CVL													1	190	190	19	4	-10.0	1	1	1	-6.94444444444445	4	Galmudug, Somalia (general), Somalia	SO	SO00	25707	6	48	11432107	0								4	Galmudug, Somalia (general), Somalia	SO	SO00	25707	6	48	11432107	20250511180000	https://wardheernews.com/koogaar-killings-undermine-peace-deal-in-adale-district/
1243169585	20250511	202505	2025	2025.3589	CVL	LANDOWNER						CVL			AGR	FARMER						AGR			1	051	051	05	1	3.4	10	1	10	-3.33333333333334	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	20250511180000	https://www.limerickpost.ie/2025/05/11/limerick-senator-says-forestry-should-be-key-part-of-response-to-climate-change/
1243169586	20250511	202505	2025	2025.3589	CVL	COMMUNITY						CVL			IRL	DUBLIN	IRL								0	190	190	19	4	-10.0	7	1	7	-3.84047267355982	4	Dublin, Dublin, Ireland	EI	EI07	18288	53.3331	-6.24889	-1502554	4	Dublin, Dublin, Ireland	EI	EI07	18288	53.3331	-6.24889	-1502554	4	Dublin, Dublin, Ireland	EI	EI07	18288	53.3331	-6.24889	-1502554	20250511180000	https://www.offalyexpress.ie/news/national-news/1799041/irish-police-officer-killed-at-dublin-checkpoint-named-as-kevin-flatley.html
1243169587	20250511	202505	2025	2025.3589	CVL	COMMUNITY						CVL			QAT	QATAR	QAT								1	046	046	04	1	7.0	5	1	5	6.11439842209073	1	Qatar	QA	QA		25.5	51.25	QA	1	Qatar	QA	QA		25.5	51.25	QA	1	Qatar	QA	QA		25.5	51.25	QA	20250511180000	https://www.gulf-times.com/article/704460/qatar/sheikha-moza-attends-ucqs-final-convocation
1243169588	20250511	202505	2025	2025.3589	CVL	VILLAGE						CVL			SOM	SOMALIA	SOM								1	043	043	04	1	2.8	4	1	4	-6.94444444444445	4	Cadale, Jubbada Hoose, Somalia	SO	SO09	25690	-0.5417	42.3816	-3221361	4	Cadale, Jubbada Hoose, Somalia	SO	SO09	25690	-0.5417	42.3816	-3221361	4	Cadale, Jubbada Hoose, Somalia	SO	SO09	25690	-0.5417	42.3816	-3221361	20250511180000	https://wardheernews.com/koogaar-killings-undermine-peace-deal-in-adale-district/
1243169589	20250511	202505	2025	2025.3589	CVL	VILLAGE						CVL			SOM	SOMALIA	SOM								1	190	190	19	4	-10.0	4	1	4	-6.94444444444445	4	Galmudug, Somalia (general), Somalia	SO	SO00	25707	6	48	11432107	4	Galmudug, Somalia (general), Somalia	SO	SO00	25707	6	48	11432107	4	Galmudug, Somalia (general), Somalia	SO	SO00	25707	6	48	11432107	20250511180000	https://wardheernews.com/koogaar-killings-undermine-peace-deal-in-adale-district/
1243169590	20250511	202505	2025	2025.3589	CVL	VILLAGE						CVL			SOM	MOGADISHU	SOM								1	193	193	19	4	-10.0	10	1	10	-6.94444444444445	4	Cadale, Jubbada Hoose, Somalia	SO	SO09	25690	-0.5417	42.3816	-3221361	4	Cadale, Jubbada Hoose, Somalia	SO	SO09	25690	-0.5417	42.3816	-3221361	4	Cadale, Jubbada Hoose, Somalia	SO	SO09	25690	-0.5417	42.3816	-3221361	20250511180000	https://wardheernews.com/koogaar-killings-undermine-peace-deal-in-adale-district/
1243169591	20250511	202505	2025	2025.3589	DEU	GERMANY	DEU																		1	080	080	08	2	5.0	2	1	2	-1.86046511627907	1	Canada	CA	CA		60	-96	CA	0								1	Canada	CA	CA		60	-96	CA	20250511180000	https://www.thepoliticalcesspool.org/jamesedwards/lew-moore-grades-trumps-first-one-hundred-days/
1243169592	20250511	202505	2025	2025.3589	DEU	GERMANY	DEU																		1	1322	132	13	3	-5.8	10	1	10	-4.03458213256484	4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	0								4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	20250511180000	https://www.yahoo.com/news/protesters-cities-across-germany-demand-165426383.html
1243169593	20250511	202505	2025	2025.3589	DEU	GERMANY	DEU								EUR	EUROPEAN	EUR								0	020	020	02	1	3.0	5	1	5	-5.57029177718833	1	Afghanistan	AF	AF		33	66	AF	1	Germany	GM	GM		51.5	10.5	GM	1	Germany	GM	GM		51.5	10.5	GM	20250511180000	https://themunicheye.com/soder-praises-border-control-implementation-amid-asylum-policy-changes-20897
1243169594	20250511	202505	2025	2025.3589	DEU	GERMANY	DEU								USA	UNITED STATES	USA								1	043	043	04	1	2.8	15	1	15	3.71900826446281	1	Germany	GM	GM		51.5	10.5	GM	1	United States	US	US		39.828175	-98.5795	US	1	Germany	GM	GM		51.5	10.5	GM	20250511180000	https://1071kissfm.iheart.com/content/2025-05-11-khloe-kardashian-channels-mom-kris-jenner-with-striking-hair-transformation/
1243169595	20250511	202505	2025	2025.3589	DEU	GERMAN	DEU								USA	AMERICAN	USA								1	043	043	04	1	2.8	20	1	20	3.71900826446281	1	Germany	GM	GM		51.5	10.5	GM	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20250511180000	https://1071kissfm.iheart.com/content/2025-05-11-khloe-kardashian-channels-mom-kris-jenner-with-striking-hair-transformation/
1243169596	20250511	202505	2025	2025.3589	EDU	PROFESSOR						EDU													1	010	010	01	1	0.0	3	1	3	6.9620253164557	4	Kafanchan, Kaduna, Nigeria	NI	NI23	22833	9.58333	8.3	-2014100	0								4	Kafanchan, Kaduna, Nigeria	NI	NI23	22833	9.58333	8.3	-2014100	20250511180000	https://punchng.com/southern-kaduna-professors-hail-tinubu-sani-for-boosting-development/
1243169597	20250511	202505	2025	2025.3589	EDU	SCHOOL						EDU													0	012	012	01	1	-0.4	3	1	3	0.45871559633028	3	Bridgeport, Connecticut, United States	US	USCT	CT001	41.167	-73.2048	205720	0								3	Bridgeport, Connecticut, United States	US	USCT	CT001	41.167	-73.2048	205720	20250511180000	http://www.darientimes.com/news/education/article/bridgeport-new-school-buildings-20317700.php
1243169598	20250511	202505	2025	2025.3589	EDU	SCHOOL						EDU													0	014	014	01	1	0.0	2	1	2	1.95865070729053	3	Hyde Park, Illinois, United States	US	USIL	IL031	41.7942	-87.5939	1737722	0								3	Hyde Park, Illinois, United States	US	USIL		41.7942	-87.5939	1737722	20250511180000	https://chicago.suntimes.com/religion/2025/05/11/catholic-theological-union-pope-leo-xiv-ctu-robert-prevost
1243169599	20250511	202505	2025	2025.3589	EDU	SCHOOL						EDU													1	020	020	02	1	3.0	2	1	2	0.45871559633028	3	Bridgeport, Connecticut, United States	US	USCT	CT001	41.167	-73.2048	205720	0								3	Bridgeport, Connecticut, United States	US	USCT	CT001	41.167	-73.2048	205720	20250511180000	http://www.darientimes.com/news/education/article/bridgeport-new-school-buildings-20317700.php
1243169600	20250511	202505	2025	2025.3589	EDU	SCHOOL						EDU													1	020	020	02	1	3.0	2	1	2	0.45871559633028	3	Harding High School, Connecticut, United States	US	USCT	CT001	41.1748	-73.1651	207674	0								3	Harding High School, Connecticut, United States	US	USCT		41.1748	-73.1651	207674	20250511180000	http://www.darientimes.com/news/education/article/bridgeport-new-school-buildings-20317700.php
1243169601	20250511	202505	2025	2025.3589	EDU	SCHOOL						EDU													0	036	036	03	1	4.0	10	1	10	1.95865070729053	3	Hyde Park, Illinois, United States	US	USIL	IL031	41.7942	-87.5939	1737722	0								3	Hyde Park, Illinois, United States	US	USIL		41.7942	-87.5939	1737722	20250511180000	https://chicago.suntimes.com/religion/2025/05/11/catholic-theological-union-pope-leo-xiv-ctu-robert-prevost
1243169602	20250511	202505	2025	2025.3589	EDU	STUDENT						EDU													1	042	042	04	1	1.9	10	1	10	0.66006600660066	4	Perambur, Tamil Nadu, India	IN	IN25	70251	13.1103	80.2425	-2107691	0								4	Perambur, Tamil Nadu, India	IN	IN25	70251	13.1103	80.2425	-2107691	20250511180000	https://www.thehindu.com/news/cities/chennai/inside-ranade-library-a-120-year-old-legacy-in-mylapore/article69563586.ece
1243169603	20250511	202505	2025	2025.3589	EDU	STUDENT						EDU													1	042	042	04	1	1.9	10	1	10	0.45871559633028	3	Harding High School, Connecticut, United States	US	USCT	CT001	41.1748	-73.1651	207674	0								3	Harding High School, Connecticut, United States	US	USCT		41.1748	-73.1651	207674	20250511180000	http://www.darientimes.com/news/education/article/bridgeport-new-school-buildings-20317700.php
1243169604	20250511	202505	2025	2025.3589	EDU	SCHOOL						EDU													0	071	071	07	2	7.4	4	1	4	-6.54761904761905	3	Fort Dix, New Jersey, United States	US	USNJ	NJ005	40.0298	-74.6185	876417	0								3	Fort Dix, New Jersey, United States	US	USNJ		40.0298	-74.6185	876417	20250511180000	https://wpst.com/ixp/385/p/nj-democrat-teacher-salters/
1243169605	20250511	202505	2025	2025.3589	EDU	SCHOOL						EDU													0	071	071	07	2	7.4	6	1	6	-6.54761904761905	3	Hillside High School, New Jersey, United States	US	USNJ	NJ039	40.6912	-74.236	877134	0								3	Hillside High School, New Jersey, United States	US	USNJ		40.6912	-74.236	877134	20250511180000	https://wpst.com/ixp/385/p/nj-democrat-teacher-salters/
1243169606	20250511	202505	2025	2025.3589	EDU	STUDENT						EDU			CHRCTH	THE POPE				CHR	CTH				0	010	010	01	1	0.0	6	1	6	1.95865070729053	3	Hyde Park, Illinois, United States	US	USIL	IL031	41.7942	-87.5939	1737722	3	Hyde Park, Illinois, United States	US	USIL		41.7942	-87.5939	1737722	3	Hyde Park, Illinois, United States	US	USIL		41.7942	-87.5939	1737722	20250511180000	https://chicago.suntimes.com/religion/2025/05/11/catholic-theological-union-pope-leo-xiv-ctu-robert-prevost
1243169607	20250511	202505	2025	2025.3589	EDU	STUDENT						EDU			CHRCTH	THE POPE				CHR	CTH				0	042	042	04	1	1.9	6	1	6	1.95865070729053	3	Hyde Park, Illinois, United States	US	USIL	IL031	41.7942	-87.5939	1737722	3	Hyde Park, Illinois, United States	US	USIL		41.7942	-87.5939	1737722	3	Hyde Park, Illinois, United States	US	USIL		41.7942	-87.5939	1737722	20250511180000	https://chicago.suntimes.com/religion/2025/05/11/catholic-theological-union-pope-leo-xiv-ctu-robert-prevost
1243169608	20250511	202505	2025	2025.3589	EDU	STUDENT						EDU			CVL	RESIDENTS						CVL			1	010	010	01	1	0.0	8	1	8	3.53846153846154	1	Netherlands	NL	NL		52.5	5.75	NL	1	Netherlands	NL	NL		52.5	5.75	NL	1	Netherlands	NL	NL		52.5	5.75	NL	20250511180000	https://www.yourtango.com/self/college-students-live-dutch-nursing-home-free-hang-out-residents
1243169609	20250511	202505	2025	2025.3589	EDU	STUDENT						EDU			HLH	MENTAL INSTITUTION						HLH			1	112	112	11	3	-2.0	10	1	10	-4.26540284360189	0								0								0								20250511180000	https://movieweb.com/brad-pitt-cutting-class-scream-predecessor/
1243169610	20250511	202505	2025	2025.3589	EDU	PROFESSOR						EDU			NGA	NIGERIA	NGA								1	010	010	01	1	0.0	1	1	1	6.9620253164557	4	Kafanchan, Kaduna, Nigeria	NI	NI23	22833	9.58333	8.3	-2014100	4	Kafanchan, Kaduna, Nigeria	NI	NI23	22833	9.58333	8.3	-2014100	4	Kafanchan, Kaduna, Nigeria	NI	NI23	22833	9.58333	8.3	-2014100	20250511180000	https://punchng.com/southern-kaduna-professors-hail-tinubu-sani-for-boosting-development/
1243169611	20250511	202505	2025	2025.3589	EDU	UNIVERSITY						EDU			QAT	QATAR	QAT								0	070	070	07	2	7.0	10	1	10	6.11439842209073	1	Qatar	QA	QA		25.5	51.25	QA	1	Qatar	QA	QA		25.5	51.25	QA	1	Qatar	QA	QA		25.5	51.25	QA	20250511180000	https://www.gulf-times.com/article/704460/qatar/sheikha-moza-attends-ucqs-final-convocation
1243169612	20250511	202505	2025	2025.3589	EDU	SCHOOL						EDU			USA	UNITED STATES	USA								0	014	014	01	1	0.0	1	1	1	1.95865070729053	4	Rome, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	4	Rome, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	3	Hyde Park, Illinois, United States	US	USIL		41.7942	-87.5939	1737722	20250511180000	https://chicago.suntimes.com/religion/2025/05/11/catholic-theological-union-pope-leo-xiv-ctu-robert-prevost
1243169613	20250511	202505	2025	2025.3589	EDU	SCHOOL						EDU			USA	UNITED STATES	USA								0	014	014	01	1	0.0	1	1	1	1.95865070729053	3	Hyde Park, Illinois, United States	US	USIL	IL031	41.7942	-87.5939	1737722	3	Hyde Park, Illinois, United States	US	USIL		41.7942	-87.5939	1737722	3	Hyde Park, Illinois, United States	US	USIL		41.7942	-87.5939	1737722	20250511180000	https://chicago.suntimes.com/religion/2025/05/11/catholic-theological-union-pope-leo-xiv-ctu-robert-prevost
1243169614	20250511	202505	2025	2025.3589	EDU	UNIVERSITY						EDU			USA	MASSACHUSETTS	USA								1	042	042	04	1	1.9	2	1	2	-5.21739130434782	3	Tufts University, Massachusetts, United States	US	USMA	MA017	42.4045	-71.1198	599143	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511180000	https://www.algemeiner.com/2025/05/11/tufts-student-returns-to-massachusetts-after-release-from-immigration-custody/
