1247444289	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								1	051	051	05	1	3.4	2	1	2	0.67340067340067	0								3	Sikeston, Missouri, United States	US	USMO	MO201	36.8767	-89.5879	726435	3	Sikeston, Missouri, United States	US	USMO	MO201	36.8767	-89.5879	726435	20250602193000	https://www.standard-democrat.com/news/glastetter-joins-semo-food-bank-board-of-directors-735a90da
1247444290	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								1	0841	084	08	2	7.0	2	1	2	-6.89655172413793	0								3	Adair County, Iowa, United States	US	USIA		41.3333	-94.4669	465190	3	Adair County, Iowa, United States	US	USIA		41.3333	-94.4669	465190	20250602193000	https://www.swiowanewssource.com/atlantic/news/article_769d85ac-3ed7-478b-8e0e-492431bee0c7.html
1247444291	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								0	0841	084	08	2	7.0	8	1	8	-11.038961038961	0								3	Tupper Lake, New York, United States	US	USNY		44.2239	-74.4641	977539	3	Plattsburgh, New York, United States	US	USNY	NY019	44.6995	-73.4529	960698	20250602193000	https://dailyvoice.com/connecticut/stamford/ct-duo-played-role-in-violent-kidnapping-that-ended-with-daring-escape-police-say/
1247444292	20250602	202506	2025	2025.4164											USA	MAINE	USA								0	100	100	10	3	-5.0	13	1	10	-0.10787486515642	0								2	Maine, United States	US	USME		44.6074	-69.3977	ME	2	Maine, United States	US	USME		44.6074	-69.3977	ME	20250602193000	https://www.yahoo.com/news/cost-living-dominates-concerns-maine-182313762.html
1247444293	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								1	112	112	11	3	-2.0	4	1	4	-12.5567322239032	0								3	Baker County, Oregon, United States	US	USOR		44.7502	-117.668	1135845	3	Baker County, Oregon, United States	US	USOR		44.7502	-117.668	1135845	20250602193000	https://bakercityherald.com/2025/06/02/baker-city-woman-accused-of-manslaughter-in-death-of-newborn-baby-has-court-hearing-set-for-june-4/
1247444294	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								1	112	112	11	3	-2.0	14	1	8	-12.5567322239032	0								3	Baker City, Oregon, United States	US	USOR		44.7749	-117.834	1167694	3	Baker City, Oregon, United States	US	USOR		44.7749	-117.834	1167694	20250602193000	https://bakercityherald.com/2025/06/02/baker-city-woman-accused-of-manslaughter-in-death-of-newborn-baby-has-court-hearing-set-for-june-4/
1247444295	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								1	112	112	11	3	-2.0	4	1	4	-12.5567322239032	0								3	Baker City Fire Department, Oregon, United States	US	USOR		44.7739	-117.832	2576510	3	Baker City Fire Department, Oregon, United States	US	USOR		44.7739	-117.832	2576510	20250602193000	https://bakercityherald.com/2025/06/02/baker-city-woman-accused-of-manslaughter-in-death-of-newborn-baby-has-court-hearing-set-for-june-4/
1247444296	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								1	112	112	11	3	-2.0	1	1	1	-2.35602094240838	0								3	Miami, Florida, United States	US	USFL	FL086	25.7743	-80.1937	295004	2	Florida, United States	US	USFL		27.8333	-81.717	FL	20250602193000	https://www.koaa.com/news/covering-colorado/missing-teen-girl-found-in-colorado-springs-after-nationwide-search-3-charged
1247444297	20250602	202506	2025	2025.4164											USA	U. S.	USA								1	112	112	11	3	-2.0	3	1	3	-7.74487471526193	0								1	Mexico	MX	MX		23	-102	MX	2	Utah, United States	US	USUT		40.1135	-111.854	UT	20250602193000	https://www.ktsa.com/doj-father-and-son-indicted-for-supporting-mexican-cartel-engaged-in-terrorism/
1247444298	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								1	1124	112	11	3	-2.0	2	1	2	-6.426735218509	0								3	Fort Pierce, Florida, United States	US	USFL		27.4467	-80.3256	307964	3	Fort Pierce, Florida, United States	US	USFL		27.4467	-80.3256	307964	20250602193000	https://www.the-independent.com/news/world/americas/crime/florida-mom-exorcise-demons-killed-son-b2762032.html
1247444299	20250602	202506	2025	2025.4164											USA	FLORIDA	USA								1	1124	112	11	3	-2.0	1	1	1	-6.426735218509	0								2	Florida, United States	US	USFL		27.8333	-81.717	FL	2	Florida, United States	US	USFL		27.8333	-81.717	FL	20250602193000	https://www.the-independent.com/news/world/americas/crime/florida-mom-exorcise-demons-killed-son-b2762032.html
1247444300	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								0	125	125	12	3	-5.0	4	1	4	-12.5567322239032	0								3	Baker County, Oregon, United States	US	USOR		44.7502	-117.668	1135845	3	Baker County, Oregon, United States	US	USOR		44.7502	-117.668	1135845	20250602193000	https://bakercityherald.com/2025/06/02/baker-city-woman-accused-of-manslaughter-in-death-of-newborn-baby-has-court-hearing-set-for-june-4/
1247444301	20250602	202506	2025	2025.4164											USA	LAS VEGAS	USA								0	130	130	13	3	-4.4	10	1	10	-0.91116173120729	0								1	France	FR	FR		46	2	FR	1	France	FR	FR		46	2	FR	20250602193000	https://bloodyelbow.com/2025/06/02/joe-rogan-set-to-replace-ufc-legend-as-he-returns-for-commentary-duties-at-ufc-316/
1247444302	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								1	140	140	14	3	-6.5	2	1	2	-8.53816300129366	0								3	Manhattan, New York, United States	US	USNY	NY061	40.7834	-73.9662	971945	3	Manhattan, New York, United States	US	USNY	NY061	40.7834	-73.9662	971945	20250602193000	https://www.theblaze.com/news/white-house-sets-nadler-straight-about-his-aides-detention-during-dhs-rioter-hunt
1247444303	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								0	170	170	17	4	-7.0	2	1	2	-7.15328467153285	0								2	California, United States	US	USCA		36.17	-119.746	CA	2	California, United States	US	USCA		36.17	-119.746	CA	20250602193000	https://www.the-independent.com/news/world/americas/crime/charles-manson-cult-member-patricia-krenwinkel-parole-b2762164.html
1247444304	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								1	173	173	17	4	-5.0	4	1	4	-11.038961038961	0								3	Ridgefield, Connecticut, United States	US	USCT	CT001	41.2815	-73.4982	210183	3	Ridgefield, Connecticut, United States	US	USCT	CT001	41.2815	-73.4982	210183	20250602193000	https://dailyvoice.com/connecticut/ridgefield/ct-duo-played-role-in-violent-kidnapping-that-ended-with-daring-escape-police-say/
1247444305	20250602	202506	2025	2025.4164											USA	CLEVELAND	USA								0	173	173	17	4	-5.0	5	1	5	-16.2297128589263	0								3	Hamilton County, Illinois, United States	US	USIL		38.0667	-88.55	424234	3	Hamilton County, Illinois, United States	US	USIL		38.0667	-88.55	424234	20250602193000	https://www.clevelandbanner.com/news/jail-dockets-6-3-25/article_02bc5e4c-c66c-5f3f-abf1-47eeb51c8f35.html
1247444306	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								1	173	173	17	4	-5.0	2	1	2	-6.89655172413793	0								3	Des Moines, Iowa, United States	US	USIA		41.6005	-93.6091	465961	3	Des Moines, Iowa, United States	US	USIA		41.6005	-93.6091	465961	20250602193000	https://www.swiowanewssource.com/atlantic/news/article_769d85ac-3ed7-478b-8e0e-492431bee0c7.html
1247444307	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								1	173	173	17	4	-5.0	4	1	4	-11.038961038961	0								3	Plattsburgh, New York, United States	US	USNY	NY019	44.6995	-73.4529	960698	3	Plattsburgh, New York, United States	US	USNY	NY019	44.6995	-73.4529	960698	20250602193000	https://dailyvoice.com/connecticut/stamford/ct-duo-played-role-in-violent-kidnapping-that-ended-with-daring-escape-police-say/
1247444308	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								1	173	173	17	4	-5.0	1	1	1	-4.93218249075215	0								3	Gastonia, North Carolina, United States	US	USNC	NC071	35.2621	-81.1873	985606	3	Gastonia, North Carolina, United States	US	USNC	NC071	35.2621	-81.1873	985606	20250602193000	https://www.dailymail.co.uk/news/article-14773149/Parents-thrown-jail-causing-sons-hit-run-death-allowing-walk-home-without-them.html
1247444309	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								0	173	173	17	4	-5.0	2	1	2	-16.2297128589263	0								2	Illinois, United States	US	USIL		40.3363	-89.0022	IL	2	Illinois, United States	US	USIL		40.3363	-89.0022	IL	20250602193000	https://www.clevelandbanner.com/news/jail-dockets-6-3-25/article_02bc5e4c-c66c-5f3f-abf1-47eeb51c8f35.html
1247444310	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								0	173	173	17	4	-5.0	1	1	1	-4.93218249075215	0								2	North Carolina, United States	US	USNC		35.6411	-79.8431	NC	3	Charlotte, North Carolina, United States	US	USNC	NC119	35.2271	-80.8431	1019610	20250602193000	https://www.dailymail.co.uk/news/article-14773149/Parents-thrown-jail-causing-sons-hit-run-death-allowing-walk-home-without-them.html
1247444311	20250602	202506	2025	2025.4164											USA	INDIANAPOLIS	USA								1	190	190	19	4	-10.0	6	1	6	-3.14885496183207	0								1	Slovak Republic	LO	LO		48.666667	19.5	LO	1	Slovak Republic	LO	LO		48.666667	19.5	LO	20250602193000	https://www.wthr.com/article/news/politics/howey-as-russia-bombs-ukraine-indiana-voices-go-quiet-victoria-spartz-putin-trump-america-young/531-579c53bb-1d9d-4be6-9180-37638f10c282
1247444312	20250602	202506	2025	2025.4164											USABUS	CALIFORNIA	USA					BUS			1	112	112	11	3	-2.0	6	1	6	-7.44186046511628	0								2	California, United States	US	USCA		36.17	-119.746	CA	2	California, United States	US	USCA		36.17	-119.746	CA	20250602193000	https://www.cbsnews.com/sacramento/news/fairfield-california-business-owner-accused-evading-2-million-business-taxes/
1247444313	20250602	202506	2025	2025.4164											USACOP	UNITED STATES	USA					COP			1	017	017	01	1	0.0	8	1	8	-1.8018018018018	0								3	Los Angeles, California, United States	US	USCA		34.0522	-118.244	1662328	3	Los Angeles, California, United States	US	USCA		34.0522	-118.244	1662328	20250602193000	https://www.nbclosangeles.com/news/local/baldwin-park-police-shooting-riveros-memorial/3713624/
1247444314	20250602	202506	2025	2025.4164											USACVL	MASSACHUSETTS	USA					CVL			0	130	130	13	3	-4.4	6	1	6	-7.52551020408163	0								2	Massachusetts, United States	US	USMA		42.2373	-71.5314	MA	2	Massachusetts, United States	US	USMA		42.2373	-71.5314	MA	20250602193000	https://www.yahoo.com/news/nearly-1-500-people-mass-173257225.html
1247444315	20250602	202506	2025	2025.4164											USAGOV	UNITED STATES	USA					GOV			0	012	012	01	1	-0.4	2	1	2	-7.66961651917404	0								2	Massachusetts, United States	US	USMA		42.2373	-71.5314	MA	2	Massachusetts, United States	US	USMA		42.2373	-71.5314	MA	20250602193000	https://www.bostonglobe.com/2025/06/02/metro/milford-teen-arrested-ice/
1247444316	20250602	202506	2025	2025.4164											USAGOV	INDIANAPOLIS	USA					GOV			1	0241	024	02	1	-0.3	10	1	10	-1.50829562594268	0								0								0								20250602193000	https://www.wthr.com/article/news/politics/another-city-county-councilor-calls-for-indianapolis-mayor-joe-hogsett-to-resign-andy-nielsen/531-ff93bfc2-8ac6-4e42-a087-232c59243813
1247444317	20250602	202506	2025	2025.4164											USAGOV	UNITED STATES	USA					GOV			1	042	042	04	1	1.9	2	1	2	-2.97872340425532	0								3	Balboa Park, California, United States	US	USCA		37.7249	-122.446	218563	3	Balboa Park, California, United States	US	USCA		37.7249	-122.446	218563	20250602193000	https://obrag.org/2025/06/beers-with-the-chiefs-now-we-know-the-price-of-access/
1247444318	20250602	202506	2025	2025.4164											USAGOV	UNITED STATES	USA					GOV			0	043	043	04	1	2.8	1	1	1	-9.15254237288135	0								3	Beacon Hill, Massachusetts, United States	US	USMA		42.3587	-71.0678	619512	3	Milford High School, Massachusetts, United States	US	USMA		42.1432	-71.5203	601650	20250602193000	https://www.bostonglobe.com/2025/06/02/metro/ice-arrests-massachusetts-immigration/
1247444319	20250602	202506	2025	2025.4164											VNM	VIETNAM	VNM								1	043	043	04	1	2.8	10	1	10	6.97050938337798	0								4	Hanoi, Ha N?i, Vietnam, Republic Of	VM	VM44	74067	21.0333	105.85	-3714993	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	20250602193000	https://www.centralchronicle.com/millions-in-vietnam-pay-emotional-respect-to-sacred-buddha-relics-that-travelled-from-india/
1247444320	20250602	202506	2025	2025.4164	AFR	AFRICA	AFR																		1	010	010	01	1	0.0	2	1	2	-3.46320346320346	4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	0								3	The White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	20250602193000	https://www.biznews.com/global-citizen/ft-ramaphosa-cornered-growth-stalls-washington-hostile
1247444321	20250602	202506	2025	2025.4164	AFR	AFRICA	AFR																		1	010	010	01	1	0.0	2	1	2	2.0109689213894	4	Hausa, Lagos, Nigeria	NI	NI05	191291	6.60961	3.35658	-2010259	0								4	Hausa, Lagos, Nigeria	NI	NI05	191291	6.60961	3.35658	-2010259	20250602193000	https://www.thecable.ng/ngugi-wa-thiongo-the-warrior-who-wrote-in-his-mother-tongue/
1247444322	20250602	202506	2025	2025.4164	AFR	AFRICA	AFR																		0	020	020	02	1	3.0	1	1	1	0.27285129604366	4	Accra, Greater Accra, Ghana	GH	GH01	190655	5.55	-0.216667	-2067935	0								4	Accra, Greater Accra, Ghana	GH	GH01	190655	5.55	-0.216667	-2067935	20250602193000	https://gna.org.gh/2025/06/frontline-ghana-how-africoms-new-strategy-puts-west-africa-at-the-heart-of-global-security/
1247444323	20250602	202506	2025	2025.4164	AFR	AFRICA	AFR																		0	020	020	02	1	3.0	2	1	2	0.27285129604366	4	Accra, Greater Accra, Ghana	GH	GH01	190655	5.55	-0.216667	-2067935	0								1	United States	US	US		39.828175	-98.5795	US	20250602193000	https://gna.org.gh/2025/06/frontline-ghana-how-africoms-new-strategy-puts-west-africa-at-the-heart-of-global-security/
1247444324	20250602	202506	2025	2025.4164	AFR	AFRICA	AFR																		0	020	020	02	1	3.0	10	1	10	-1.45631067961165	1	Seychelles	SE	SE		-4.583333	55.666667	SE	0								1	Seychelles	SE	SE		-4.583333	55.666667	SE	20250602193000	https://www.thecable.ng/africas-unseen-border-the-cost-of-moving-across-the-continent/
1247444325	20250602	202506	2025	2025.4164	AFR	AFRICA	AFR																		0	0831	083	08	2	5.0	3	1	3	0.27285129604366	4	Accra, Greater Accra, Ghana	GH	GH01	190655	5.55	-0.216667	-2067935	0								4	Accra, Greater Accra, Ghana	GH	GH01	190655	5.55	-0.216667	-2067935	20250602193000	https://gna.org.gh/2025/06/frontline-ghana-how-africoms-new-strategy-puts-west-africa-at-the-heart-of-global-security/
1247444326	20250602	202506	2025	2025.4164	AFR	AFRICA	AFR								EUR	EUROPE	EUR								1	042	042	04	1	1.9	10	1	10	-1.45631067961165	1	Seychelles	SE	SE		-4.583333	55.666667	SE	1	Seychelles	SE	SE		-4.583333	55.666667	SE	1	Seychelles	SE	SE		-4.583333	55.666667	SE	20250602193000	https://www.thecable.ng/africas-unseen-border-the-cost-of-moving-across-the-continent/
1247444327	20250602	202506	2025	2025.4164	AFR	AFRICA	AFR								GOV	MINISTRY						GOV			1	042	042	04	1	1.9	10	1	10	4.65116279069767	4	Abuja, Abuja Federal Capital Territory, Nigeria	NI	NI11	191147	9.08333	7.53333	-1997013	4	Abuja, Abuja Federal Capital Territory, Nigeria	NI	NI11	191147	9.08333	7.53333	-1997013	4	Abuja, Abuja Federal Capital Territory, Nigeria	NI	NI11	191147	9.08333	7.53333	-1997013	20250602193000	https://www.thecable.ng/fg-to-inaugurate-lithium-plant-at-4th-edition-of-africa-natural-resources-summit/
1247444328	20250602	202506	2025	2025.4164	AFR	AFRICA	AFR								LAB	WORKER						LAB			0	020	020	02	1	3.0	10	1	10	-3.46320346320346	4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	20250602193000	https://www.biznews.com/global-citizen/ft-ramaphosa-cornered-growth-stalls-washington-hostile
1247444329	20250602	202506	2025	2025.4164	AFRBUS	AFRICA	AFR					BUS													0	051	051	05	1	3.4	10	1	10	-1.45631067961165	1	Seychelles	SE	SE		-4.583333	55.666667	SE	0								1	Seychelles	SE	SE		-4.583333	55.666667	SE	20250602193000	https://www.thecable.ng/africas-unseen-border-the-cost-of-moving-across-the-continent/
1247444330	20250602	202506	2025	2025.4164	AFRBUS	AFRICA	AFR					BUS													0	100	100	10	3	-5.0	10	1	10	-1.45631067961165	1	Seychelles	SE	SE		-4.583333	55.666667	SE	0								1	Seychelles	SE	SE		-4.583333	55.666667	SE	20250602193000	https://www.thecable.ng/africas-unseen-border-the-cost-of-moving-across-the-continent/
1247444331	20250602	202506	2025	2025.4164	AFRCVL	AFRICA	AFR					CVL			THA	THAILAND	THA								1	036	036	03	1	4.0	4	1	4	-1.45631067961165	1	South Africa	SF	SF		-30	26	SF	1	Thailand	TH	TH		15	100	TH	1	Thailand	TH	TH		15	100	TH	20250602193000	https://www.thecable.ng/africas-unseen-border-the-cost-of-moving-across-the-continent/
1247444332	20250602	202506	2025	2025.4164	AGO	ANGOLA	AGO								GOV	MINIST OF MINES						GOV			1	043	043	04	1	2.8	10	1	10	1.26436781609195	4	Lobito, Benguela, Angola	AO	AO01	4222	-12.3481	13.5456	-2865983	4	Lobito, Benguela, Angola	AO	AO01	4222	-12.3481	13.5456	-2865983	4	Lobito, Benguela, Angola	AO	AO01	4222	-12.3481	13.5456	-2865983	20250602193000	https://www.thevillager.com.na/opinion/2025/the-refinery-conversation-angola-or-botswana/
1247444333	20250602	202506	2025	2025.4164	AGO	ANGOLA	AGO								NAM	NAMIBIA	NAM								0	020	020	02	1	3.0	10	1	10	1.26436781609195	4	Lobito, Benguela, Angola	AO	AO01	4222	-12.3481	13.5456	-2865983	4	Namib Desert, Namibia (general), Namibia	WA	WA00	22258	-23	15	-2868841	4	Lobito, Benguela, Angola	AO	AO01	4222	-12.3481	13.5456	-2865983	20250602193000	https://www.thevillager.com.na/opinion/2025/the-refinery-conversation-angola-or-botswana/
1247444334	20250602	202506	2025	2025.4164	AGO	ANGOLA	AGO								ZMB	ZAMBIA	ZMB								0	020	020	02	1	3.0	2	1	2	1.26436781609195	4	Lobito, Benguela, Angola	AO	AO01	4222	-12.3481	13.5456	-2865983	4	Namib Desert, Namibia (general), Namibia	WA	WA00	22258	-23	15	-2868841	4	Lobito, Benguela, Angola	AO	AO01	4222	-12.3481	13.5456	-2865983	20250602193000	https://www.thevillager.com.na/opinion/2025/the-refinery-conversation-angola-or-botswana/
1247444335	20250602	202506	2025	2025.4164	AGO	ANGOLA	AGO								ZMB	ZAMBIA	ZMB								0	020	020	02	1	3.0	8	1	8	1.26436781609195	4	Lobito, Benguela, Angola	AO	AO01	4222	-12.3481	13.5456	-2865983	1	Zambia	ZA	ZA		-15	30	ZA	4	Lobito, Benguela, Angola	AO	AO01	4222	-12.3481	13.5456	-2865983	20250602193000	https://www.thevillager.com.na/opinion/2025/the-refinery-conversation-angola-or-botswana/
1247444336	20250602	202506	2025	2025.4164	AREGOV	UNITED ARAB EMIRATES	ARE					GOV			GOV	PRESIDENT						GOV			1	046	046	04	1	7.0	1	1	1	-0.54397098821397	1	Iran	IR	IR		32	53	IR	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	20250602193000	https://www.datacenterknowledge.com:443/data-center-chips/tsmc-evaluates-building-advanced-chip-plant-in-the-uae
1247444337	20250602	202506	2025	2025.4164	AREGOV	UNITED ARAB EMIRATES	ARE					GOV			USA	WASHINGTON	USA								1	046	046	04	1	7.0	1	1	1	-0.54397098821397	1	United Arab Emirates	AE	AE		24	54	AE	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	1	United Arab Emirates	AE	AE		24	54	AE	20250602193000	https://www.datacenterknowledge.com:443/data-center-chips/tsmc-evaluates-building-advanced-chip-plant-in-the-uae
1247444338	20250602	202506	2025	2025.4164	AUS	SYDNEY	AUS																		0	051	051	05	1	3.4	10	1	10	-2.32142857142857	4	Black Forest, Baden-Wüberg, Germany	GM	GM01	16526	48	8.25	-1862304	0								4	Black Forest, Baden-Wüberg, Germany	GM	GM01	16526	48	8.25	-1862304	20250602193000	https://www.hellomagazine.com/film/835484/tv-viewers-binge-compelling-4-part-bbc-crime-drama/
1247444339	20250602	202506	2025	2025.4164	AUS	AUSTRALIA	AUS																		1	180	180	18	4	-9.0	6	1	6	-1.67785234899329	4	Red Cliff, Northern Territory, Australia	AS	AS03	154722	-22.6333	134.167	-1597021	0								4	Red Cliff, Northern Territory, Australia	AS	AS03	154722	-22.6333	134.167	-1597021	20250602193000	https://www.theage.com.au/goodfood/melbourne-eating-out/this-city-restaurant-s-signature-dish-has-been-served-100-000-times-20250602-p5m44u.html
1247444340	20250602	202506	2025	2025.4164	AUS	AUSTRALIA	AUS																		1	180	180	18	4	-9.0	2	1	2	-1.67785234899329	4	Red Cliff, Northern Territory, Australia	AS	AS03	154722	-22.6333	134.167	-1597021	0								4	Zigong, Sichuan, China	CH	CH32	13263	29.3416	104.777	-1939828	20250602193000	https://www.theage.com.au/goodfood/melbourne-eating-out/this-city-restaurant-s-signature-dish-has-been-served-100-000-times-20250602-p5m44u.html
1247444341	20250602	202506	2025	2025.4164	AUS	NORTHERN TERRITORY	AUS								AUSGOV	NORTHERN TERRITORY	AUS					GOV			0	071	071	07	2	7.4	5	1	5	0.19920318725099	5	Northern Territory, Northern Territory, Australia	AS	AS03	40197	-20	134	-1592100	5	Northern Territory, Northern Territory, Australia	AS	AS03	40197	-20	134	-1592100	5	Northern Territory, Northern Territory, Australia	AS	AS03	40197	-20	134	-1592100	20250602193000	https://www.cairnspost.com.au/health/mental-health/kids-helpline-to-launch-fundraiser-after-victorian-budget-plea-ignored/news-story/334bc209cb6a1471b908541e0da6fc64?nk=fb2616467a9de7bff101c9fea580f539-1748891843
1247444342	20250602	202506	2025	2025.4164	AUS	AUSTRALIA	AUS								CHN	CHINA	CHN								1	051	051	05	1	3.4	8	1	8	-1.67785234899329	4	Red Cliff, Northern Territory, Australia	AS	AS03	154722	-22.6333	134.167	-1597021	4	Hunan, Jiangsu, China	CH	CH04	13155	32.9274	120.18	10865123	4	Hunan, Jiangsu, China	CH	CH04	13155	32.9274	120.18	10865123	20250602193000	https://www.theage.com.au/goodfood/melbourne-eating-out/this-city-restaurant-s-signature-dish-has-been-served-100-000-times-20250602-p5m44u.html
1247444343	20250602	202506	2025	2025.4164	AUS	AUSTRALIA	AUS								CHN	CHINA	CHN								1	190	190	19	4	-10.0	6	1	6	-1.67785234899329	4	Red Cliff, Northern Territory, Australia	AS	AS03	154722	-22.6333	134.167	-1597021	4	Yangtze, China (general), China	CH	CH00	13243	31.7867	121.141	-1899838	4	Red Cliff, Northern Territory, Australia	AS	AS03	154722	-22.6333	134.167	-1597021	20250602193000	https://www.theage.com.au/goodfood/melbourne-eating-out/this-city-restaurant-s-signature-dish-has-been-served-100-000-times-20250602-p5m44u.html
1247444344	20250602	202506	2025	2025.4164	AUS	AUSTRALIA	AUS								CHN	CHINA	CHN								1	190	190	19	4	-10.0	2	1	2	-1.67785234899329	4	Red Cliff, Northern Territory, Australia	AS	AS03	154722	-22.6333	134.167	-1597021	4	Yangtze, China (general), China	CH	CH00	13243	31.7867	121.141	-1899838	4	Yangtze, China (general), China	CH	CH00	13243	31.7867	121.141	-1899838	20250602193000	https://www.theage.com.au/goodfood/melbourne-eating-out/this-city-restaurant-s-signature-dish-has-been-served-100-000-times-20250602-p5m44u.html
1247444345	20250602	202506	2025	2025.4164	AUS	AUSTRALIA	AUS								JUD	COUNSELLOR						JUD			1	020	020	02	1	3.0	2	1	2	0.19920318725099	5	Northern Territory, Northern Territory, Australia	AS	AS03	40197	-20	134	-1592100	5	Northern Territory, Northern Territory, Australia	AS	AS03	40197	-20	134	-1592100	5	Northern Territory, Northern Territory, Australia	AS	AS03	40197	-20	134	-1592100	20250602193000	https://www.cairnspost.com.au/health/mental-health/kids-helpline-to-launch-fundraiser-after-victorian-budget-plea-ignored/news-story/334bc209cb6a1471b908541e0da6fc64?nk=fb2616467a9de7bff101c9fea580f539-1748891843
1247444346	20250602	202506	2025	2025.4164	AUT	AUSTRIA	AUT																		1	010	010	01	1	0.0	1	1	1	1.19047619047619	1	Austria	AU	AU		47.333333	13.333333	AU	0								1	Hungary	HU	HU		47	20	HU	20250602193000	https://www.psupress.org/books/titles/978-0-271-09939-2.html
1247444347	20250602	202506	2025	2025.4164	AUT	VIENNA	AUT																		1	012	012	01	1	-0.4	2	1	2	-13.2716049382716	4	Vienna, Wien, Austria	AU	AU09	5672	48.2	16.3667	-1995499	0								4	Vienna, Wien, Austria	AU	AU09	5672	48.2	16.3667	-1995499	20250602193000	https://voiceofvienna.org/2025/06/neighbor-dispute-escalates-to-assault-on-officers-in-viennas-favoriten/
1247444348	20250602	202506	2025	2025.4164	AUT	VIENNA	AUT																		1	016	016	01	1	-2.0	3	1	3	-3.86904761904762	4	Vienna, Wien, Austria	AU	AU09	5672	48.2	16.3667	-1995499	0								4	Vienna, Wien, Austria	AU	AU09	5672	48.2	16.3667	-1995499	20250602193000	https://voiceofvienna.org/2025/06/social-aid-at-the-brink-vienna-sounds-alarm-over-welfare-surge/
1247444349	20250602	202506	2025	2025.4164	AUT	AUSTRIA	AUT																		1	090	090	09	2	-2.0	1	1	1	1.19047619047619	1	Austria	AU	AU		47.333333	13.333333	AU	0								1	Austria	AU	AU		47.333333	13.333333	AU	20250602193000	https://www.psupress.org/books/titles/978-0-271-09939-2.html
1247444350	20250602	202506	2025	2025.4164	AUT	AUSTRIA	AUT																		1	090	090	09	2	-2.0	1	1	1	1.19047619047619	1	Hungary	HU	HU		47	20	HU	0								1	Hungary	HU	HU		47	20	HU	20250602193000	https://www.psupress.org/books/titles/978-0-271-09939-2.html
1247444351	20250602	202506	2025	2025.4164	BGD	BANGLADESH	BGD																		1	081	081	08	2	5.0	3	1	3	-4.98614958448753	1	Bangladesh	BG	BG		24	90	BG	0								1	Bangladesh	BG	BG		24	90	BG	20250602193000	https://economictimes.indiatimes.com/news/international/world-news/anti-hasina-pro-jei-actions-of-bdesh-closely-connected/articleshow/121579256.cms
1247444352	20250602	202506	2025	2025.4164	BGD	BANGLADESH	BGD																		1	081	081	08	2	5.0	2	1	2	-4.98614958448753	1	Bangladesh	BG	BG		24	90	BG	0								1	Pakistan	PK	PK		30	70	PK	20250602193000	https://economictimes.indiatimes.com/news/international/world-news/anti-hasina-pro-jei-actions-of-bdesh-closely-connected/articleshow/121579256.cms
1247444353	20250602	202506	2025	2025.4164	BGD	BANGLADESH	BGD								BGDOPP	BANGLADESH	BGD					OPP			1	173	173	17	4	-5.0	1	1	1	-4.98614958448753	1	Bangladesh	BG	BG		24	90	BG	1	Bangladesh	BG	BG		24	90	BG	1	Bangladesh	BG	BG		24	90	BG	20250602193000	https://economictimes.indiatimes.com/news/international/world-news/anti-hasina-pro-jei-actions-of-bdesh-closely-connected/articleshow/121579256.cms
1247444354	20250602	202506	2025	2025.4164	BGD	BANGLADESH	BGD								OPP	OUSTED PRIME MINISTER						OPP			1	173	173	17	4	-5.0	4	1	4	-4.98614958448753	1	Bangladesh	BG	BG		24	90	BG	1	Bangladesh	BG	BG		24	90	BG	1	Bangladesh	BG	BG		24	90	BG	20250602193000	https://economictimes.indiatimes.com/news/international/world-news/anti-hasina-pro-jei-actions-of-bdesh-closely-connected/articleshow/121579256.cms
