1247554348	20250603	202506	2025	2025.4192	BGD	BANGLADESH	BGD								BGDBUS	BANGLADESH	BGD					BUS			0	051	051	05	1	3.4	2	1	2	7.55287009063444	4	Meghna, Bangladesh (general), Bangladesh	BG	BG00	5815	23.8667	89.3667	-2728361	4	Meghna, Bangladesh (general), Bangladesh	BG	BG00	5815	23.8667	89.3667	-2728361	4	Meghna, Bangladesh (general), Bangladesh	BG	BG00	5815	23.8667	89.3667	-2728361	20250603100000	https://www.thedailystar.net/business/organisation-news/press-releases/news/visa-partners-meghna-bank-launch-visa-direct-account-3910196
1247554349	20250603	202506	2025	2025.4192	BGD	BANGLADESH	BGD								JUD	COUNSEL						JUD			0	051	051	05	1	3.4	8	1	8	5.68278201865988	1	India	IN	IN		20	77	IN	4	Chukha, Chhukha, Bhutan	BT	BT06	5944	27.0989	89.536	-2211216	1	India	IN	IN		20	77	IN	20250603100000	https://kuenselonline.com/news/a-humble-tribute-to-his-majesty-jigme-singye-wangchuck-the-great-fourth-2
1247554350	20250603	202506	2025	2025.4192	BGD	BANGLADESH	BGD								JUD	COUNSEL						JUD			0	051	051	05	1	3.4	2	1	2	5.68278201865988	1	India	IN	IN		20	77	IN	1	India	IN	IN		20	77	IN	1	India	IN	IN		20	77	IN	20250603100000	https://kuenselonline.com/news/a-humble-tribute-to-his-majesty-jigme-singye-wangchuck-the-great-fourth-2
1247554351	20250603	202506	2025	2025.4192	BGDBUS	BANGLADESH	BGD					BUS													0	051	051	05	1	3.4	2	1	2	7.55287009063444	4	Meghna, Bangladesh (general), Bangladesh	BG	BG00	5815	23.8667	89.3667	-2728361	0								4	Meghna, Bangladesh (general), Bangladesh	BG	BG00	5815	23.8667	89.3667	-2728361	20250603100000	https://www.thedailystar.net/business/organisation-news/press-releases/news/visa-partners-meghna-bank-launch-visa-direct-account-3910196
1247554352	20250603	202506	2025	2025.4192	BHR	BAHRAIN	BHR								ISRGOV	ISRAEL	ISR					GOV			1	043	043	04	1	2.8	2	1	2	13.3333333333333	1	Bahrain	BA	BA		26	50.5	BA	1	Bahrain	BA	BA		26	50.5	BA	1	Bahrain	BA	BA		26	50.5	BA	20250603100000	https://www.gdnonline.com:443/Details/1354842/HRH-Prince-Salman-receives-outgoing-Palestinian-ambassador-reaffirms-Bahrains-support-for-cause
1247554353	20250603	202506	2025	2025.4192	BHR	BAHRAIN	BHR								ISRGOV	ISRAEL	ISR					GOV			1	051	051	05	1	3.4	3	1	3	13.3333333333333	1	Bahrain	BA	BA		26	50.5	BA	1	Israel	IS	IS		31.5	34.75	IS	1	Bahrain	BA	BA		26	50.5	BA	20250603100000	https://www.gdnonline.com:443/Details/1354842/HRH-Prince-Salman-receives-outgoing-Palestinian-ambassador-reaffirms-Bahrains-support-for-cause
1247554354	20250603	202506	2025	2025.4192	BHR	BAHRAIN	BHR								ISRGOV	ISRAEL	ISR					GOV			1	051	051	05	1	3.4	1	1	1	13.3333333333333	1	Bahrain	BA	BA		26	50.5	BA	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	20250603100000	https://www.gdnonline.com:443/Details/1354842/HRH-Prince-Salman-receives-outgoing-Palestinian-ambassador-reaffirms-Bahrains-support-for-cause
1247554355	20250603	202506	2025	2025.4192	BHR	BAHRAIN	BHR								PSE	PALESTINIAN	PSE								1	043	043	04	1	2.8	2	1	2	13.3333333333333	1	Bahrain	BA	BA		26	50.5	BA	1	Bahrain	BA	BA		26	50.5	BA	1	Bahrain	BA	BA		26	50.5	BA	20250603100000	https://www.gdnonline.com:443/Details/1354842/HRH-Prince-Salman-receives-outgoing-Palestinian-ambassador-reaffirms-Bahrains-support-for-cause
1247554356	20250603	202506	2025	2025.4192	BHR	BAHRAIN	BHR								PSE	PALESTINE	PSE								1	050	050	05	1	3.5	10	1	10	13.3333333333333	1	Bahrain	BA	BA		26	50.5	BA	1	Bahrain	BA	BA		26	50.5	BA	1	Bahrain	BA	BA		26	50.5	BA	20250603100000	https://www.gdnonline.com:443/Details/1354842/HRH-Prince-Salman-receives-outgoing-Palestinian-ambassador-reaffirms-Bahrains-support-for-cause
1247554357	20250603	202506	2025	2025.4192	BHR	BAHRAIN	BHR								PSEGOV	PALESTINIAN	PSE					GOV			1	043	043	04	1	2.8	1	1	1	13.3333333333333	1	Bahrain	BA	BA		26	50.5	BA	1	Bahrain	BA	BA		26	50.5	BA	1	Bahrain	BA	BA		26	50.5	BA	20250603100000	https://www.gdnonline.com:443/Details/1354842/HRH-Prince-Salman-receives-outgoing-Palestinian-ambassador-reaffirms-Bahrains-support-for-cause
1247554358	20250603	202506	2025	2025.4192	BHR	BAHRAIN	BHR								PSEGOV	PALESTINIAN	PSE					GOV			1	051	051	05	1	3.4	1	1	1	13.3333333333333	1	Bahrain	BA	BA		26	50.5	BA	1	Israel	IS	IS		31.5	34.75	IS	1	Bahrain	BA	BA		26	50.5	BA	20250603100000	https://www.gdnonline.com:443/Details/1354842/HRH-Prince-Salman-receives-outgoing-Palestinian-ambassador-reaffirms-Bahrains-support-for-cause
1247554359	20250603	202506	2025	2025.4192	BLR	BELARUSIAN	BLR								PAK	PAKISTAN	PAK								1	042	042	04	1	1.9	2	1	2	1.16959064327485	4	Warszawa, (PL67), Poland	PL	PL67	24452	52.25	21	-534433	4	Warszawa, (PL67), Poland	PL	PL67	24452	52.25	21	-534433	4	Warszawa, (PL67), Poland	PL	PL67	24452	52.25	21	-534433	20250603100000	https://charter97.org/en/news/2025/6/3/642896/
1247554360	20250603	202506	2025	2025.4192	BMU	BERMUDA	BMU								CRM	SMUGGLER						CRM			1	033	033	03	1	5.2	10	1	10	-1.2987012987013	1	Bermuda	BD	BD		32.333333	-64.75	BD	1	Bermuda	BD	BD		32.333333	-64.75	BD	1	Bermuda	BD	BD		32.333333	-64.75	BD	20250603100000	https://www.tvguide.co.uk/schedule/4450047e-23ce-53d9-938e-749bd3caf866/blood-and-treasure
1247554361	20250603	202506	2025	2025.4192	BMU	BERMUDA	BMU								CRM	SMUGGLER						CRM			1	060	060	06	2	6.0	10	1	10	-1.2987012987013	1	Bermuda	BD	BD		32.333333	-64.75	BD	1	Bermuda	BD	BD		32.333333	-64.75	BD	1	Bermuda	BD	BD		32.333333	-64.75	BD	20250603100000	https://www.tvguide.co.uk/schedule/4450047e-23ce-53d9-938e-749bd3caf866/blood-and-treasure
1247554362	20250603	202506	2025	2025.4192	BRA	BRAZILIAN	BRA																		0	173	173	17	4	-5.0	4	1	2	-12.5714285714285	1	Brazil	BR	BR		-10	-55	BR	0								1	Brazil	BR	BR		-10	-55	BR	20250603100000	https://www.boston25news.com/news/local/nearly-1500-arrested-mass-us-illegally-more-than-half-are-significant-criminals-ice-says/HZE67ZCWI5GIVMZOXK6QAEHFEI/
1247554363	20250603	202506	2025	2025.4192	BRA	BRAZIL	BRA																		0	1821	182	18	4	-9.0	1	1	1	-12.5714285714285	3	Edgartown, Massachusetts, United States	US	USMA	MA007	41.389	-70.5134	616509	0								3	Edgartown, Massachusetts, United States	US	USMA	MA007	41.389	-70.5134	616509	20250603100000	https://www.boston25news.com/news/local/nearly-1500-arrested-mass-us-illegally-more-than-half-are-significant-criminals-ice-says/HZE67ZCWI5GIVMZOXK6QAEHFEI/
1247554364	20250603	202506	2025	2025.4192	BRA	BRAZILIAN	BRA																		0	1821	182	18	4	-9.0	4	1	2	-12.5714285714285	1	Brazil	BR	BR		-10	-55	BR	0								3	Edgartown, Massachusetts, United States	US	USMA	MA007	41.389	-70.5134	616509	20250603100000	https://www.boston25news.com/news/local/nearly-1500-arrested-mass-us-illegally-more-than-half-are-significant-criminals-ice-says/HZE67ZCWI5GIVMZOXK6QAEHFEI/
1247554365	20250603	202506	2025	2025.4192	BRA	BRAZILIAN	BRA																		0	1821	182	18	4	-9.0	3	1	3	-12.5714285714285	1	Brazil	BR	BR		-10	-55	BR	0								3	Boston, Massachusetts, United States	US	USMA	MA025	42.3584	-71.0598	617565	20250603100000	https://www.boston25news.com/news/local/nearly-1500-arrested-mass-us-illegally-more-than-half-are-significant-criminals-ice-says/HZE67ZCWI5GIVMZOXK6QAEHFEI/
1247554366	20250603	202506	2025	2025.4192	BRA	BRAZIL	BRA								BRACVL	BRAZIL	BRA					CVL			0	190	190	19	4	-10.0	5	1	5	-12.5714285714285	1	Brazil	BR	BR		-10	-55	BR	1	Brazil	BR	BR		-10	-55	BR	1	Brazil	BR	BR		-10	-55	BR	20250603100000	https://www.boston25news.com/news/local/nearly-1500-arrested-mass-us-illegally-more-than-half-are-significant-criminals-ice-says/HZE67ZCWI5GIVMZOXK6QAEHFEI/
1247554367	20250603	202506	2025	2025.4192	BRA	BRAZILIAN	BRA								USA	UNITED STATES	USA								0	173	173	17	4	-5.0	2	1	1	-12.5714285714285	1	Brazil	BR	BR		-10	-55	BR	3	Edgartown, Massachusetts, United States	US	USMA	MA007	41.389	-70.5134	616509	3	Edgartown, Massachusetts, United States	US	USMA	MA007	41.389	-70.5134	616509	20250603100000	https://www.boston25news.com/news/local/nearly-1500-arrested-mass-us-illegally-more-than-half-are-significant-criminals-ice-says/HZE67ZCWI5GIVMZOXK6QAEHFEI/
1247554368	20250603	202506	2025	2025.4192	BRA	BRAZIL	BRA								USA	UNITED STATES	USA								0	173	173	17	4	-5.0	8	1	4	-12.5714285714285	1	Brazil	BR	BR		-10	-55	BR	3	Edgartown, Massachusetts, United States	US	USMA	MA007	41.389	-70.5134	616509	1	Brazil	BR	BR		-10	-55	BR	20250603100000	https://www.boston25news.com/news/local/nearly-1500-arrested-mass-us-illegally-more-than-half-are-significant-criminals-ice-says/HZE67ZCWI5GIVMZOXK6QAEHFEI/
1247554369	20250603	202506	2025	2025.4192	BRA	BRAZILIAN	BRA								USA	UNITED STATES	USA								0	173	173	17	4	-5.0	1	1	1	-12.5714285714285	1	Brazil	BR	BR		-10	-55	BR	1	Brazil	BR	BR		-10	-55	BR	1	Brazil	BR	BR		-10	-55	BR	20250603100000	https://www.boston25news.com/news/local/nearly-1500-arrested-mass-us-illegally-more-than-half-are-significant-criminals-ice-says/HZE67ZCWI5GIVMZOXK6QAEHFEI/
1247554370	20250603	202506	2025	2025.4192	BRA	BRAZILIAN	BRA								USA	UNITED STATES	USA								0	173	173	17	4	-5.0	1	1	1	-12.5714285714285	1	Honduras	HO	HO		15	-86.5	HO	1	Honduras	HO	HO		15	-86.5	HO	1	Honduras	HO	HO		15	-86.5	HO	20250603100000	https://www.boston25news.com/news/local/nearly-1500-arrested-mass-us-illegally-more-than-half-are-significant-criminals-ice-says/HZE67ZCWI5GIVMZOXK6QAEHFEI/
1247554371	20250603	202506	2025	2025.4192	BRA	BRAZIL	BRA								USA	UNITED STATES	USA								0	1821	182	18	4	-9.0	12	1	6	-12.5714285714285	1	Brazil	BR	BR		-10	-55	BR	3	Edgartown, Massachusetts, United States	US	USMA	MA007	41.389	-70.5134	616509	3	Edgartown, Massachusetts, United States	US	USMA	MA007	41.389	-70.5134	616509	20250603100000	https://www.boston25news.com/news/local/nearly-1500-arrested-mass-us-illegally-more-than-half-are-significant-criminals-ice-says/HZE67ZCWI5GIVMZOXK6QAEHFEI/
1247554372	20250603	202506	2025	2025.4192	BRA	BRAZILIAN	BRA								USA	UNITED STATES	USA								0	1821	182	18	4	-9.0	2	1	2	-12.5714285714285	1	Brazil	BR	BR		-10	-55	BR	1	Brazil	BR	BR		-10	-55	BR	1	Brazil	BR	BR		-10	-55	BR	20250603100000	https://www.boston25news.com/news/local/nearly-1500-arrested-mass-us-illegally-more-than-half-are-significant-criminals-ice-says/HZE67ZCWI5GIVMZOXK6QAEHFEI/
1247554373	20250603	202506	2025	2025.4192	BRA	BRAZILIAN	BRA								USA	UNITED STATES	USA								0	1821	182	18	4	-9.0	2	1	2	-12.5714285714285	1	Honduras	HO	HO		15	-86.5	HO	1	Honduras	HO	HO		15	-86.5	HO	1	Guatemala	GT	GT		15.5	-90.25	GT	20250603100000	https://www.boston25news.com/news/local/nearly-1500-arrested-mass-us-illegally-more-than-half-are-significant-criminals-ice-says/HZE67ZCWI5GIVMZOXK6QAEHFEI/
1247554374	20250603	202506	2025	2025.4192	BRAMILCOP	BRAZIL	BRA					MIL	COP		BRA	BRAZILIAN	BRA								0	020	020	02	1	3.0	3	1	2	-12.5714285714285	1	Brazil	BR	BR		-10	-55	BR	1	Brazil	BR	BR		-10	-55	BR	1	Brazil	BR	BR		-10	-55	BR	20250603100000	https://www.boston25news.com/news/local/nearly-1500-arrested-mass-us-illegally-more-than-half-are-significant-criminals-ice-says/HZE67ZCWI5GIVMZOXK6QAEHFEI/
1247554375	20250603	202506	2025	2025.4192	BRAMILCOP	BRAZIL	BRA					MIL	COP		BRA	BRAZILIAN	BRA								0	020	020	02	1	3.0	1	1	1	-12.5714285714285	1	Uruguay	UY	UY		-33	-56	UY	1	Uruguay	UY	UY		-33	-56	UY	1	Uruguay	UY	UY		-33	-56	UY	20250603100000	https://www.boston25news.com/news/local/nearly-1500-arrested-mass-us-illegally-more-than-half-are-significant-criminals-ice-says/HZE67ZCWI5GIVMZOXK6QAEHFEI/
1247554376	20250603	202506	2025	2025.4192	BTN	THIMPHU	BTN																		0	051	051	05	1	3.4	10	1	10	3.92156862745098	4	Thimphu, Thimphu, Bhutan	BT	BT20	6071	27.4833	89.6	-2211419	0								4	Thimphu, Thimphu, Bhutan	BT	BT20	6071	27.4833	89.6	-2211419	20250603100000	https://kuenselonline.com/news/btf-launches-climate-comic-series-to-inspire-future-environmentalists
1247554377	20250603	202506	2025	2025.4192	BTN	BHUTAN	BTN																		0	070	070	07	2	7.0	2	1	2	-3.55839416058394	4	Bhopal, Madhya Pradesh, India	IN	IN35	17746	23.2667	77.4	-2091670	0								1	Bhutan	BT	BT		27.5	90.5	BT	20250603100000	https://www.news18.com/explainers/explained-can-china-really-stop-the-flow-of-brahmaputra-water-to-india-ws-l-9365950.html
1247554378	20250603	202506	2025	2025.4192	BTN	BHUTAN	BTN																		0	070	070	07	2	7.0	8	1	8	-3.55839416058394	1	Bhutan	BT	BT		27.5	90.5	BT	0								1	Bhutan	BT	BT		27.5	90.5	BT	20250603100000	https://www.news18.com/explainers/explained-can-china-really-stop-the-flow-of-brahmaputra-water-to-india-ws-l-9365950.html
1247554379	20250603	202506	2025	2025.4192	BTN	THIMPHU	BTN								BTNEDU	THIMPHU	BTN					EDU			1	173	173	17	4	-5.0	10	1	10	-9.52380952380954	4	Thimphu, Thimphu, Bhutan	BT	BT20	6071	27.4833	89.6	-2211419	4	Thimphu, Thimphu, Bhutan	BT	BT20	6071	27.4833	89.6	-2211419	4	Thimphu, Thimphu, Bhutan	BT	BT20	6071	27.4833	89.6	-2211419	20250603100000	https://kuenselonline.com/news/five-arrested-in-connection-with-series-of-burglaries-in-thimphu
1247554380	20250603	202506	2025	2025.4192	BTN	BHUTAN	BTN								CRM	CRIMINAL						CRM			0	173	173	17	4	-5.0	4	1	4	-11.4967462039046	1	Bhutan	BT	BT		27.5	90.5	BT	1	Bhutan	BT	BT		27.5	90.5	BT	1	Bhutan	BT	BT		27.5	90.5	BT	20250603100000	https://kuenselonline.com/news/high-court-upholds-opposition-mps-three-year-sentence-for-child-molestation
1247554381	20250603	202506	2025	2025.4192	BTN	BHUTAN	BTN								LEG	REPRESENTATIVES						LEG			1	010	010	01	1	0.0	3	1	3	-0.60313630880579	1	Bhutan	BT	BT		27.5	90.5	BT	1	Bhutan	BT	BT		27.5	90.5	BT	1	Bhutan	BT	BT		27.5	90.5	BT	20250603100000	https://kuenselonline.com/news/revised-mines-and-minerals-bill-2025-set-for-reintroduction-in-parliament
1247554382	20250603	202506	2025	2025.4192	BTNGOV	BHUTAN	BTN					GOV													1	010	010	01	1	0.0	2	1	2	6.31578947368421	4	Samtse, Samchi, Bhutan	BT	BT16	17951	26.899	89.0995	227005	0								4	Samtse, Samchi, Bhutan	BT	BT16	17951	26.899	89.0995	227005	20250603100000	https://kuenselonline.com/news/rub-marks-22nd-foundation-day-with-renewed-vision-and-global-partnership
1247554383	20250603	202506	2025	2025.4192	BUS	INDUSTRY						BUS													0	010	010	01	1	0.0	5	1	5	-3.4351145038168	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	0								4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	20250603100000	https://www.news18.com/lifestyle/health-and-fitness/expert-reveals-why-informed-decisions-are-needed-more-than-ever-in-cosmetic-wellness-ws-l-9365989.html
1247554384	20250603	202506	2025	2025.4192	BUS	INDUSTRY						BUS													1	010	010	01	1	0.0	3	1	3	5.86245772266066	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	0								4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	20250603100000	https://www.livemint.com/companies/news/india-has-moved-dramatically-from-just-outsourcing-to-being-tech-innovation-hub-virgin-atlantic-ceo-11748938233218.html
1247554385	20250603	202506	2025	2025.4192	BUS	COMPANY						BUS													1	010	010	01	1	0.0	7	1	7	1.08695652173913	4	Sangachal, Baki*, Azerbaijan	AJ	AJ09	534	40.1694	49.4639	-2708332	0								4	Sangachal, Baki*, Azerbaijan	AJ	AJ09	534	40.1694	49.4639	-2708332	20250603100000	https://en.trend.az/business/4052543.html
1247554386	20250603	202506	2025	2025.4192	BUS	MANUFACTURER						BUS													1	010	010	01	1	0.0	3	1	3	1.55844155844156	4	Attock, Punjab, Pakistan	PK	PK04	23652	33.8928	72.2407	-2755089	0								4	Attock, Punjab, Pakistan	PK	PK04	23652	33.8928	72.2407	-2755089	20250603100000	https://www.brecorder.com/news/40366031/attock-cement-acquisition-alpha-cement-files-pai-as-bestway-exits-the-race
1247554387	20250603	202506	2025	2025.4192	BUS	BOSS						BUS													0	010	010	01	1	0.0	3	1	3	-0.90771558245084	2	Texas, United States	US	USTX		31.106	-97.6475	TX	0								2	Texas, United States	US	USTX		31.106	-97.6475	TX	20250603100000	https://economictimes.indiatimes.com/articleshow/121592235.cms
1247554388	20250603	202506	2025	2025.4192	BUS	BUSINESS						BUS													1	012	012	01	1	-0.4	10	1	10	-0.87976539589443	1	Ghana	GH	GH		8	-2	GH	0								1	Ghana	GH	GH		8	-2	GH	20250603100000	https://www.ghanaweb.com/blogs/tednewsghana/Cocoa-Farmers-Demand-70-of-FOB-Price-as-Mahama-Promises-Improved-Producer-Rate-in-August-11838
1247554389	20250603	202506	2025	2025.4192	BUS	CORPORATION						BUS													0	012	012	01	1	-0.4	6	1	6	-2.87081339712919	1	India	IN	IN		20	77	IN	0								1	India	IN	IN		20	77	IN	20250603100000	https://www.businesstoday.in/markets/stocks/story/nse-ipo-timeline-10-things-stock-investors-should-know-478787-2025-06-03
1247554390	20250603	202506	2025	2025.4192	BUS	INVESTOR						BUS													0	020	020	02	1	3.0	5	1	5	1.69082125603865	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	0								4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	20250603100000	https://www.livemint.com/companies/news/india-considers-easing-bank-ownership-rules-as-foreign-interest-grows-11748932094435.html
1247554391	20250603	202506	2025	2025.4192	BUS	INDUSTRY						BUS													1	020	020	02	1	3.0	5	1	5	0.9375	4	Petaling, Malaysia (general), Malaysia	MY	MY00	18585	3.08333	101.667	-2403014	0								4	Petaling, Malaysia (general), Malaysia	MY	MY00	18585	3.08333	101.667	-2403014	20250603100000	https://thesun.my/malaysia-news/fahmi-launches-guidelines-for-reporting-and-sharing-of-suicide-related-content-DM14184632
1247554392	20250603	202506	2025	2025.4192	BUS	BUSINESS						BUS													1	020	020	02	1	3.0	3	1	3	4.37956204379562	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	0								4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	20250603100000	https://www.thedailystar.net/business/organisation-news/press-releases/news/concord-starts-construction-new-project-concord-bcl-enclave-uttara-3910201
1247554393	20250603	202506	2025	2025.4192	BUS	INDUSTRY						BUS													1	020	020	02	1	3.0	10	1	10	0.72289156626506	4	Saskatchewan, Manitoba, Canada	CA	CA03	154724	52.15	-97.7167	-575075	0								4	Saskatchewan, Manitoba, Canada	CA	CA03	154724	52.15	-97.7167	-575075	20250603100000	https://www.bnnbloomberg.ca/business/2025/06/03/sask-industry-leaders-join-first-ministers-in-calls-for-pipeline-railway-investment-to-boost-trade/
1247554394	20250603	202506	2025	2025.4192	BUS	BUSINESS						BUS													1	020	020	02	1	3.0	6	1	6	0.41322314049587	2	Washington, United States	US	USWA		47.3917	-121.571	WA	0								2	Washington, United States	US	USWA		47.3917	-121.571	WA	20250603100000	https://www.lmtribune.com/local-news/clarkston-hires-familiar-face-19608934
1247554395	20250603	202506	2025	2025.4192	BUS	BUSINESS						BUS													0	030	030	03	1	4.0	10	1	10	-0.854700854700859	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	0								4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	20250603100000	https://www.indiatvnews.com/technology/news/elon-musk-unveils-xchat-with-bitcoin-style-encryption-here-s-how-it-differs-from-whatsapp-2025-06-03-993067
1247554396	20250603	202506	2025	2025.4192	BUS	EMPLOYER						BUS													0	031	031	03	1	5.2	3	1	3	-0.1025641025641	4	Glasgow, Glasgow City, United Kingdom	UK	UKV2	40176	55.8333	-4.25	-2597039	0								4	Glasgow, Glasgow City, United Kingdom	UK	UKV2	40176	55.8333	-4.25	-2597039	20250603100000	https://www.theconstructionindex.co.uk/tenders/view/30001
1247554397	20250603	202506	2025	2025.4192	BUS	EMPLOYER						BUS													0	031	031	03	1	5.2	2	1	2	-0.1025641025641	4	Kirkintilloch, East Dunbartonshire, United Kingdom	UK	UKU5	40176	55.9167	-4.16667	-2600367	0								4	Kirkintilloch, East Dunbartonshire, United Kingdom	UK	UKU5	40176	55.9167	-4.16667	-2600367	20250603100000	https://www.theconstructionindex.co.uk/tenders/view/30001
1247554398	20250603	202506	2025	2025.4192	BUS	COMPANY						BUS													1	0311	031	03	1	5.2	20	1	20	-3.40909090909091	1	China	CH	CH		35	105	CH	0								1	China	CH	CH		35	105	CH	20250603100000	https://focustaiwan.tw:443/sci-tech/202506030018
1247554399	20250603	202506	2025	2025.4192	BUS	COMPANY						BUS													1	036	036	03	1	4.0	11	1	8	5.86245772266066	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	0								4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	20250603100000	https://www.livemint.com/companies/news/india-has-moved-dramatically-from-just-outsourcing-to-being-tech-innovation-hub-virgin-atlantic-ceo-11748938233218.html
1247554400	20250603	202506	2025	2025.4192	BUS	COMPANY						BUS													1	036	036	03	1	4.0	10	1	10	0.65616797900263	4	Rosyth, Fife, United Kingdom	UK	UKV1	40176	56.0333	-3.43333	-2606540	0								4	Rosyth, Fife, United Kingdom	UK	UKV1	40176	56.0333	-3.43333	-2606540	20250603100000	https://www.thetimes.com/business-money/companies/article/should-you-invest-in-babcock-right-now-0ds9mk6qf
1247554401	20250603	202506	2025	2025.4192	BUS	COMPANIES						BUS													0	040	040	04	1	1.0	10	1	10	5.08658008658009	4	Taipei, T'ai-pei, Taiwan	TW	TW03	13277	25.0478	121.532	-2637882	0								4	Taipei, T'ai-pei, Taiwan	TW	TW03	13277	25.0478	121.532	-2637882	20250603100000	https://www.finanznachrichten.de/nachrichten-2025-06/65568120-i-squared-capital-alterra-backs-absolute-energy-to-develop-gigawatt-scale-renewable-energy-capacity-in-italy-004.htm
1247554402	20250603	202506	2025	2025.4192	BUS	COMPANIES						BUS													1	040	040	04	1	1.0	5	1	5	3.05882352941176	2	Virginia, United States	US	USVA		37.768	-78.2057	VA	0								2	Virginia, United States	US	USVA		37.768	-78.2057	VA	20250603100000	https://richmondbizsense.com/2025/06/03/genworth-falls-out-of-fortune-500-pfg-tops-local-list-once-again/
1247554403	20250603	202506	2025	2025.4192	BUS	BANK						BUS													1	051	051	05	1	3.4	5	1	5	-1.49253731343284	4	Kuala Lumpur, Kuala Lumpur, Malaysia	MY	MY14	18585	3.16667	101.7	-2403010	0								4	Kuala Lumpur, Kuala Lumpur, Malaysia	MY	MY14	18585	3.16667	101.7	-2403010	20250603100000	https://thesun.my/business-news/bursa-malaysia-remains-lower-at-mid-afternoon-KM14184068
1247554404	20250603	202506	2025	2025.4192	BUS	COMPANY						BUS													1	051	051	05	1	3.4	6	1	6	0.65616797900263	4	Rosyth, Fife, United Kingdom	UK	UKV1	40176	56.0333	-3.43333	-2606540	0								4	Rosyth, Fife, United Kingdom	UK	UKV1	40176	56.0333	-3.43333	-2606540	20250603100000	https://www.thetimes.com/business-money/companies/article/should-you-invest-in-babcock-right-now-0ds9mk6qf
1247554405	20250603	202506	2025	2025.4192	BUS	BANK						BUS													0	051	051	05	1	3.4	1	1	1	7.55287009063444	4	Meghna, Bangladesh (general), Bangladesh	BG	BG00	5815	23.8667	89.3667	-2728361	0								4	Meghna, Bangladesh (general), Bangladesh	BG	BG00	5815	23.8667	89.3667	-2728361	20250603100000	https://www.thedailystar.net/business/organisation-news/press-releases/news/visa-partners-meghna-bank-launch-visa-direct-account-3910196
1247554406	20250603	202506	2025	2025.4192	BUS	COMPANY						BUS													0	070	070	07	2	7.0	5	1	5	0.52539404553415	4	San Marcelino, Batangas, Philippines	RP	RP09	24231	13.7531	121.229	-2450568	0								4	San Marcelino, Batangas, Philippines	RP	RP09	24231	13.7531	121.229	-2450568	20250603100000	https://mb.com.ph/2025/06/03/acens-sanmar-solar-unlocks-opportunities-for-indigenous-communities-in-zambales
1247554407	20250603	202506	2025	2025.4192	BUS	COMPANY						BUS													1	070	070	07	2	7.0	2	1	2	1.08695652173913	4	Sangachal, Baki*, Azerbaijan	AJ	AJ09	534	40.1694	49.4639	-2708332	0								4	Sangachal, Baki*, Azerbaijan	AJ	AJ09	534	40.1694	49.4639	-2708332	20250603100000	https://en.trend.az/business/4052543.html
1247554408	20250603	202506	2025	2025.4192	BUS	COMPANY						BUS													0	073	073	07	2	7.4	5	1	5	0.52539404553415	4	San Marcelino, Batangas, Philippines	RP	RP09	24231	13.7531	121.229	-2450568	0								4	San Marcelino, Batangas, Philippines	RP	RP09	24231	13.7531	121.229	-2450568	20250603100000	https://mb.com.ph/2025/06/03/acens-sanmar-solar-unlocks-opportunities-for-indigenous-communities-in-zambales
1247554409	20250603	202506	2025	2025.4192	BUS	CORPORATION						BUS													0	100	100	10	3	-5.0	6	1	6	-2.87081339712919	1	Mauritius	MP	MP		16	146	MP	0								1	Mauritius	MP	MP		16	146	MP	20250603100000	https://www.businesstoday.in/markets/stocks/story/nse-ipo-timeline-10-things-stock-investors-should-know-478787-2025-06-03
1247554410	20250603	202506	2025	2025.4192	BUS	BANK						BUS													1	110	110	11	3	-2.0	5	1	5	-1.49253731343284	4	Kuala Lumpur, Kuala Lumpur, Malaysia	MY	MY14	18585	3.16667	101.7	-2403010	0								4	Kuala Lumpur, Kuala Lumpur, Malaysia	MY	MY14	18585	3.16667	101.7	-2403010	20250603100000	https://thesun.my/business-news/bursa-malaysia-remains-lower-at-mid-afternoon-KM14184068
1247554411	20250603	202506	2025	2025.4192	BUS	COMPANY						BUS													1	112	112	11	3	-2.0	4	1	4	-6.13496932515338	4	Nasirabad, Punjab, Pakistan	PK	PK04	40381	30.65	73.0167	-2770290	0								4	Nasirabad, Punjab, Pakistan	PK	PK04	40381	30.65	73.0167	-2770290	20250603100000	https://www.dawn.com/news/1915100/balochistan-assembly-grills-qesco-over-power-failures
