1243188739	20250511	202505	2025	2025.3589	EDU	COLLEGE						EDU			USA	UNITED STATES	USA								1	013	013	01	1	0.4	2	1	2	1.57618213660245	3	El Paso, Texas, United States	US	USTX	TX141	31.7587	-106.487	1380946	3	El Paso, Texas, United States	US	USTX		31.7587	-106.487	1380946	3	El Paso, Texas, United States	US	USTX		31.7587	-106.487	1380946	20250511211500	https://www.elpasoinc.com/news/local_news/utep-mining-program-revival-nets-major-donationan/article_7fd6be46-a4da-434f-9092-c77fc7be44a7.html
1243188740	20250511	202505	2025	2025.3589	EDU	STUDENT						EDU			USA	UNITED STATES	USA								0	013	013	01	1	0.4	4	1	4	2.78260869565217	3	New Orleans, Louisiana, United States	US	USLA	LA071	29.9546	-90.0751	1629985	3	New Orleans, Louisiana, United States	US	USLA		29.9546	-90.0751	1629985	3	New Orleans, Louisiana, United States	US	USLA		29.9546	-90.0751	1629985	20250511211500	https://www.nola.com/news/education/uno-mfa-program-end/article_2de18682-e245-4270-bcd1-4505ad8278f9.html
1243188741	20250511	202505	2025	2025.3589	EDU	STUDENT						EDU			USA	COLORADO	USA								1	042	042	04	1	1.9	10	1	10	2.48756218905473	3	Fort Collins, Colorado, United States	US	USCO	CO069	40.5853	-105.084	204673	3	Fort Collins, Colorado, United States	US	USCO		40.5853	-105.084	204673	3	Fort Collins, Colorado, United States	US	USCO		40.5853	-105.084	204673	20250511211500	https://95rockfm.com/ixp/49/p/paninos-fort-collins-colorado-new-location/
1243188742	20250511	202505	2025	2025.3589	EDU	STUDENT						EDU			USA	CHICAGO	USA								0	120	120	12	3	-4.0	4	1	4	2.78260869565217	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	20250511211500	https://www.nola.com/news/education/uno-mfa-program-end/article_2de18682-e245-4270-bcd1-4505ad8278f9.html
1243188743	20250511	202505	2025	2025.3589	EDU	STUDENT						EDU			USA	UNITED STATES	USA								0	120	120	12	3	-4.0	2	1	2	2.78260869565217	2	Louisiana, United States	US	USLA		31.1801	-91.8749	LA	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	20250511211500	https://www.nola.com/news/education/uno-mfa-program-end/article_2de18682-e245-4270-bcd1-4505ad8278f9.html
1243188744	20250511	202505	2025	2025.3589	EDUHLH	UNIVERSITY						EDU	HLH		EDU	UNIVERSITY						EDU			0	036	036	03	1	4.0	10	1	10	3.52781546811397	0								0								0								20250511211500	https://www.macombdaily.com/2025/05/11/rare-surgery-enables-clinton-township-mom-to-have-the-big-family-she-always-wanted/
1243188745	20250511	202505	2025	2025.3589	EDUHLH	UNIVERSITY						EDU	HLH		EDU	UNIVERSITY						EDU			0	043	043	04	1	2.8	10	1	10	3.52781546811397	0								0								0								20250511211500	https://www.macombdaily.com/2025/05/11/rare-surgery-enables-clinton-township-mom-to-have-the-big-family-she-always-wanted/
1243188746	20250511	202505	2025	2025.3589	EGY	EGYPTIAN	EGY								ISR	ISRAELI	ISR								0	040	040	04	1	1.0	3	1	3	0.50556117290192	1	Egypt	EG	EG		27	30	EG	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511211500	https://www.breitbart.com/politics/2025/05/11/exclusive-white-houses-steve-witkoff-dismisses-reports-of-trump-netanyahu-rift-preposterous/
1243188747	20250511	202505	2025	2025.3589	EGY	EGYPT	EGY								MED	CORRESPONDENT						MED			1	040	040	04	1	1.0	2	1	2	-0.77519379844961	4	Cairo, Al Qahirah, Egypt	EG	EG11	65350	30.05	31.25	-290692	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511211500	https://www.odnako.org/trump-wednesday-in-riad-middle-east-with-suspended-breath/
1243188748	20250511	202505	2025	2025.3589	EGY	EGYPT	EGY								MED	CORRESPONDENT						MED			1	040	040	04	1	1.0	2	1	2	-0.77519379844961	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511211500	https://www.odnako.org/trump-wednesday-in-riad-middle-east-with-suspended-breath/
1243188749	20250511	202505	2025	2025.3589	EGY	EGYPT	EGY								USAGOVMED	THE WHITE HOUSE	USA					GOV	MED		1	040	040	04	1	1.0	4	1	4	-0.77519379844961	4	Cairo, Al Qahirah, Egypt	EG	EG11	65350	30.05	31.25	-290692	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511211500	https://www.odnako.org/trump-wednesday-in-riad-middle-east-with-suspended-breath/
1243188750	20250511	202505	2025	2025.3589	EGY	EGYPT	EGY								USAGOVMED	THE WHITE HOUSE	USA					GOV	MED		1	040	040	04	1	1.0	2	1	2	-0.77519379844961	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511211500	https://www.odnako.org/trump-wednesday-in-riad-middle-east-with-suspended-breath/
1243188751	20250511	202505	2025	2025.3589	ELI	FIRST LADY						ELI													1	051	051	05	1	3.4	5	1	5	9.9644128113879	5	Ilocos Norte, Ilocos Norte, Philippines	RP	RP28	24211	18.1667	120.75	-2428427	0								5	Ilocos Norte, Ilocos Norte, Philippines	RP	RP28	24211	18.1667	120.75	-2428427	20250511211500	https://tribune.net.ph/2025/05/11/home-is-where-mom-is
1243188752	20250511	202505	2025	2025.3589	ELI	ACTOR						ELI													1	051	051	05	1	3.4	10	1	10	1.36986301369863	1	Ireland	EI	EI		53	-8	EI	0								1	Ireland	EI	EI		53	-8	EI	20250511211500	https://www.irishexaminer.com/world/arid-41630329.html
1243188753	20250511	202505	2025	2025.3589	ELI	ACTOR						ELI			ATG	ANTIGUA AND BARBUDA	ATG								0	051	051	05	1	3.4	1	1	1	1.95911413969335	4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	1	Ukraine	UP	UP		49	32	UP	4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	20250511211500	https://www.theguardian.com/tv-and-radio/2025/may/11/itv-mr-bates-vs-the-post-office-stars-at-bafta-tv-awards
1243188754	20250511	202505	2025	2025.3589	ELI	ACTOR						ELI			ATG	ANTIGUA AND BARBUDA	ATG								0	051	051	05	1	3.4	2	1	2	1.95911413969335	1	Antigua And Barbuda	AC	AC		17.05	-61.8	AC	1	Antigua And Barbuda	AC	AC		17.05	-61.8	AC	1	Antigua And Barbuda	AC	AC		17.05	-61.8	AC	20250511211500	https://www.theguardian.com/tv-and-radio/2025/may/11/itv-mr-bates-vs-the-post-office-stars-at-bafta-tv-awards
1243188755	20250511	202505	2025	2025.3589	ELI	ACTOR						ELI			ATG	ANTIGUA AND BARBUDA	ATG								0	051	051	05	1	3.4	1	1	1	1.95911413969335	1	Ukraine	UP	UP		49	32	UP	4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	1	Ukraine	UP	UP		49	32	UP	20250511211500	https://www.theguardian.com/tv-and-radio/2025/may/11/itv-mr-bates-vs-the-post-office-stars-at-bafta-tv-awards
1243188756	20250511	202505	2025	2025.3589	ELI	ACTOR						ELI			GBR	BRITISH	GBR								1	051	051	05	1	3.4	6	1	6	0.48780487804878	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	20250511211500	https://www.hola.com/us/celebrities/20250511831343/tom-cruise-makes-rare-comments-ex-wife-nicole-kidman/
1243188757	20250511	202505	2025	2025.3589	ELI	ACTOR						ELI			GBR	UNITED KINGDOM	GBR								1	051	051	05	1	3.4	4	1	4	0.48780487804878	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	20250511211500	https://www.hola.com/us/celebrities/20250511831343/tom-cruise-makes-rare-comments-ex-wife-nicole-kidman/
1243188758	20250511	202505	2025	2025.3589	ENV	CONSERVATIONIST						ENV			USA	UNITED STATES	USA								1	043	043	04	1	2.8	4	1	4	-1.89003436426117	2	Nevada, United States	US	USNV		38.4199	-117.122	NV	2	Nevada, United States	US	USNV		38.4199	-117.122	NV	2	Nevada, United States	US	USNV		38.4199	-117.122	NV	20250511211500	https://www.fox32chicago.com/news/bindi-irwin-undergoes-emergency-surgery-after-pain-scare
1243188759	20250511	202505	2025	2025.3589	EUR	EUROPE	EUR																		0	010	010	01	1	0.0	5	1	5	-6.10859728506787	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	0								4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20250511211500	https://tribune.net.ph/2025/05/11/30-day-ukraine-russia-ceasefire-in-the-works
1243188760	20250511	202505	2025	2025.3589	FRA	FRANCE	FRA																		1	014	014	01	1	0.0	2	1	2	-1.52317880794702	1	France	FR	FR		46	2	FR	0								1	Russia	RS	RS		60	100	RS	20250511211500	https://allafrica.com/stories/202505110043.html
1243188761	20250511	202505	2025	2025.3589	FRA	FRANCE	FRA																		1	050	050	05	1	3.5	1	1	1	0.23419203747072	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	0								4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20250511211500	https://www.odnako.org/war-in-ukraine-putin-opens-to-negotiations-zelensky-i-wait-for-him-on-thursday-in-turkiye/
1243188762	20250511	202505	2025	2025.3589	FRA	FRANCE	FRA								GBR	LIVERPOOL	GBR								1	010	010	01	1	0.0	4	1	4	1.18577075098814	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	20250511211500	https://dailypost.ng/2025/05/11/epl-arteta-slams-arsenal-players-after-2-2-draw-with-liverpool/
1243188763	20250511	202505	2025	2025.3589	FRA	FRANCE	FRA								RUS	RUSSIA	RUS								1	010	010	01	1	0.0	2	1	2	-1.52317880794702	1	France	FR	FR		46	2	FR	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20250511211500	https://allafrica.com/stories/202505110043.html
1243188764	20250511	202505	2025	2025.3589	FRA	FRANCE	FRA								RUS	RUSSIA	RUS								1	014	014	01	1	0.0	2	1	2	-1.52317880794702	1	France	FR	FR		46	2	FR	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20250511211500	https://allafrica.com/stories/202505110043.html
1243188765	20250511	202505	2025	2025.3589	GBR	UNITED KINGDOM	GBR								BUS	INDUSTRY						BUS			0	022	022	02	1	3.2	2	1	2	1.80995475113122	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20250511211500	https://www.aol.co.uk/bafta-tv-awards-2025-bbc-203917954.html
1243188766	20250511	202505	2025	2025.3589	GBR	BRITISH	GBR								COP	POLICE						COP			1	060	060	06	2	6.0	6	1	6	-3.83275261324042	4	Leningrad, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	4	Leningrad, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	4	Leningrad, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	20250511211500	https://www.irishtimes.com/ireland/2025/05/11/convicted-real-ira-bomber-speaks-at-event-marking-80th-anniversary-of-ve-day/
1243188767	20250511	202505	2025	2025.3589	GBR	UNITED KINGDOM	GBR								DEU	GERMANY	DEU								1	173	173	17	4	-5.0	2	1	2	-3.83275261324042	4	Leningrad, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	4	Leningrad, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	4	Leningrad, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	20250511211500	https://www.irishtimes.com/ireland/2025/05/11/convicted-real-ira-bomber-speaks-at-event-marking-80th-anniversary-of-ve-day/
1243188768	20250511	202505	2025	2025.3589	GBR	UNITED KINGDOM	GBR								DEU	GERMANY	DEU								1	173	173	17	4	-5.0	2	1	2	-3.83275261324042	4	Leningrad, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	1	Lithuania	LH	LH		56	24	LH	1	Lithuania	LH	LH		56	24	LH	20250511211500	https://www.irishtimes.com/ireland/2025/05/11/convicted-real-ira-bomber-speaks-at-event-marking-80th-anniversary-of-ve-day/
1243188769	20250511	202505	2025	2025.3589	GBR	UNITED KINGDOM	GBR								FRA	FRANCE	FRA								0	080	080	08	2	5.0	4	1	4	-1.52317880794702	1	United Kingdom	UK	UK		54	-4	UK	1	France	FR	FR		46	2	FR	1	United Kingdom	UK	UK		54	-4	UK	20250511211500	https://allafrica.com/stories/202505110043.html
1243188770	20250511	202505	2025	2025.3589	GBR	UNITED KINGDOM	GBR								FRA	FRANCE	FRA								0	080	080	08	2	5.0	1	1	1	-1.52317880794702	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	20250511211500	https://allafrica.com/stories/202505110043.html
1243188771	20250511	202505	2025	2025.3589	GBR	UNITED KINGDOM	GBR								IRL	IRELAND	IRL								0	173	173	17	4	-5.0	2	1	2	-5.40540540540541	4	Ashbourne, Derbyshire, United Kingdom	UK	UKD3	40131	53.0167	-1.73333	-2588610	4	Drogheda, Louth, Ireland	EI	EI19	18299	53.7189	-6.34778	-1502467	4	Drogheda, Louth, Ireland	EI	EI19	18299	53.7189	-6.34778	-1502467	20250511211500	https://www.sundayworld.com/crime/irish-crime/ex-soldier-convicted-of-murdering-mum-of-one-had-been-violent-to-three-former-partners/a803284410.html
1243188772	20250511	202505	2025	2025.3589	GBR	UNITED KINGDOM	GBR								IRL	IRELAND	IRL								0	190	190	19	4	-10.0	2	1	2	-5.40540540540541	4	Ashbourne, Derbyshire, United Kingdom	UK	UKD3	40131	53.0167	-1.73333	-2588610	4	Drogheda, Louth, Ireland	EI	EI19	18299	53.7189	-6.34778	-1502467	4	Ashbourne, Derbyshire, United Kingdom	UK	UKD3	40131	53.0167	-1.73333	-2588610	20250511211500	https://www.sundayworld.com/crime/irish-crime/ex-soldier-convicted-of-murdering-mum-of-one-had-been-violent-to-three-former-partners/a803284410.html
1243188773	20250511	202505	2025	2025.3589	GBR	UNITED KINGDOM	GBR								USA	HARTFORD	USA								1	042	042	04	1	1.9	1	1	1	0.48780487804878	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	20250511211500	https://www.hola.com/us/celebrities/20250511831343/tom-cruise-makes-rare-comments-ex-wife-nicole-kidman/
1243188774	20250511	202505	2025	2025.3589	GBRGOV	UNITED KINGDOM	GBR					GOV			GBR	UNITED KINGDOM	GBR								0	010	010	01	1	0.0	2	1	2	-2.26876090750437	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20250511211500	http://www.ctgtribune.com/mb5k5h/rxd8u.htm
1243188775	20250511	202505	2025	2025.3589	GBRGOV	UNITED KINGDOM	GBR					GOV			GBR	UNITED KINGDOM	GBR								0	010	010	01	1	0.0	2	1	2	-2.26876090750437	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	20250511211500	http://www.ctgtribune.com/mb5k5h/rxd8u.htm
1243188776	20250511	202505	2025	2025.3589	GHA	GHANA	GHA								AUS	BRISBANE	AUS								0	043	043	04	1	2.8	1	1	1	-2.19298245614035	4	Brisbane, Queensland, Australia	AS	AS04	154654	-27.5	153.017	-1561728	4	Brisbane, Queensland, Australia	AS	AS04	154654	-27.5	153.017	-1561728	4	Brisbane, Queensland, Australia	AS	AS04	154654	-27.5	153.017	-1561728	20250511211500	https://www.abc.net.au/news/2025-05-12/queensland-weather-forecast-rain-hazardous-surf/105279090
1243188777	20250511	202505	2025	2025.3589	GHA	GHANA	GHA								AUS	AUSTRALIA	AUS								0	043	043	04	1	2.8	2	1	2	-2.19298245614035	1	Ghana	GH	GH		8	-2	GH	4	Brisbane, Queensland, Australia	AS	AS04	154654	-27.5	153.017	-1561728	4	Brisbane, Queensland, Australia	AS	AS04	154654	-27.5	153.017	-1561728	20250511211500	https://www.abc.net.au/news/2025-05-12/queensland-weather-forecast-rain-hazardous-surf/105279090
1243188778	20250511	202505	2025	2025.3589	GHA	GHANA	GHA								AUS	AUSTRALIA	AUS								0	043	043	04	1	2.8	4	1	4	-2.19298245614035	1	Ghana	GH	GH		8	-2	GH	4	Brisbane, Queensland, Australia	AS	AS04	154654	-27.5	153.017	-1561728	1	Ghana	GH	GH		8	-2	GH	20250511211500	https://www.abc.net.au/news/2025-05-12/queensland-weather-forecast-rain-hazardous-surf/105279090
1243188779	20250511	202505	2025	2025.3589	GHA	GHANA	GHA								GHACOP	GHANA	GHA					COP			1	051	051	05	1	3.4	4	1	4	5.18518518518519	4	Kpone, Ghana (general), Ghana	GH	GH00	190724	5.68821	0.056219	-2074915	4	Kpone, Ghana (general), Ghana	GH	GH00	190724	5.68821	0.056219	-2074915	4	Kpone, Ghana (general), Ghana	GH	GH00	190724	5.68821	0.056219	-2074915	20250511211500	https://www.myjoyonline.com/tema-oil-terminal-donates-motorbikes-to-kpone-district-police-station/
1243188780	20250511	202505	2025	2025.3589	GHABUS	GHANA	GHA					BUS													1	070	070	07	2	7.0	10	1	10	2.67857142857143	1	Ghana	GH	GH		8	-2	GH	0								1	Ghana	GH	GH		8	-2	GH	20250511211500	https://www.myjoyonline.com/investor-confidence-on-gse-soars-15-stocks-register-gains/
1243188781	20250511	202505	2025	2025.3589	GHAGOV	GHANA	GHA					GOV													1	042	042	04	1	1.9	5	1	5	-2.19298245614035	1	Ghana	GH	GH		8	-2	GH	0								4	Burleigh Heads, Queensland, Australia	AS	AS04	154667	-28.1	153.45	-1563028	20250511211500	https://www.abc.net.au/news/2025-05-12/queensland-weather-forecast-rain-hazardous-surf/105279090
1243188782	20250511	202505	2025	2025.3589	GHAGOV	GHANA	GHA					GOV													1	042	042	04	1	1.9	1	1	1	-2.19298245614035	1	Ghana	GH	GH		8	-2	GH	0								1	Ghana	GH	GH		8	-2	GH	20250511211500	https://www.abc.net.au/news/2025-05-12/queensland-weather-forecast-rain-hazardous-surf/105279090
1243188783	20250511	202505	2025	2025.3589	GOV	GOVERNMENT						GOV													1	010	010	01	1	0.0	2	1	2	3.46153846153847	4	Telangana, Andhra Pradesh, India	IN	IN02	17568	18	79.5	-2112824	0								4	Telangana, Andhra Pradesh, India	IN	IN02	17568	18	79.5	-2112824	20250511211500	https://www.deccanchronicle.com/southern-states/telangana/126-people-reach-telangana-bhavan-in-delhi-1878246
1243188784	20250511	202505	2025	2025.3589	GOV	GOVERNMENT						GOV													1	011	011	01	1	-0.1	6	1	6	-2.58620689655172	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	0								3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	20250511211500	https://timesofindia.indiatimes.com/entertainment/hindi/bollywood/news/javed-akhtar-says-fear-of-ed-cbi-income-tax-raids-stops-top-bollywood-actors-from-speaking-out-recalls-meryl-streeps-viral-speech-against-donald-trump/articleshow/121088203.cms
1243188785	20250511	202505	2025	2025.3589	GOV	GOVERNMENT						GOV													0	013	013	01	1	0.4	10	1	10	-7.22569134701162	4	Mhlanga, Matabeleland South, Zimbabwe	ZI	ZI07	6329	-20.7312	27.944	-2322980	0								4	Mhlanga, Matabeleland South, Zimbabwe	ZI	ZI07	6329	-20.7312	27.944	-2322980	20250511211500	https://www.dailymaverick.co.za/opinionista/2025-05-11-when-bail-becomes-a-victory-zimbabwes-dangerous-war-on-journalism-continues/
1243188786	20250511	202505	2025	2025.3589	GOV	CABINET						GOV													1	036	036	03	1	4.0	5	1	5	2.09580838323354	4	Pernem, Goa, India	IN	IN33	17779	15.7167	73.8	-2107717	0								4	Pernem, Goa, India	IN	IN33	17779	15.7167	73.8	-2107717	20250511211500	https://timesofindia.indiatimes.com/city/goa/revenue-dept-set-to-transfer-17k-sqm-keri-land-for-caravan-park/articleshow/121088108.cms
1243188787	20250511	202505	2025	2025.3589	GOV	CHIEF EXECUTIVE						GOV													1	042	042	04	1	1.9	2	1	2	-2.19298245614035	1	Ghana	GH	GH		8	-2	GH	0								4	Burleigh Heads, Queensland, Australia	AS	AS04	154667	-28.1	153.45	-1563028	20250511211500	https://www.abc.net.au/news/2025-05-12/queensland-weather-forecast-rain-hazardous-surf/105279090
1243188788	20250511	202505	2025	2025.3589	GOV	GOVERNMENT						GOV													0	043	043	04	1	2.8	6	1	6	-4.03071017274472	4	Middenspruit, Free State, South Africa	SF	SF03	77350	-27.5867	27.1005	-1260366	0								4	Middenspruit, Free State, South Africa	SF	SF03	77350	-27.5867	27.1005	-1260366	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-shimmering-innards-antjie-krogs-last-genre-busting-masterpiece/
1243188789	20250511	202505	2025	2025.3589	GOV	GOVERNMENT						GOV													0	043	043	04	1	2.8	4	1	4	-4.03071017274472	4	Serfontein, Eastern Cape, South Africa	SF	SF05	77321	-31.7173	26.0899	-1282498	0								4	Serfontein, Eastern Cape, South Africa	SF	SF05	77321	-31.7173	26.0899	-1282498	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-shimmering-innards-antjie-krogs-last-genre-busting-masterpiece/
1243188790	20250511	202505	2025	2025.3589	GOV	PRIME MINISTER						GOV													0	043	043	04	1	2.8	10	1	10	0.86330935251798	4	Saskatchewan, Manitoba, Canada	CA	CA03	154724	52.15	-97.7167	-575075	0								4	Saskatchewan, Manitoba, Canada	CA	CA03	154724	52.15	-97.7167	-575075	20250511211500	https://panow.com/2025/05/11/need-to-signal-change-prime-minister-mark-carney-to-unveil-new-cabinet-tuesday/
1243188791	20250511	202505	2025	2025.3589	GOV	PRIME MINISTER						GOV													1	051	051	05	1	3.4	10	1	10	0.73937153419593	4	Delamere, Cheshire West and Chester, United Kingdom	UK	UKZ8	40099	53.2167	-2.66667	-2594206	0								4	Delamere, Cheshire West and Chester, United Kingdom	UK	UKZ8	40099	53.2167	-2.66667	-2594206	20250511211500	https://www.odt.co.nz/opinion/100-years-ago/who-will-be-prime-minister
1243188792	20250511	202505	2025	2025.3589	GOV	GOVERNMENT						GOV													0	060	060	06	2	6.0	10	1	10	2.41691842900302	4	Jammu, Jammu and Kashmir, India	IN	IN12	72851	32.7333	74.8667	-2098228	0								4	Jammu, Jammu and Kashmir, India	IN	IN12	72851	32.7333	74.8667	-2098228	20250511211500	https://www.deccanchronicle.com/southern-states/telangana/send-students-safely-cm-revanth-to-telangana-bhavan-1878269
1243188793	20250511	202505	2025	2025.3589	GOV	GOVERNMENT						GOV													1	071	071	07	2	7.4	6	1	6	-4.76190476190476	4	Johannesburg, Gauteng, South Africa	SF	SF06	77364	-26.2	28.0833	-1240261	0								4	Johannesburg, Gauteng, South Africa	SF	SF06	77364	-26.2	28.0833	-1240261	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-nspca-secures-urgent-court-order-while-daybreak-chair-flies-coop-with-r625000-payout/
1243188794	20250511	202505	2025	2025.3589	GOV	GOVERNMENT						GOV													1	071	071	07	2	7.4	10	1	10	-0.7380073800738	5	Otago, Otago, New Zealand	NZ	NZF7	22391	-45.25	169.5	11483306	0								5	Otago, Otago, New Zealand	NZ	NZF7	22391	-45.25	169.5	11483306	20250511211500	https://www.odt.co.nz/news/dunedin/health/govt-funding-falls-short-hospice-says
1243188795	20250511	202505	2025	2025.3589	GOV	GOVERNMENT						GOV													1	071	071	07	2	7.4	4	1	4	-4.76190476190476	5	Gauteng, Gauteng, South Africa	SF	SF06	77346	-26.0833	28.25	204226	0								5	Gauteng, Gauteng, South Africa	SF	SF06	77346	-26.0833	28.25	204226	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-nspca-secures-urgent-court-order-while-daybreak-chair-flies-coop-with-r625000-payout/
1243188796	20250511	202505	2025	2025.3589	GOV	MINIST						GOV													0	111	111	11	3	-2.0	10	1	10	0.73937153419593	4	Delamere, Cheshire West and Chester, United Kingdom	UK	UKZ8	40099	53.2167	-2.66667	-2594206	0								4	Delamere, Cheshire West and Chester, United Kingdom	UK	UKZ8	40099	53.2167	-2.66667	-2594206	20250511211500	https://www.odt.co.nz/opinion/100-years-ago/who-will-be-prime-minister
1243188797	20250511	202505	2025	2025.3589	GOV	GOVERNMENT						GOV													1	112	112	11	3	-2.0	6	1	6	-6.96202531645569	3	Red Hill, Hawaii, United States	US	USHI	HI001	19.8517	-155.424	364208	0								3	Red Hill, Hawaii, United States	US	USHI		19.8517	-155.424	364208	20250511211500	https://gcaptain.com/u-s-navy-must-pay-families-poisoned-by-red-hill-fuel-leak/
1243188798	20250511	202505	2025	2025.3589	GOV	ADMINISTRATION						GOV													1	115	115	11	3	-2.0	3	1	3	-6.92307692307692	2	California, United States	US	USCA		36.17	-119.746	CA	0								2	California, United States	US	USCA		36.17	-119.746	CA	20250511211500	https://www.breitbart.com/politics/2025/05/11/podcaster-gavin-newsom-takes-break-from-failing-budget-to-blast-trump-tariffs-in-new-ad/
1243188799	20250511	202505	2025	2025.3589	GOV	ENERGY MINIST						GOV													1	1233	123	12	3	-4.0	3	1	3	-5.76923076923077	4	Colombo, Western, Sri Lanka	CE	CE36	25852	6.93194	79.8478	-2214877	0								4	Colombo, Western, Sri Lanka	CE	CE36	25852	6.93194	79.8478	-2214877	20250511211500	https://srilankamirror.com/news/energy-ministry-denies-ceb-chairmans-resignation-says-he-is-on-leave/
1243188800	20250511	202505	2025	2025.3589	GOV	ENERGY MINIST						GOV													1	1233	123	12	3	-4.0	2	1	2	-5.76923076923077	4	Welikada, Western, Sri Lanka	CE	CE36	25852	7.0925	79.9466	-2240182	0								4	Welikada, Western, Sri Lanka	CE	CE36	25852	7.0925	79.9466	-2240182	20250511211500	https://srilankamirror.com/news/energy-ministry-denies-ceb-chairmans-resignation-says-he-is-on-leave/
1243188801	20250511	202505	2025	2025.3589	GOV	GOVERNMENT						GOV													0	133	133	13	3	-5.8	3	1	3	-5.43161978661494	4	Nairobi, Nairobi Area, Kenya	KE	KE05	18585	-1.28333	36.8167	-2258072	0								4	Nairobi, Nairobi Area, Kenya	KE	KE05	18585	-1.28333	36.8167	-2258072	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-tanzanian-president-drops-pretence-of-reform/
