1247446653	20250602	202506	2025	2025.4164											NAM	NAMIBIAN	NAM								0	051	051	05	1	3.4	4	1	4	-2.45901639344262	0								4	Hoanib River, Namibia (general), Namibia	WA	WA00	22294	-19.3833	13.1	-2582282	4	Hoanib River, Namibia (general), Namibia	WA	WA00	22294	-19.3833	13.1	-2582282	20250602194500	https://www.namibian.com.na/lioness-put-down-after-killing-businessman/
1247446654	20250602	202506	2025	2025.4164											NAM	NAMIBIAN	NAM								0	051	051	05	1	3.4	6	1	6	-2.45901639344262	0								5	Kunene, Kunene, Namibia	WA	WA32	22294	-19.4167	13.75	311106	5	Kunene, Kunene, Namibia	WA	WA32	22294	-19.4167	13.75	311106	20250602194500	https://www.namibian.com.na/lioness-put-down-after-killing-businessman/
1247446655	20250602	202506	2025	2025.4164											NAM	NAMIBIA	NAM								0	070	070	07	2	7.0	1	1	1	-2.45901639344262	0								4	Hoanib River, Namibia (general), Namibia	WA	WA00	22294	-19.3833	13.1	-2582282	4	Hoanib River, Namibia (general), Namibia	WA	WA00	22294	-19.3833	13.1	-2582282	20250602194500	https://www.namibian.com.na/lioness-put-down-after-killing-businessman/
1247446656	20250602	202506	2025	2025.4164											NAM	NAMIBIA	NAM								0	070	070	07	2	7.0	1	1	1	-2.45901639344262	0								4	Hoanib River, Namibia (general), Namibia	WA	WA00	22294	-19.3833	13.1	-2582282	5	Kunene, Kunene, Namibia	WA	WA32	22294	-19.4167	13.75	311106	20250602194500	https://www.namibian.com.na/lioness-put-down-after-killing-businessman/
1247446657	20250602	202506	2025	2025.4164											NAM	NAMIBIAN	NAM								0	070	070	07	2	7.0	6	1	6	-2.45901639344262	0								5	Kunene, Kunene, Namibia	WA	WA32	22294	-19.4167	13.75	311106	5	Kunene, Kunene, Namibia	WA	WA32	22294	-19.4167	13.75	311106	20250602194500	https://www.namibian.com.na/lioness-put-down-after-killing-businessman/
1247446658	20250602	202506	2025	2025.4164											NAM	NAMIBIAN	NAM								1	190	190	19	4	-10.0	2	1	2	-2.45901639344262	0								4	Hoanib River, Namibia (general), Namibia	WA	WA00	22294	-19.3833	13.1	-2582282	4	Hoanib River, Namibia (general), Namibia	WA	WA00	22294	-19.3833	13.1	-2582282	20250602194500	https://www.namibian.com.na/lioness-put-down-after-killing-businessman/
1247446659	20250602	202506	2025	2025.4164											NAM	NAMIBIAN	NAM								1	193	193	19	4	-10.0	2	1	2	-2.45901639344262	0								4	Hoanib River, Namibia (general), Namibia	WA	WA00	22294	-19.3833	13.1	-2582282	4	Hoanib River, Namibia (general), Namibia	WA	WA00	22294	-19.3833	13.1	-2582282	20250602194500	https://www.namibian.com.na/lioness-put-down-after-killing-businessman/
1247446660	20250602	202506	2025	2025.4164											NMR	NORTH AMERICA	NMR								0	051	051	05	1	3.4	2	1	2	9.35875216637781	0								2	California, United States	US	USCA		36.17	-119.746	CA	2	California, United States	US	USCA		36.17	-119.746	CA	20250602194500	https://www.prnewswire.com/news-releases/hyundai-america-technical-center-donates-nearly-40-000-to-support-revitalization-of-dixboro-historic-school-house-302471030.html
1247446661	20250602	202506	2025	2025.4164											NZL	AUCKLAND	NZL								1	042	042	04	1	1.9	10	1	10	-2.26171243941842	0								0								0								20250602194500	https://www.nzherald.co.nz/nz/petition-to-ban-public-sale-of-fireworks-to-be-presented-to-parliament-today/XCZFMIEWUVEJVIUMPYAHLLJWXY/
1247446662	20250602	202506	2025	2025.4164											NZL	NEW ZEALAND	NZL								0	042	042	04	1	1.9	2	1	2	1.18549511854951	0								4	Kawerau, New Zealand (general), New Zealand	NZ	NZ00	22380	-38.1	176.7	-1511762	4	Maori, New Zealand (general), New Zealand	NZ	NZ00	22392	-43.8	169.117	-1513340	20250602194500	https://www.fodors.com/world/australia-and-the-pacific/new-zealand/experiences/news/is-new-zealand-overtouristed-a-thoughtful-look-at-travel-impact-in-aotearoa
1247446663	20250602	202506	2025	2025.4164											NZL	NEW ZEALAND	NZL								0	042	042	04	1	1.9	8	1	8	1.18549511854951	0								4	Maori, New Zealand (general), New Zealand	NZ	NZ00	22392	-43.8	169.117	-1513340	4	Maori, New Zealand (general), New Zealand	NZ	NZ00	22392	-43.8	169.117	-1513340	20250602194500	https://www.fodors.com/world/australia-and-the-pacific/new-zealand/experiences/news/is-new-zealand-overtouristed-a-thoughtful-look-at-travel-impact-in-aotearoa
1247446664	20250602	202506	2025	2025.4164											NZL	NEW ZEALAND	NZL								0	042	042	04	1	1.9	5	1	5	1.18549511854951	0								4	Omaka, New Zealand (general), New Zealand	NZ	NZ00	22390	-38.9333	175.217	-1515099	4	Maori, New Zealand (general), New Zealand	NZ	NZ00	22392	-43.8	169.117	-1513340	20250602194500	https://www.fodors.com/world/australia-and-the-pacific/new-zealand/experiences/news/is-new-zealand-overtouristed-a-thoughtful-look-at-travel-impact-in-aotearoa
1247446665	20250602	202506	2025	2025.4164											NZL	NEW ZEALAND	NZL								1	042	042	04	1	1.9	10	1	10	1.18549511854951	0								4	Waipounamu, New Zealand (general), New Zealand	NZ	NZ00	22391	-45.85	168.767	-1520890	4	Waipounamu, New Zealand (general), New Zealand	NZ	NZ00	22391	-45.85	168.767	-1520890	20250602194500	https://www.fodors.com/world/australia-and-the-pacific/new-zealand/experiences/news/is-new-zealand-overtouristed-a-thoughtful-look-at-travel-impact-in-aotearoa
1247446666	20250602	202506	2025	2025.4164											NZL	NEW ZEALAND	NZL								0	043	043	04	1	2.8	5	1	5	1.18549511854951	0								4	Omaka, New Zealand (general), New Zealand	NZ	NZ00	22390	-38.9333	175.217	-1515099	4	Omaka, New Zealand (general), New Zealand	NZ	NZ00	22390	-38.9333	175.217	-1515099	20250602194500	https://www.fodors.com/world/australia-and-the-pacific/new-zealand/experiences/news/is-new-zealand-overtouristed-a-thoughtful-look-at-travel-impact-in-aotearoa
1247446667	20250602	202506	2025	2025.4164											OPP	PROTESTER						OPP			0	042	042	04	1	1.9	6	1	6	0.94979647218454	0								4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20250602194500	https://www.thenational.scot/politics/25209192.welcome-defence-support-watch-unionist-claims/
1247446668	20250602	202506	2025	2025.4164											PSEGOVHLH	GAZA	PSE					GOV	HLH		0	043	043	04	1	2.8	1	1	1	-4.19734904270986	0								4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250602194500	https://hotair.com/generalissimo/2025/06/02/so-whats-the-excuse-for-media-bias-now-n3803355
1247446669	20250602	202506	2025	2025.4164											RUS	RUSSIA	RUS								0	014	014	01	1	0.0	4	1	4	-4.37912417516497	0								4	Belaya, Vologodskaya Oblast', Russia	RS	RS85	25114	58.9961	35.4904	-2883704	4	Belaya, Vologodskaya Oblast', Russia	RS	RS85	25114	58.9961	35.4904	-2883704	20250602194500	https://www.boston.com/news/analysis/2025/06/02/in-russia-airfield-attacks-ukraine-aims-for-strategic-and-symbolic-blow/
1247446670	20250602	202506	2025	2025.4164											RUS	RUSSIAN	RUS								1	043	043	04	1	2.8	2	1	2	3.38266384778012	0								4	Heihe, Heilongjiang, China	CH	CH08	25032	50.2667	127.467	-1908680	4	Heihe, Heilongjiang, China	CH	CH08	25032	50.2667	127.467	-1908680	20250602194500	https://weeklyblitz.net/2025/06/03/how-traditional-chinese-medicine-is-winning-russian-hearts-in-heihe/
1247446671	20250602	202506	2025	2025.4164											RUS	RUSSIA	RUS								0	130	130	13	3	-4.4	6	1	6	-12.2994652406418	0								4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	1	Ukraine	UP	UP		49	32	UP	20250602194500	https://www.naturalnews.com/2025-06-02-ukraines-historic-strikes-russian-nuclear-airbases.html
1247446672	20250602	202506	2025	2025.4164											RUS	RUSSIAN	RUS								0	173	173	17	4	-5.0	1	1	1	-4.37912417516497	0								4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Belaya, Vologodskaya Oblast', Russia	RS	RS85	25114	58.9961	35.4904	-2883704	20250602194500	https://www.boston.com/news/analysis/2025/06/02/in-russia-airfield-attacks-ukraine-aims-for-strategic-and-symbolic-blow/
1247446673	20250602	202506	2025	2025.4164											RUS	RUSSIAN	RUS								0	173	173	17	4	-5.0	1	1	1	-4.37912417516497	0								4	Belaya, Vologodskaya Oblast', Russia	RS	RS85	25114	58.9961	35.4904	-2883704	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20250602194500	https://www.boston.com/news/analysis/2025/06/02/in-russia-airfield-attacks-ukraine-aims-for-strategic-and-symbolic-blow/
1247446674	20250602	202506	2025	2025.4164											RUSGOV	RUSSIAN	RUS					GOV			0	173	173	17	4	-5.0	6	1	6	-4.37912417516497	0								4	Belaya, Vologodskaya Oblast', Russia	RS	RS85	25114	58.9961	35.4904	-2883704	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20250602194500	https://www.boston.com/news/analysis/2025/06/02/in-russia-airfield-attacks-ukraine-aims-for-strategic-and-symbolic-blow/
1247446675	20250602	202506	2025	2025.4164											RWA	RWANDA	RWA								0	0874	087	08	2	10.0	4	1	4	-0.3248071457572	0								4	Kivu, Sud, Rwanda	RW	RW15	21997	-2.631	29.5048	10482168	4	Kivu, Sud, Rwanda	RW	RW15	21997	-2.631	29.5048	10482168	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/security-council-elections-2025.php
1247446676	20250602	202506	2025	2025.4164											SCGSRBJUD	SERBIA	SRB					JUD			0	173	173	17	4	-5.0	2	1	2	-3.43228200371057	0								1	Serbia	RI	RI		44	21	RI	1	Serbia	RI	RI		44	21	RI	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/international-criminal-tribunals-14.php
1247446677	20250602	202506	2025	2025.4164											SLE	SIERRA LEONE	SLE								0	042	042	04	1	1.9	10	1	10	-1.76937156802928	0								1	Sierra Leone	SL	SL		8.5	-11.5	SL	1	Sierra Leone	SL	SL		8.5	-11.5	SL	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/poverty-underdevelopment-and-conflict-implications-for-the-maintenance-of-international-peace-and-security.php
1247446678	20250602	202506	2025	2025.4164											SYR	SYRIA	SYR								0	046	046	04	1	7.0	2	1	2	-2.02183582693085	0								4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/syria-80.php
1247446679	20250602	202506	2025	2025.4164											TUR	TURKISH	TUR								1	042	042	04	1	1.9	2	1	2	-1.43027413587604	0								4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20250602194500	https://www.rnz.co.nz/news/world/562883/russia-and-ukraine-reach-deal-on-new-pow-swap-and-handover-of-bodies
1247446680	20250602	202506	2025	2025.4164											TURGOV	TURKEY	TUR					GOV			1	042	042	04	1	1.9	2	1	2	2.04081632653061	0								3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	1	Turkey	TU	TU		39.059012	34.911546	TU	20250602194500	https://article.wn.com/view/2025/06/02/Trump_Open_To_Meeting_Putin_Zelenskyy_In_Turkey_For_Peace_Ta/
1247446681	20250602	202506	2025	2025.4164											UAF	FIGHTER						UAF			0	190	190	19	4	-10.0	2	1	2	3.52453351762267	0								4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	20250602194500	https://www.redbull.com/us-en/red-bull-bc-one-usa-national-final-2025-winners-and-recap
1247446682	20250602	202506	2025	2025.4164											UAF	FIGHTER						UAF			0	190	190	19	4	-10.0	8	1	8	3.52453351762267	0								3	Denver, Colorado, United States	US	USCO	CO031	39.7392	-104.985	201738	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	20250602194500	https://www.redbull.com/us-en/red-bull-bc-one-usa-national-final-2025-winners-and-recap
1247446683	20250602	202506	2025	2025.4164											UKR	UKRAINIAN	UKR								0	0841	084	08	2	7.0	8	1	8	-4.37912417516497	0								4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Olenya, Murmanskaya Oblast', Russia	RS	RS49	25077	69.2099	33.3782	48720	20250602194500	https://www.boston.com/news/analysis/2025/06/02/in-russia-airfield-attacks-ukraine-aims-for-strategic-and-symbolic-blow/
1247446684	20250602	202506	2025	2025.4164											UKR	UKRAINIAN	UKR								0	0841	084	08	2	7.0	2	1	2	-4.37912417516497	0								4	Belaya, Vologodskaya Oblast', Russia	RS	RS85	25114	58.9961	35.4904	-2883704	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20250602194500	https://www.boston.com/news/analysis/2025/06/02/in-russia-airfield-attacks-ukraine-aims-for-strategic-and-symbolic-blow/
1247446685	20250602	202506	2025	2025.4164											UKRGOVMIL	UKRAINE	UKR					GOV	MIL		0	046	046	04	1	7.0	2	1	2	-0.64935064935065	0								4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20250602194500	https://english.pravda.ru/news/world/162654-russia-ukraine-second-round/
1247446686	20250602	202506	2025	2025.4164											UKRLEG	UKRAINIAN	UKR					LEG			1	046	046	04	1	7.0	6	1	6	-5.50964187327824	0								3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250602194500	https://english.pravda.ru/news/world/162655-usa-ukraine-drone-attack/
1247446687	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								1	014	014	01	1	0.0	4	1	4	-0.55147058823529	0								3	Pittsburgh, Pennsylvania, United States	US	USPA	PA003	40.4406	-79.9959	1213644	3	Pittsburgh, Pennsylvania, United States	US	USPA	PA003	40.4406	-79.9959	1213644	20250602194500	https://marketrealist.com/antiques-roadshow-guest-gets-big-appraisal-for-newspapers/
1247446688	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								0	014	014	01	1	0.0	4	3	4	-7.11652931134796	0								3	Boulder, Colorado, United States	US	USCO	CO013	40.015	-105.271	178680	2	Colorado, United States	US	USCO		39.0646	-105.327	CO	20250602194500	https://www.boston.com/news/national-news/2025/06/02/suspect-in-colorado-attack-told-police-he-researched-for-a-year-and-targeted-zionist-group/
1247446689	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								1	014	014	01	1	0.0	4	1	4	-9.24369747899162	0								3	El Paso County, Colorado, United States	US	USCO		38.8333	-104.517	198135	3	Boulder, Colorado, United States	US	USCO	CO013	40.015	-105.271	178680	20250602194500	https://inlandnewstoday.com/story.php?s=77833
1247446690	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								1	014	014	01	1	0.0	3	1	3	-9.24369747899162	0								3	El Paso County, Colorado, United States	US	USCO		38.8333	-104.517	198135	3	El Paso County, Colorado, United States	US	USCO		38.8333	-104.517	198135	20250602194500	https://inlandnewstoday.com/story.php?s=77833
1247446691	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								0	014	014	01	1	0.0	4	1	4	2.04429301533219	0								3	San Francisco, California, United States	US	USCA		37.7749	-122.419	277593	3	San Francisco, California, United States	US	USCA		37.7749	-122.419	277593	20250602194500	https://www.fierce-network.com/cloud/startup-rebuilding-cloud-ai-agents-focus
1247446692	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								0	014	014	01	1	0.0	2	1	2	0.50632911392405	0								3	Shaftsburg, Michigan, United States	US	USMI	MI155	42.8048	-84.293	637641	3	Shaftsburg, Michigan, United States	US	USMI	MI155	42.8048	-84.293	637641	20250602194500	https://www.argus-press.com/news/news_local/article_67f807cb-4b7a-5116-91cf-0291de5800df.html
1247446693	20250602	202506	2025	2025.4164											USA	COLORADO	USA								1	014	014	01	1	0.0	4	3	4	-8.22446882683206	0								2	Colorado, United States	US	USCO		39.0646	-105.327	CO	3	Boulder, Colorado, United States	US	USCO	CO013	40.015	-105.271	178680	20250602194500	https://inlandnewstoday.com/story.php?s=77833
1247446694	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								1	030	030	03	1	4.0	2	1	2	-1.84049079754601	0								3	Philadelphia, Pennsylvania, United States	US	USPA	PA101	39.9523	-75.1638	1209052	3	Philadelphia, Pennsylvania, United States	US	USPA	PA101	39.9523	-75.1638	1209052	20250602194500	https://www.nbcphiladelphia.com/news/business/money-report/white-house-close-to-the-finish-line-on-some-trade-deals-says-treasury-official/4199017/
1247446695	20250602	202506	2025	2025.4164											USA	MICHIGAN	USA								1	036	036	03	1	4.0	10	1	10	0.73126142595978	0								3	Great Lakes, Michigan, United States	US	USMI		45.6875	-84.4375	1783507	3	Great Lakes, Michigan, United States	US	USMI		45.6875	-84.4375	1783507	20250602194500	https://www.mlive.com/weather/2025/06/summery-air-is-finally-here-but-does-it-last.html
1247446696	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								1	036	036	03	1	4.0	3	1	3	2.03562340966921	0								3	Deerfield Beach, Florida, United States	US	USFL		26.3184	-80.0998	281460	3	Deerfield Beach, Florida, United States	US	USFL		26.3184	-80.0998	281460	20250602194500	https://www.prnewswire.com/news-releases/ryan-zofay-leads-high-energy-breakthrough-experience-to-rewire-mindsets-and-awaken-purpose-at-south-florida-seminar-july-1213-302471037.html
1247446697	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								1	036	036	03	1	4.0	1	1	1	2.03562340966921	0								3	Deerfield Beach, Florida, United States	US	USFL		26.3184	-80.0998	281460	2	Florida, United States	US	USFL		27.8333	-81.717	FL	20250602194500	https://www.prnewswire.com/news-releases/ryan-zofay-leads-high-energy-breakthrough-experience-to-rewire-mindsets-and-awaken-purpose-at-south-florida-seminar-july-1213-302471037.html
1247446698	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								1	036	036	03	1	4.0	8	1	8	-1.58172231985941	0								3	Exira, Iowa, United States	US	USIA	IA009	41.5908	-94.8755	456456	3	Exira, Iowa, United States	US	USIA	IA009	41.5908	-94.8755	456456	20250602194500	https://www.kmaland.com/news/exira-brayton-seek-more-answers-to-water-concerns/article_ab4d9d63-0123-455b-b936-582684e7b6ea.html
1247446699	20250602	202506	2025	2025.4164											USA	FLORIDA	USA								1	036	036	03	1	4.0	1	1	1	2.03562340966921	0								2	Florida, United States	US	USFL		27.8333	-81.717	FL	3	Deerfield Beach, Florida, United States	US	USFL		26.3184	-80.0998	281460	20250602194500	https://www.prnewswire.com/news-releases/ryan-zofay-leads-high-energy-breakthrough-experience-to-rewire-mindsets-and-awaken-purpose-at-south-florida-seminar-july-1213-302471037.html
1247446700	20250602	202506	2025	2025.4164											USA	IOWA	USA								1	036	036	03	1	4.0	2	1	2	-1.58172231985941	0								2	Iowa, United States	US	USIA		42.0046	-93.214	IA	3	Exira, Iowa, United States	US	USIA	IA009	41.5908	-94.8755	456456	20250602194500	https://www.kmaland.com/news/exira-brayton-seek-more-answers-to-water-concerns/article_ab4d9d63-0123-455b-b936-582684e7b6ea.html
1247446701	20250602	202506	2025	2025.4164											USA	NEW YORK	USA								0	036	036	03	1	4.0	2	1	2	-1.14942528735632	0								1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/overview-78.php
1247446702	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								1	042	042	04	1	1.9	4	1	4	7.25274725274725	0								3	Holly Hall, Texas, United States	US	USTX		29.6841	-95.4013	1337958	3	Holly Hall, Texas, United States	US	USTX		29.6841	-95.4013	1337958	20250602194500	https://kfyo.com/sunrise-lbk-fathers-day/
1247446703	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								1	042	042	04	1	1.9	4	1	4	7.25274725274725	0								3	Lubbock, Texas, United States	US	USTX	TX303	33.5779	-101.855	1374760	3	Holly Hall, Texas, United States	US	USTX		29.6841	-95.4013	1337958	20250602194500	https://kfyo.com/sunrise-lbk-fathers-day/
1247446704	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								1	042	042	04	1	1.9	6	1	6	-4.57831325301205	0								3	Lee County, Alabama, United States	US	USAL		32.6001	-85.3999	161566	3	Lee County, Alabama, United States	US	USAL		32.6001	-85.3999	161566	20250602194500	https://oanow.com/news/local/crime-courts/article_5b53613f-aeb0-4e2d-8282-07c0dd152bf9.html
1247446705	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								1	042	042	04	1	1.9	4	1	4	0.24630541871922	0								3	Magdalen College, New Hampshire, United States	US	USNH		43.3147	-71.8344	1917172	3	Magdalen College, New Hampshire, United States	US	USNH		43.3147	-71.8344	1917172	20250602194500	https://www.thetimes.com/uk/obituaries/article/david-souter-obituary-us-supreme-court-justice-who-frustrated-republicans-02zwbshfh
1247446706	20250602	202506	2025	2025.4164											USA	LOS ANGELES	USA								0	042	042	04	1	1.9	3	1	3	-4.09233997901364	0								3	Los Angeles County, California, United States	US	USCA		34.3667	-118.201	277283	3	Irvine, California, United States	US	USCA	CA059	33.6695	-117.823	1660804	20250602194500	https://mynewsla.com/crime/2025/06/02/baldwin-park-police-mourn-officer-killed-in-shooting-2/
1247446707	20250602	202506	2025	2025.4164											USA	LOS ANGELES	USA								0	042	042	04	1	1.9	2	1	2	-4.09233997901364	0								3	Los Angeles County, California, United States	US	USCA		34.3667	-118.201	277283	3	Pasadena City College, California, United States	US	USCA		34.1439	-118.118	247286	20250602194500	https://mynewsla.com/crime/2025/06/02/baldwin-park-police-mourn-officer-killed-in-shooting-2/
1247446708	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								1	042	042	04	1	1.9	8	1	8	7.2936660268714	0								3	Key Largo, Florida, United States	US	USFL		25.0865	-80.4473	294458	3	Key Largo, Florida, United States	US	USFL		25.0865	-80.4473	294458	20250602194500	https://www.cubaheadlines.com/articles/304138
1247446709	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								1	042	042	04	1	1.9	2	1	2	7.2936660268714	0								3	Florida Keys, Florida, United States	US	USFL		24.6671	-81.5831	294585	3	Florida Keys, Florida, United States	US	USFL		24.6671	-81.5831	294585	20250602194500	https://www.cubaheadlines.com/articles/304138
1247446710	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								0	042	042	04	1	1.9	1	1	1	0.83565459610028	0								3	Boise, Idaho, United States	US	USID	ID001	43.6135	-116.203	400590	2	Idaho, United States	US	USID		44.2394	-114.51	ID	20250602194500	https://www.eastidahonews.com/2025/06/many-of-idahos-biggest-businesses-backed-dei-are-they-caving-to-pressure/
1247446711	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								1	042	042	04	1	1.9	4	1	4	5.30612244897959	0								1	Italy	IT	IT		42.833333	12.833333	IT	3	Miami Beach, Florida, United States	US	USFL		25.7907	-80.13	286750	20250602194500	https://wiod.iheart.com/content/2025-06-02-popular-florida-eatery-named-most-fascinating-restaurant-in-the-state/
1247446712	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								1	042	042	04	1	1.9	4	1	4	5.30612244897959	0								1	Italy	IT	IT		42.833333	12.833333	IT	3	Miami, Florida, United States	US	USFL	FL086	25.7743	-80.1937	295004	20250602194500	https://wiod.iheart.com/content/2025-06-02-popular-florida-eatery-named-most-fascinating-restaurant-in-the-state/
1247446713	20250602	202506	2025	2025.4164											USA	CALIF	USA								1	043	043	04	1	2.8	2	1	2	5.06024096385542	0								3	Stanford, California, United States	US	USCA	CA085	37.4241	-122.166	1867061	3	Stanford University, California, United States	US	USCA		37.4289	-122.17	235365	20250602194500	https://abc7.com/post/17-year-old-atwater-california-valedictorian-cash-lee-jones-skipping-senior-attend-stanford-220k-scholarship/16633332/
1247446714	20250602	202506	2025	2025.4164											USA	TAMPA	USA								1	043	043	04	1	2.8	10	1	10	-4.76190476190476	0								3	Tampa, Florida, United States	US	USFL	FL057	27.9475	-82.4584	292005	3	Tampa, Florida, United States	US	USFL	FL057	27.9475	-82.4584	292005	20250602194500	https://www.fox13news.com/news/hail-strong-winds-pass-through-tampa-more-rain-heads-bay-area
1247446715	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								0	043	043	04	1	2.8	8	1	8	1.55440414507772	0								3	West Point, Iowa, United States	US	USIA		40.7167	-91.4502	462900	3	West Point, Iowa, United States	US	USIA		40.7167	-91.4502	462900	20250602194500	https://www.dmcityview.com/stray-thoughts/2025/06/02/dutch-devotion-belies-message-given-to-west-point-grads/
1247446716	20250602	202506	2025	2025.4164											USA	SOUTH DAKOTA	USA								1	043	043	04	1	2.8	2	1	2	-0.95990965556183	0								2	South Dakota, United States	US	USSD		44.2853	-99.4632	SD	2	South Dakota, United States	US	USSD		44.2853	-99.4632	SD	20250602194500	https://nptelegraph.com/news/state-regional/article_09f0e866-e8da-5a23-b5dd-e0fdebc3def8.html
1247446717	20250602	202506	2025	2025.4164											USA	MICHIGAN	USA								0	046	046	04	1	7.0	4	1	4	-4.77611940298507	0								2	Michigan, United States	US	USMI		43.3504	-84.5603	MI	2	Ohio, United States	US	USOH		40.3736	-82.7755	OH	20250602194500	https://wiznation.com/3923781/ohio-house-passes-bill-to-ban-police-ticket-quotas/
1247446718	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								0	046	046	04	1	7.0	2	1	2	-4.77611940298507	0								2	Ohio, United States	US	USOH		40.3736	-82.7755	OH	2	Ohio, United States	US	USOH		40.3736	-82.7755	OH	20250602194500	https://wiznation.com/3923781/ohio-house-passes-bill-to-ban-police-ticket-quotas/
1247446719	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								0	046	046	04	1	7.0	1	1	1	-4.77611940298507	0								2	Pennsylvania, United States	US	USPA		40.5773	-77.264	PA	2	Ohio, United States	US	USOH		40.3736	-82.7755	OH	20250602194500	https://wiznation.com/3923781/ohio-house-passes-bill-to-ban-police-ticket-quotas/
1247446720	20250602	202506	2025	2025.4164											USA	THE US	USA								0	050	050	05	1	3.5	10	1	10	-0.3248071457572	0								1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/security-council-elections-2025.php
1247446721	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								1	084	084	08	2	7.0	4	1	4	-2.45098039215686	0								3	Nashville, Tennessee, United States	US	USTN	TN037	36.1659	-86.7844	1652484	3	Nashville, Tennessee, United States	US	USTN	TN037	36.1659	-86.7844	1652484	20250602194500	https://newschannel9.com/news/local/what-nashvilles-sanctuary-city-designation-could-mean
1247446722	20250602	202506	2025	2025.4164											USA	MICHIGAN	USA								1	100	100	10	3	-5.0	3	1	3	-9.12052117263844	0								3	Ottawa County, Michigan, United States	US	USMI		42.95	-86.0006	1623012	3	Ottawa County, Michigan, United States	US	USMI		42.95	-86.0006	1623012	20250602194500	https://www.mlive.com/news/grand-rapids/2025/06/contractor-admits-he-took-over-100k-from-customers-but-never-finished-jobs.html
