GlobalEventsID	Day	MonthYear	Year	FractionDate	Actor1Code	Actor1Name	Actor1CountryCode	Actor1KnownGroupCode	Actor1EthnicCode	Actor1Religion1Code	Actor1Religion2Code	Actor1Type1Code	Actor1Type2Code	Actor1Type3Code	Actor2Code	Actor2Name	Actor2CountryCode	Actor2KnownGroupCode	Actor2EthnicCode	Actor2Religion1Code	Actor2Religion2Code	Actor2Type1Code	Actor2Type2Code	Actor2Type3Code	isRootEvent	EventCode	EventBaseCode	EventRootCode	QuadClass	Goldstien	NumMentions	NumSources	NumArticles	AvgTone	Actor1GeoType	Actor1Geo_Fullname	Actor1Geo_CountryCode	Actor1GeoADM1Code	Actor1Geo_ADM2Code	Actor1Geo_Lat	Actor1Geo_Long	Actor1GeoFeatureID	Actor2GeoType	Actor2Geo_Fullname	Actor2Geo_CountryCode	Actor2GeoADM1Code	Actor2Geo_ADM2Code	Actor2Geo_Lat	Actor2Geo_Long	Actor2GeoFeatureID	ActionGeoType	ActionGeo_Fullname	ActionGeo_CountryCode	ActionGeoADM1Code	ActionGeo_ADM2Code	ActionGeo_Lat	ActionGeo_Long	ActionGeoFeatureID	DateAdded	SourceURL
1193447573	20240819	202408	2024	2024.6274											USA	UNITED STATES	USA								0	043	043	04	1	2.8	4	1	4	-3.94583236049498	0								3	Mcneil Island, Washington, United States	US	USWA		47.2115	-122.688	1506587	3	Mcneil Island, Washington, United States	US	USWA		47.2115	-122.688	1506587	20240819130000	https://www.yahoo.com/news/wa-confined-hundreds-sexual-violence-120000133.html
1193447574	20240819	202408	2024	2024.6274											USA	UNITED STATES	USA								1	043	043	04	1	2.8	6	1	6	-0.48192771084338	0								3	Warrensburg, New York, United States	US	USNY	NY113	43.4967	-73.7762	968825	3	Warrensburg, New York, United States	US	USNY	NY113	43.4967	-73.7762	968825	20240819130000	https://poststar.com/news/local/roccos-restaurant-lake-luzerne-closes/article_6b48db5e-5d55-11ef-95b5-335e01e22295.html
1193447575	20240819	202408	2024	2024.6274											USA	UNITED STATES	USA								1	043	043	04	1	2.8	2	1	2	-0.48192771084338	0								3	Warren County, New York, United States	US	USNY		43.5501	-73.7996	974154	3	Warren County, New York, United States	US	USNY		43.5501	-73.7996	974154	20240819130000	https://poststar.com/news/local/roccos-restaurant-lake-luzerne-closes/article_6b48db5e-5d55-11ef-95b5-335e01e22295.html
1193447576	20240819	202408	2024	2024.6274											USA	UNITED STATES	USA								1	046	046	04	1	7.0	3	1	3	1.04364326375712	0								3	San Francisco, California, United States	US	USCA		37.7749	-122.419	277593	3	San Francisco, California, United States	US	USCA		37.7749	-122.419	277593	20240819130000	https://www.yachtsandyachting.com/news/278351/The-INEOS-Interviews-Bleddyn-Mon
1193447577	20240819	202408	2024	2024.6274											USA	UNITED STATES	USA								1	046	046	04	1	7.0	1	1	1	1.04364326375712	0								3	San Francisco, California, United States	US	USCA		37.7749	-122.419	277593	1	Bermuda	BD	BD		32.333333	-64.75	BD	20240819130000	https://www.yachtsandyachting.com/news/278351/The-INEOS-Interviews-Bleddyn-Mon
1193447578	20240819	202408	2024	2024.6274											USA	UNITED STATES	USA								0	046	046	04	1	7.0	3	1	3	0.49180327868853	0								3	Secaucus, New Jersey, United States	US	USNJ	NJ017	40.7895	-74.0565	880457	3	Secaucus, New Jersey, United States	US	USNJ	NJ017	40.7895	-74.0565	880457	20240819130000	https://www.forbes.com/sites/patrickmoorhead/2024/08/19/amd-boosts-gpu-server-design-capabilities-with-zt-systems-acquisition/
1193447579	20240819	202408	2024	2024.6274											USA	NEW YORK	USA								0	051	051	05	1	3.4	2	1	2	-2.98701298701299	0								2	New York, United States	US	USNY		42.1497	-74.9384	NY	4	Grand Island, Manitoba, Canada	CA	CA03	154724	52.85	-100.017	-565481	20240819130000	https://poststar.com/news/state-and-regional/cdc-dog-import-rules-western-new-york-canada-border/article_cf1d9d38-41ca-5375-89d1-c1531b131748.html
1193447580	20240819	202408	2024	2024.6274											USA	UNITED STATES	USA								1	052	052	05	1	3.5	4	1	4	1.36425648021828	0								2	Georgia, United States	US	USGA		32.9866	-83.6487	GA	2	Georgia, United States	US	USGA		32.9866	-83.6487	GA	20240819130000	https://columbiabasinherald.com/news/2024/aug/19/paws-and-applause-4-h-youth-compete-in-obedience-contest/
1193447581	20240819	202408	2024	2024.6274											USA	SALT LAKE CITY	USA								1	055	055	05	1	7.0	7	1	7	-4.96083550913838	0								3	Salt Lake City, Utah, United States	US	USUT		40.7608	-111.891	1454997	3	Salt Lake City, Utah, United States	US	USUT		40.7608	-111.891	1454997	20240819130000	https://www.indiatimes.com/news/world/pilot-announces-mid-air-hes-unqualified-to-land-passengers-left-stunned-by-what-happened-next-640145.html
1193447582	20240819	202408	2024	2024.6274											USA	UNITED STATES	USA								1	110	110	11	3	-2.0	3	1	3	-0.92838196286472	0								2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	20240819130000	https://heavy.com/entertainment/bravo/frank-catania-rhonj-husbands-spinoff-show/
1193447583	20240819	202408	2024	2024.6274											USA	UNITED STATES	USA								1	130	130	13	3	-4.4	2	1	2	-14.2857142857142	0								3	Stark County, Ohio, United States	US	USOH		40.8167	-81.3665	1065576	1	China	CH	CH		35	105	CH	20240819130000	https://www.cleveland19.com/2024/08/19/stark-county-parents-indicted-murder-11-month-old-son-who-starved-death/
1193447584	20240819	202408	2024	2024.6274											USA	UNITED STATES	USA								0	141	141	14	3	-6.5	2	1	2	-3.94583236049498	0								3	Mcneil Island, Washington, United States	US	USWA		47.2115	-122.688	1506587	3	Enumclaw, Washington, United States	US	USWA	WA033	47.2043	-121.992	1519366	20240819130000	https://www.yahoo.com/news/wa-confined-hundreds-sexual-violence-120000133.html
1193447585	20240819	202408	2024	2024.6274											USA	UNITED STATES	USA								1	173	173	17	4	-5.0	4	1	4	-14.2857142857142	0								3	Stark County, Ohio, United States	US	USOH		40.8167	-81.3665	1065576	3	Stark County, Ohio, United States	US	USOH		40.8167	-81.3665	1065576	20240819130000	https://www.cleveland19.com/2024/08/19/stark-county-parents-indicted-murder-11-month-old-son-who-starved-death/
1193447586	20240819	202408	2024	2024.6274											USA	UNITED STATES	USA								1	173	173	17	4	-5.0	2	1	2	-10.4166666666667	0								3	Cleveland, Ohio, United States	US	USOH	OH035	41.4995	-81.6954	1066654	3	Cleveland, Ohio, United States	US	USOH	OH035	41.4995	-81.6954	1066654	20240819130000	https://www.cleveland19.com/2024/08/19/shaker-heights-woman-convicted-drunk-driving-crash-i-71/
1193447587	20240819	202408	2024	2024.6274											USA	UNITED STATES	USA								0	173	173	17	4	-5.0	1	1	1	-1.75438596491228	0								3	Barrio Logan, California, United States	US	USCA		32.6976	-117.142	1869881	3	Barrio Logan, California, United States	US	USCA		32.6976	-117.142	1869881	20240819130000	https://voiceofsandiego.org/2024/08/19/morning-report-county-must-fill-lotsa-open-leadership-gigs/
1193447588	20240819	202408	2024	2024.6274											USA	UNITED STATES	USA								0	173	173	17	4	-5.0	1	1	1	-1.75438596491228	0								3	San Diego County, California, United States	US	USCA		33.0334	-116.801	277301	3	San Diego County, California, United States	US	USCA		33.0334	-116.801	277301	20240819130000	https://voiceofsandiego.org/2024/08/19/morning-report-county-must-fill-lotsa-open-leadership-gigs/
1193447589	20240819	202408	2024	2024.6274											USA	UNITED STATES	USA								1	190	190	19	4	-10.0	2	1	2	-14.2857142857142	0								3	Stark County, Ohio, United States	US	USOH		40.8167	-81.3665	1065576	3	Stark County, Ohio, United States	US	USOH		40.8167	-81.3665	1065576	20240819130000	https://www.cleveland19.com/2024/08/19/stark-county-parents-indicted-murder-11-month-old-son-who-starved-death/
1193447590	20240819	202408	2024	2024.6274											USA	UNITED STATES	USA								1	190	190	19	4	-10.0	2	1	2	-14.2857142857142	0								3	Stark County, Ohio, United States	US	USOH		40.8167	-81.3665	1065576	1	China	CH	CH		35	105	CH	20240819130000	https://www.cleveland19.com/2024/08/19/stark-county-parents-indicted-murder-11-month-old-son-who-starved-death/
1193447591	20240819	202408	2024	2024.6274											USACOP	CLEVELAND	USA					COP			1	112	112	11	3	-2.0	6	1	6	-22.9885057471264	0								3	Cleveland, Ohio, United States	US	USOH	OH035	41.4995	-81.6954	1066654	3	Cleveland, Ohio, United States	US	USOH	OH035	41.4995	-81.6954	1066654	20240819130000	https://www.cleveland19.com/2024/08/19/former-east-cleveland-police-officer-guilty-disorderly-conduct/
1193447592	20240819	202408	2024	2024.6274											USACOP	CLEVELAND	USA					COP			1	180	180	18	4	-9.0	6	1	6	-22.9885057471264	0								3	Cleveland, Ohio, United States	US	USOH	OH035	41.4995	-81.6954	1066654	3	Cleveland, Ohio, United States	US	USOH	OH035	41.4995	-81.6954	1066654	20240819130000	https://www.cleveland19.com/2024/08/19/former-east-cleveland-police-officer-guilty-disorderly-conduct/
1193447593	20240819	202408	2024	2024.6274											USAEDU	MICHIGAN	USA					EDU			0	020	020	02	1	3.0	6	1	6	3.71428571428571	0								2	Michigan, United States	US	USMI		43.3504	-84.5603	MI	2	Michigan, United States	US	USMI		43.3504	-84.5603	MI	20240819130000	https://www.yahoo.com/lifestyle/hey-students-want-good-job-123000034.html
1193447594	20240819	202408	2024	2024.6274											USAGOV	UNITED STATES	USA					GOV			1	043	043	04	1	2.8	2	1	2	0.77177508269018	0								3	Moses Lake, Washington, United States	US	USWA		47.1301	-119.278	1512481	3	Moses Lake, Washington, United States	US	USWA		47.1301	-119.278	1512481	20240819130000	https://columbiabasinherald.com/news/2024/aug/19/news-bites-aug-19-2024/
1193447595	20240819	202408	2024	2024.6274											USALAB	SAN DIEGO	USA					LAB			0	173	173	17	4	-5.0	6	1	6	-1.75438596491228	0								3	San Diego County, California, United States	US	USCA		33.0334	-116.801	277301	3	San Diego County, California, United States	US	USCA		33.0334	-116.801	277301	20240819130000	https://voiceofsandiego.org/2024/08/19/morning-report-county-must-fill-lotsa-open-leadership-gigs/
1193447596	20240819	202408	2024	2024.6274											VAT	HOLY SEE	VAT								0	020	020	02	1	3.0	2	1	2	-4.42890442890443	0								1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20240819130000	https://www.thevermilion.com/the-vatican-falls-for-it-again-and-publicizes-the-former-jesuit-accused-of-abuse/article_5436/
1193447597	20240819	202408	2024	2024.6274											VAT	HOLY SEE	VAT								0	020	020	02	1	3.0	8	1	8	-4.42890442890443	0								1	Vatican City	VT	VT		41.9	12.45	VT	1	Vatican City	VT	VT		41.9	12.45	VT	20240819130000	https://www.thevermilion.com/the-vatican-falls-for-it-again-and-publicizes-the-former-jesuit-accused-of-abuse/article_5436/
1193447598	20240819	202408	2024	2024.6274											VAT	VATICAN	VAT								1	112	112	11	3	-2.0	10	1	10	-4.42890442890443	0								1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20240819130000	https://www.thevermilion.com/the-vatican-falls-for-it-again-and-publicizes-the-former-jesuit-accused-of-abuse/article_5436/
1193447599	20240819	202408	2024	2024.6274											ZAF	JOHANNESBURG	ZAF								1	042	042	04	1	1.9	2	1	2	3.55871886120997	0								4	Johannesburg, Gauteng, South Africa	SF	SF06	77364	-26.2	28.0833	-1240261	4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	20240819130000	https://www.engineeringnews.co.za/article/last-call-to-register-for-sapics-spring-summit-2024-08-19
1193447600	20240819	202408	2024	2024.6274											nepGOV	NEPALI			nep			GOV			0	036	036	03	1	4.0	10	1	10	2.97872340425532	0								1	Nepal	NP	NP		28	84	NP	1	Nepal	NP	NP		28	84	NP	20240819130000	https://www.thestatesman.com/india/nepal-to-export-1000-mw-electricity-to-india-jaishankar-1503333475.html
1193447601	20240819	202408	2024	2024.6274	AFR	AFRICA	AFR																		1	040	040	04	1	1.0	10	1	10	-3.27868852459016	0								0								0								20240819130000	https://www.cnbcafrica.com/media/6360645644112/addressing-funding-and-resource-gaps-for-mpox-response-in-africa/
1193447602	20240819	202408	2024	2024.6274	AFR	AFRICA	AFR																		1	043	043	04	1	2.8	4	1	4	3.55871886120997	4	Johannesburg, Gauteng, South Africa	SF	SF06	77364	-26.2	28.0833	-1240261	0								4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	20240819130000	https://www.engineeringnews.co.za/article/last-call-to-register-for-sapics-spring-summit-2024-08-19
1193447603	20240819	202408	2024	2024.6274	AFR	AFRICA	AFR																		1	043	043	04	1	2.8	2	1	2	3.11614730878187	1	India	IN	IN		20	77	IN	0								4	Chiwenga, Masvingo, Zimbabwe	ZI	ZI08	40197	-20.1148	31.0356	10676003	20240819130000	https://www.sundaymail.co.zw/vp-chiwenga-arrives-in-india-for-africa-conclave
1193447604	20240819	202408	2024	2024.6274	AFR	AFRICA	AFR																		0	070	070	07	2	7.0	4	1	4	3.89344262295082	4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	0								4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	20240819130000	https://www.freshplaza.com/north-america/article/9650629/cape-town-port-important-to-western-cape-s-ambitious-plans/
1193447605	20240819	202408	2024	2024.6274	AFR	AFRICA	AFR								ESP	EBRO	ESP								1	042	042	04	1	1.9	7	1	7	3.80622837370243	1	Nigeria	NI	NI		10	8	NI	1	Nigeria	NI	NI		10	8	NI	1	Nigeria	NI	NI		10	8	NI	20240819130000	https://newsghana.com.gh/apple-music-announces-jeriq-as-august-featured-artist-for-rap-life-africa/
1193447606	20240819	202408	2024	2024.6274	AFR	AFRICA	AFR								GOV	MINIST						GOV			1	064	064	06	2	7.0	4	1	4	3.89344262295082	4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	20240819130000	https://www.freshplaza.com/north-america/article/9650629/cape-town-port-important-to-western-cape-s-ambitious-plans/
1193447607	20240819	202408	2024	2024.6274	AFR	AFRICA	AFR								GOV	PRESIDENT						GOV			1	192	192	19	4	-9.5	10	1	10	-1.1049723756906	1	South Africa	SF	SF		-30	26	SF	1	South Africa	SF	SF		-30	26	SF	1	South Africa	SF	SF		-30	26	SF	20240819130000	https://www.cnbcafrica.com/media/6360647722112/unpacking-sa-energy-reforms-/
1193447608	20240819	202408	2024	2024.6274	AFR	AFRICA	AFR								IGOEUREEC	THE EU	EUR	EEC				IGO			0	061	061	06	2	6.4	5	1	5	-8.13008130081305	1	South Africa	SF	SF		-30	26	SF	1	South Africa	SF	SF		-30	26	SF	1	South Africa	SF	SF		-30	26	SF	20240819130000	https://www.freshplaza.com/north-america/article/9650542/south-africa-embarks-on-a-wto-dispute-over-eu-citrus-restrictions/
1193447609	20240819	202408	2024	2024.6274	AFR	AFRICA	AFR								NGA	NIGERIA	NGA								1	043	043	04	1	2.8	3	1	3	3.80622837370243	1	Nigeria	NI	NI		10	8	NI	1	Nigeria	NI	NI		10	8	NI	1	Nigeria	NI	NI		10	8	NI	20240819130000	https://newsghana.com.gh/apple-music-announces-jeriq-as-august-featured-artist-for-rap-life-africa/
1193447610	20240819	202408	2024	2024.6274	AFR	AFRICA	AFR								ZAF	JOHANNESBURG	ZAF								1	042	042	04	1	1.9	2	1	2	3.55871886120997	4	Modderfontein, Gauteng, South Africa	SF	SF06	77346	-26.091	28.1669	-1261388	4	Johannesburg, Gauteng, South Africa	SF	SF06	77364	-26.2	28.0833	-1240261	4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	20240819130000	https://www.engineeringnews.co.za/article/last-call-to-register-for-sapics-spring-summit-2024-08-19
1193447611	20240819	202408	2024	2024.6274	AFR	AFRICA	AFR								ZAF	JOHANNESBURG	ZAF								1	042	042	04	1	1.9	2	1	2	3.55871886120997	4	Modderfontein, Gauteng, South Africa	SF	SF06	77346	-26.091	28.1669	-1261388	4	Johannesburg, Gauteng, South Africa	SF	SF06	77364	-26.2	28.0833	-1240261	4	Johannesburg, Gauteng, South Africa	SF	SF06	77364	-26.2	28.0833	-1240261	20240819130000	https://www.engineeringnews.co.za/article/last-call-to-register-for-sapics-spring-summit-2024-08-19
1193447612	20240819	202408	2024	2024.6274	AFR	AFRICA	AFR								ZAF	SOUTH AFRICAN	ZAF								0	051	051	05	1	3.4	2	1	2	3.89344262295082	4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	20240819130000	https://www.freshplaza.com/north-america/article/9650629/cape-town-port-important-to-western-cape-s-ambitious-plans/
1193447613	20240819	202408	2024	2024.6274	AFR	AFRICA	AFR								ZAF	SOUTH AFRICAN	ZAF								0	070	070	07	2	7.0	2	1	2	3.89344262295082	4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	20240819130000	https://www.freshplaza.com/north-america/article/9650629/cape-town-port-important-to-western-cape-s-ambitious-plans/
1193447614	20240819	202408	2024	2024.6274	AFR	AFRICA	AFR								ZAFGOVAGR	WESTERN CAPE	ZAF					GOV	AGR		1	040	040	04	1	1.0	2	1	2	3.89344262295082	4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	20240819130000	https://www.freshplaza.com/north-america/article/9650629/cape-town-port-important-to-western-cape-s-ambitious-plans/
1193447615	20240819	202408	2024	2024.6274	AFR	AFRICA	AFR								ZWE	ZIMBABWE	ZWE								1	043	043	04	1	2.8	4	1	4	3.11614730878187	1	India	IN	IN		20	77	IN	4	Chiwenga, Masvingo, Zimbabwe	ZI	ZI08	40197	-20.1148	31.0356	10676003	4	Chiwenga, Masvingo, Zimbabwe	ZI	ZI08	40197	-20.1148	31.0356	10676003	20240819130000	https://www.sundaymail.co.zw/vp-chiwenga-arrives-in-india-for-africa-conclave
1193447616	20240819	202408	2024	2024.6274	AFR	AFRICA	AFR								ZWE	ZIMBABWE	ZWE								1	043	043	04	1	2.8	2	1	2	3.11614730878187	1	India	IN	IN		20	77	IN	4	Chiwenga, Masvingo, Zimbabwe	ZI	ZI08	40197	-20.1148	31.0356	10676003	1	India	IN	IN		20	77	IN	20240819130000	https://www.sundaymail.co.zw/vp-chiwenga-arrives-in-india-for-africa-conclave
1193447617	20240819	202408	2024	2024.6274	AFRGOV	AFRICA	AFR					GOV													0	013	013	01	1	0.4	2	1	2	-8.13008130081305	1	South Africa	SF	SF		-30	26	SF	0								1	South Africa	SF	SF		-30	26	SF	20240819130000	https://www.freshplaza.com/north-america/article/9650542/south-africa-embarks-on-a-wto-dispute-over-eu-citrus-restrictions/
1193447618	20240819	202408	2024	2024.6274	AGR	FARMER						AGR													0	010	010	01	1	0.0	6	1	6	-1.99809705042817	2	Florida, United States	US	USFL		27.8333	-81.717	FL	0								2	Florida, United States	US	USFL		27.8333	-81.717	FL	20240819130000	https://www.foodnavigator.com/Article/2024/08/19/meatable-on-how-cultivated-meat-can-help-farmers
1193447619	20240819	202408	2024	2024.6274	AGR	FARMER						AGR													0	010	010	01	1	0.0	4	1	4	-1.99809705042817	1	Netherlands	NL	NL		52.5	5.75	NL	0								1	Netherlands	NL	NL		52.5	5.75	NL	20240819130000	https://www.foodnavigator.com/Article/2024/08/19/meatable-on-how-cultivated-meat-can-help-farmers
1193447620	20240819	202408	2024	2024.6274	AGR	FARMER						AGR													1	012	012	01	1	-0.4	13	1	10	-8.70786516853934	1	Ghana	GH	GH		8	-2	GH	0								1	Ghana	GH	GH		8	-2	GH	20240819130000	https://newsghana.com.gh/northern-ghana-faces-severe-drought-threatening-food-security/
1193447621	20240819	202408	2024	2024.6274	AGR	FARMER						AGR													1	020	020	02	1	3.0	4	1	4	-6.63265306122449	4	White Volta, Ghana (general), Ghana	GH	GH00	190697	9.16667	-1.25	-2080009	0								4	White Volta, Ghana (general), Ghana	GH	GH00	190697	9.16667	-1.25	-2080009	20240819130000	https://newsghana.com.gh/nadmo-urges-evacuation-as-bagre-dam-spillage-begins/
1193447622	20240819	202408	2024	2024.6274	ARE	UNITED ARAB EMIRATES	ARE																		1	111	111	11	3	-2.0	2	1	2	5.20833333333333	4	Sydney, New South Wales, Australia	AS	AS02	154637	-33.8833	151.217	-1603135	0								4	Dubai, Dubayy, United Arab Emirates	AE	AE03	28575	25.2522	55.28	-782831	20240819130000	https://www.forbes.com/sites/kevinrozario/2024/08/19/milestone-spirits-sale-for-dubai-duty-free-the-biggest-in-its-history/
1193447623	20240819	202408	2024	2024.6274	ARE	DUBAI	ARE																		1	111	111	11	3	-2.0	8	1	8	5.20833333333333	4	Dubai, Dubayy, United Arab Emirates	AE	AE03	28575	25.2522	55.28	-782831	0								1	Russia	RS	RS		60	100	RS	20240819130000	https://www.forbes.com/sites/kevinrozario/2024/08/19/milestone-spirits-sale-for-dubai-duty-free-the-biggest-in-its-history/
1193447624	20240819	202408	2024	2024.6274	ARE	UNITED ARAB EMIRATES	ARE								GBR	BRITISH	GBR								0	111	111	11	3	-2.0	2	1	2	5.20833333333333	4	Dubai, Dubayy, United Arab Emirates	AE	AE03	28575	25.2522	55.28	-782831	4	Dubai, Dubayy, United Arab Emirates	AE	AE03	28575	25.2522	55.28	-782831	4	Dubai, Dubayy, United Arab Emirates	AE	AE03	28575	25.2522	55.28	-782831	20240819130000	https://www.forbes.com/sites/kevinrozario/2024/08/19/milestone-spirits-sale-for-dubai-duty-free-the-biggest-in-its-history/
1193447625	20240819	202408	2024	2024.6274	ARE	UNITED ARAB EMIRATES	ARE								GBR	BRITISH	GBR								0	111	111	11	3	-2.0	2	1	2	5.20833333333333	4	Dubai, Dubayy, United Arab Emirates	AE	AE03	28575	25.2522	55.28	-782831	1	United Kingdom	UK	UK		54	-4	UK	4	Dubai, Dubayy, United Arab Emirates	AE	AE03	28575	25.2522	55.28	-782831	20240819130000	https://www.forbes.com/sites/kevinrozario/2024/08/19/milestone-spirits-sale-for-dubai-duty-free-the-biggest-in-its-history/
1193447626	20240819	202408	2024	2024.6274	ARE	UNITED ARAB EMIRATES	ARE								KNAGOV	QUEEN ELIZABETH II	KNA					GOV			0	051	051	05	1	3.4	4	1	4	5.20833333333333	4	Dubai, Dubayy, United Arab Emirates	AE	AE03	28575	25.2522	55.28	-782831	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	20240819130000	https://www.forbes.com/sites/kevinrozario/2024/08/19/milestone-spirits-sale-for-dubai-duty-free-the-biggest-in-its-history/
1193447627	20240819	202408	2024	2024.6274	ARG	ARGENTINA	ARG								VNM	VIETNAM	VNM								1	060	060	06	2	6.0	10	1	10	0.476190476190476	1	Vietnam, Republic Of	VM	VM		16.166667	107.833333	VM	1	Vietnam, Republic Of	VM	VM		16.166667	107.833333	VM	1	Vietnam, Republic Of	VM	VM		16.166667	107.833333	VM	20240819130000	https://english.vov.vn/en/economy/argentina-becomes-largest-corn-supplier-to-vietnamese-market-post1115424.vov
1193447628	20240819	202408	2024	2024.6274	ATG	ANTIGUA AND BARBUDA	ATG								IGOUNO	UNITED NATIONS		UNO				IGO			0	040	040	04	1	1.0	2	1	2	5.20628683693517	1	Antigua And Barbuda	AC	AC		17.05	-61.8	AC	1	Antigua And Barbuda	AC	AC		17.05	-61.8	AC	1	Antigua And Barbuda	AC	AC		17.05	-61.8	AC	20240819130000	https://www.forbes.com/councils/forbesbusinesscouncil/2024/08/19/global-mobility-the-role-of-investment-migration-tech-and-businesses/
1193447629	20240819	202408	2024	2024.6274	AUS	AUSTRALIA	AUS																		1	010	010	01	1	0.0	2	1	2	0.1564945226917	4	Port Adelaide, South Australia, Australia	AS	AS05	154707	-34.85	138.467	-1595841	0								4	Port Adelaide, South Australia, Australia	AS	AS05	154707	-34.85	138.467	-1595841	20240819130000	https://www.sen.com.au/news/2024/08/19/for-richmond-this-is-perfect-why-tigers-should-happily-grant-boltons-trade/
1193447630	20240819	202408	2024	2024.6274	AUS	AUSTRALIA	AUS																		1	013	013	01	1	0.4	2	1	2	-4.13105413105413	1	Australia	AS	AS		-25	135	AS	0								1	Australia	AS	AS		-25	135	AS	20240819130000	https://www.thenewdaily.com.au/news/2024/08/19/brittany-higgins-linda-reynolds-defamation
1193447631	20240819	202408	2024	2024.6274	AUS	PERTH	AUS																		1	043	043	04	1	2.8	1	1	1	-4.44444444444444	4	Perth, Western Australia, Australia	AS	AS08	5533	-31.9333	115.833	-1594675	0								4	Mirrabooka, New South Wales, Australia	AS	AS02	5096	-33.111	151.554	11430611	20240819130000	https://www.dailymail.co.uk/news/article-13757571/Every-mums-worst-nightmare-Mother-turns-daycare-doors-locked-baby-found.html
1193447632	20240819	202408	2024	2024.6274	AUS	AUSTRALIA	AUS																		1	043	043	04	1	2.8	2	1	2	0.1564945226917	4	Port Adelaide, South Australia, Australia	AS	AS05	154707	-34.85	138.467	-1595841	0								4	Port Adelaide, South Australia, Australia	AS	AS05	154707	-34.85	138.467	-1595841	20240819130000	https://www.sen.com.au/news/2024/08/19/for-richmond-this-is-perfect-why-tigers-should-happily-grant-boltons-trade/
1193447633	20240819	202408	2024	2024.6274	AUS	AUSTRALIA	AUS																		1	043	043	04	1	2.8	4	1	4	-4.44444444444444	4	Mirrabooka, New South Wales, Australia	AS	AS02	5096	-33.111	151.554	11430611	0								4	Mirrabooka, New South Wales, Australia	AS	AS02	5096	-33.111	151.554	11430611	20240819130000	https://www.dailymail.co.uk/news/article-13757571/Every-mums-worst-nightmare-Mother-turns-daycare-doors-locked-baby-found.html
1193447634	20240819	202408	2024	2024.6274	AUS	AUSTRALIA	AUS																		1	043	043	04	1	2.8	2	1	2	0.1564945226917	1	Ghana	GH	GH		8	-2	GH	0								1	Ghana	GH	GH		8	-2	GH	20240819130000	https://www.sen.com.au/news/2024/08/19/for-richmond-this-is-perfect-why-tigers-should-happily-grant-boltons-trade/
1193447635	20240819	202408	2024	2024.6274	AUS	AUSTRALIA	AUS																		1	060	060	06	2	6.0	10	1	10	-3.72157133011716	4	Boorowa, New South Wales, Australia	AS	AS02	4962	-34.4366	148.716	-1560782	0								4	Boorowa, New South Wales, Australia	AS	AS02	4962	-34.4366	148.716	-1560782	20240819130000	https://www.boorowanewsonline.com.au/story/8734898/sue-venables-cancer-battle-rural-health-failings-revealed/?cs=3031
1193447636	20240819	202408	2024	2024.6274	AUS	SYDNEY	AUS																		1	071	071	07	2	7.4	8	1	8	0	4	Sydney, New South Wales, Australia	AS	AS02	154637	-33.8833	151.217	-1603135	0								4	Sydney, New South Wales, Australia	AS	AS02	154637	-33.8833	151.217	-1603135	20240819130000	https://www.globalconstructionreview.com/a-15km-stretch-of-the-sydney-metro-opens-for-business/
1193447637	20240819	202408	2024	2024.6274	AUS	AUSTRALIA	AUS																		1	081	081	08	2	5.0	10	1	10	-3.72157133011716	4	Boorowa, New South Wales, Australia	AS	AS02	4962	-34.4366	148.716	-1560782	0								4	Boorowa, New South Wales, Australia	AS	AS02	4962	-34.4366	148.716	-1560782	20240819130000	https://www.boorowanewsonline.com.au/story/8734898/sue-venables-cancer-battle-rural-health-failings-revealed/?cs=3031
