GLOBALEVENTID	EventTimeDate	MentionTimeDate	MentionType	MentionSourceName	MentionIdentifier	SentenceID	Actor1CharOffset	Actor2CharOffset	ActionCharOffset	InRawText	Confidence	MentionDocLen	MentionDocTone	MentionDocTranslationInfo	Extras
1193447821	20240819130000	20240819130000	1	sussexexpress.co.uk	https://www.sussexexpress.co.uk/news/crime/crawley-murder-investigation-everything-we-know-so-far-after-young-woman-dies-from-stab-wounds-in-station-car-park-4746815	2	127	-1	169	1	20	2869	-10.9561752988048		
1193415340	20240819091500	20240819130000	1	meridianstar.com	https://www.meridianstar.com/news/nation_and_world/israel-hamas-war-latest-blinken-pushes-for-cease-fire-in-his-9th-trip-to-mideast/article_f2d6770c-6430-5319-be27-3354d646259f.html	25	4827	-1	4834	1	100	7605	-7.30738681493249		
1193357674	20240819000000	20240819130000	1	abc11.com	https://abc11.com/1-killed-7-injured-in-baltimore-shooting-police-say/15203526/	2	150	-1	95	1	50	1632	-6.5934065934066		
1193357674	20240819000000	20240819130000	1	973thedawg.com	https://973thedawg.com/ixp/36/p/during-dispute-in-lafayette-man-shoots-woman-latest-on-police-investigation/	3	361	-1	429	1	100	2194	-3.2520325203252		
1193357674	20240819000000	20240819130000	1	mix941.com	https://www.mix941.com/syndicated-article/?id=1579953	2	174	-1	119	1	100	1655	-6.52173913043478		
1193357674	20240819000000	20240819130000	1	newsghana.com.gh	https://newsghana.com.gh/police-officer-shoots-and-kills-man-in-dispute-over-fare-in-kuntunse/	6	781	-1	830	1	100	1308	-9.00473933649289		
1193357674	20240819000000	20240819130000	1	whmi.com	https://www.whmi.com/news/national/one-killed-seven-injured-baltimore-shooting-police-say	1	270	-1	215	1	50	1678	-5.20833333333333		
1193357674	20240819000000	20240819130000	1	wsjm.com	https://www.wsjm.com/2024/08/19/one-killed-seven-injured-in-baltimore-shooting-police-say/	2	174	-1	119	1	100	1655	-6.52173913043478		
1193362784	20240819004500	20240819130000	1	bendigoadvertiser.com.au	https://www.bendigoadvertiser.com.au/story/8734230/sheer-luck-avoided-deaths-in-underworld-arson-attacks/	5	1438	-1	1499	1	100	3677	-6.83624801271861		
1193447822	20240819130000	20240819130000	1	texasobserver.org	https://www.texasobserver.org/observing-the-borderlands/	2	464	-1	471	1	100	6444	-1.46654445462878		
1193397347	20240819071500	20240819130000	1	texasobserver.org	https://www.texasobserver.org/observing-the-borderlands/	8	3816	-1	3823	1	50	6444	-1.46654445462878		
1193409839	20240819090000	20240819130000	1	bendigoadvertiser.com.au	https://www.bendigoadvertiser.com.au/story/8734230/sheer-luck-avoided-deaths-in-underworld-arson-attacks/	7	2020	2047	2057	0	40	3677	-6.83624801271861		
1193361199	20240819003000	20240819130000	1	derrynow.com	https://www.derrynow.com/news/local-news/1582881/police-enquiry-following-possible-sectarian-hate-crime-in-strathfoyle.html	3	528	631	606	1	100	1117	-6.07734806629834		
1193414016	20240819093000	20240819130000	1	kildare-nationalist.ie	https://www.kildare-nationalist.ie/news/keir-starmer-to-visit-belfast-after-riots_arid-28842.html	7	1289	1657	1558	1	60	2177	-4.73537604456824		
1193414018	20240819093000	20240819130000	1	kildare-nationalist.ie	https://www.kildare-nationalist.ie/news/keir-starmer-to-visit-belfast-after-riots_arid-28842.html	7	1433	1384	1414	0	20	2177	-4.73537604456824		
1193414019	20240819093000	20240819130000	1	kildare-nationalist.ie	https://www.kildare-nationalist.ie/news/keir-starmer-to-visit-belfast-after-riots_arid-28842.html	7	1433	1384	1414	0	20	2177	-4.73537604456824		
1193414020	20240819093000	20240819130000	1	derrynow.com	https://www.derrynow.com/news/northern-ireland/1582742/sir-keir-starmer-to-visit-northern-ireland-after-riots.html	5	899	823	813	0	40	1801	-5.68561872909699		
1193414020	20240819093000	20240819130000	1	derrynow.com	https://www.derrynow.com/news/local-news/1582745/sir-keir-starmer-to-visit-northern-ireland-after-riots.html	5	899	823	813	0	40	1801	-5.68561872909699		
1193414020	20240819093000	20240819130000	1	kildare-nationalist.ie	https://www.kildare-nationalist.ie/news/keir-starmer-to-visit-belfast-after-riots_arid-28842.html	5	1057	981	971	0	40	2177	-4.73537604456824		
1193435696	20240819114500	20240819130000	1	kildare-nationalist.ie	https://www.kildare-nationalist.ie/news/keir-starmer-to-visit-belfast-after-riots_arid-28842.html	1	247	72	161	0	40	2177	-4.73537604456824		
1193414021	20240819093000	20240819130000	1	kildare-nationalist.ie	https://www.kildare-nationalist.ie/news/keir-starmer-to-visit-belfast-after-riots_arid-28842.html	7	1289	1657	1603	1	60	2177	-4.73537604456824		
1193411889	20240819091500	20240819130000	1	derrynow.com	https://www.derrynow.com/news/northern-ireland/1582741/man-charged-over-belfast-disorder.html	5	455	498	511	0	80	544	-12.5		
1193435700	20240819114500	20240819130000	1	kildare-nationalist.ie	https://www.kildare-nationalist.ie/news/keir-starmer-to-visit-belfast-after-riots_arid-28842.html	1	200	95	137	1	60	2177	-4.73537604456824		
1193447823	20240819130000	20240819130000	1	yahoo.com	https://www.yahoo.com/news/wa-confined-hundreds-sexual-violence-120000133.html	47	14557	14611	14564	1	50	26980	-3.94583236049498		
1193447824	20240819130000	20240819130000	1	thepoint.gm	https://thepoint.gm/africa/gambia/headlines/jawara-donates-patrol-vehicle-to-police-to-fight-crimes	2	137	116	89	1	100	1265	5.79710144927536		
1193411892	20240819091500	20240819130000	1	fox13memphis.com	https://www.fox13memphis.com/news/man-woman-charged-with-murder-child-abuse-in-death-of-1-year-old-girl-records/article_69142b20-5d70-11ef-b3c9-eb524302d2c9.html	10	1457	1573	1543	1	100	2534	-9.63302752293582		
1193447825	20240819130000	20240819130000	1	socialistworker.co.uk	https://socialistworker.co.uk/international/india-doctors-strike-shutdown-health-service/	10	2170	2203	2177	1	50	4820	-7.625		
1193387690	20240819054500	20240819130000	1	ibtimes.co.in	https://www.ibtimes.co.in/telangana-police-nab-kerala-branch-manager-bank-maharashtra-run-871281	1	152	214	163	1	100	1846	-1.81818181818182		
1193447826	20240819130000	20240819130000	1	indianexpress.com	https://indianexpress.com/article/india/jammu-kashmir-udhampur-militant-attack-crpf-inspector-death-9522250/	3	406	494	448	1	100	1037	-5.78034682080925		
1193447827	20240819130000	20240819130000	1	indianexpress.com	https://indianexpress.com/article/india/jammu-kashmir-udhampur-militant-attack-crpf-inspector-death-9522250/	3	406	494	424	1	100	1037	-5.78034682080925		
1193414022	20240819093000	20240819130000	1	kildare-nationalist.ie	https://www.kildare-nationalist.ie/news/keir-starmer-to-visit-belfast-after-riots_arid-28842.html	7	1430	1388	1411	1	20	2177	-4.73537604456824		
1193411893	20240819091500	20240819130000	1	derrynow.com	https://www.derrynow.com/news/northern-ireland/1582741/man-charged-over-belfast-disorder.html	5	455	482	490	1	20	544	-12.5		
1193424237	20240819103000	20240819130000	1	meridianstar.com	https://www.meridianstar.com/news/nation_and_world/israel-hamas-war-latest-blinken-pushes-for-cease-fire-in-his-9th-trip-to-mideast/article_f2d6770c-6430-5319-be27-3354d646259f.html	15	3138	3117	3131	1	100	7605	-7.30738681493249		
1193385212	20240819051500	20240819130000	1	myplainview.com	http://www.myplainview.com/news/article/Dyess-airman-sentenced-to-27-years-for-trying-to-8949160.php	3	388	405	436	1	100	1367	-8.96860986547086		
1193438230	20240819120000	20240819130000	1	derrynow.com	https://www.derrynow.com/news/local-news/1582881/police-enquiry-following-possible-sectarian-hate-crime-in-strathfoyle.html	3	528	569	557	1	100	1117	-6.07734806629834		
1193447828	20240819130000	20240819130000	1	cleveland19.com	https://www.cleveland19.com/2024/08/19/solon-police-searching-missing-girl/	2	66	145	77	1	80	298	-3.77358490566038		
1193386376	20240819053000	20240819130000	1	kedm.org	https://www.kedm.org/npr-news/2024-08-18/the-democratic-national-convention-starts-today-in-chicago-heres-how-to-watch	5	1361	1346	1377	1	100	2517	-3.32541567695962		
1193381035	20240819043000	20240819130000	1	cleveland19.com	https://www.cleveland19.com/2024/08/19/solon-police-searching-missing-girl/	2	88	63	100	0	20	298	-3.77358490566038		
1193447829	20240819130000	20240819130000	1	yahoo.com	https://www.yahoo.com/news/wa-confined-hundreds-sexual-violence-120000133.html	82	26561	26461	26504	0	20	26980	-3.94583236049498		
1193447830	20240819130000	20240819130000	1	yahoo.com	https://www.yahoo.com/news/wa-confined-hundreds-sexual-violence-120000133.html	82	26544	26444	26487	0	20	26980	-3.94583236049498		
1193443476	20240819123000	20240819130000	1	kcra.com	https://www.kcra.com/article/dna-leads-to-arrest-in-nursing-students-killing/61912622	18	4099	4197	-1	0	20	6920	-5.35868625756266		
1193443477	20240819123000	20240819130000	1	kcra.com	https://www.kcra.com/article/dna-leads-to-arrest-in-nursing-students-killing/61912622	18	4099	4197	4228	1	50	6920	-5.35868625756266		
1193447831	20240819130000	20240819130000	1	yahoo.com	https://www.yahoo.com/news/wa-confined-hundreds-sexual-violence-120000133.html	82	26561	26461	26479	0	20	26980	-3.94583236049498		
1193447832	20240819130000	20240819130000	1	yahoo.com	https://www.yahoo.com/news/wa-confined-hundreds-sexual-violence-120000133.html	82	26544	26444	26462	0	20	26980	-3.94583236049498		
1193443478	20240819123000	20240819130000	1	kcra.com	https://www.kcra.com/article/dna-leads-to-arrest-in-nursing-students-killing/61912622	18	4099	4188	4111	0	20	6920	-5.35868625756266		
1193447833	20240819130000	20240819130000	1	cleveland19.com	https://www.cleveland19.com/2024/08/19/shaker-heights-woman-convicted-drunk-driving-crash-i-71/	4	-1	410	366	0	20	1142	-10.4166666666667		
1193443479	20240819123000	20240819130000	1	kcra.com	https://www.kcra.com/article/dna-leads-to-arrest-in-nursing-students-killing/61912622	18	4099	4188	4111	1	80	6920	-5.35868625756266		
1193443480	20240819123000	20240819130000	1	kcra.com	https://www.kcra.com/article/dna-leads-to-arrest-in-nursing-students-killing/61912622	27	5653	5742	5727	0	20	6920	-5.35868625756266		
1193443481	20240819123000	20240819130000	1	kcra.com	https://www.kcra.com/article/dna-leads-to-arrest-in-nursing-students-killing/61912622	27	5653	5742	5727	1	80	6920	-5.35868625756266		
1193447834	20240819130000	20240819130000	1	fox13memphis.com	https://www.fox13memphis.com/news/shooting-investigation-underway-at-park-in-south-memphis/article_7be3d028-5e0d-11ef-8bb5-ebb7f4e405be.html	1	0	53	35	1	100	298	-5.26315789473684		
1193426266	20240819104500	20240819130000	1	straitstimes.com	https://www.straitstimes.com/singapore/courts-crime/man-abused-11-year-old-girl-with-special-needs-hitting-her-with-belt-while-her-mother-just-stood-by	4	676	-1	723	1	60	2160	-8.80829015544042		
1193426267	20240819104500	20240819130000	1	straitstimes.com	https://www.straitstimes.com/singapore/courts-crime/man-abused-11-year-old-girl-with-special-needs-hitting-her-with-belt-while-her-mother-just-stood-by	4	676	726	736	0	20	2160	-8.80829015544042		
1193426268	20240819104500	20240819130000	1	straitstimes.com	https://www.straitstimes.com/singapore/courts-crime/man-abused-11-year-old-girl-with-special-needs-hitting-her-with-belt-while-her-mother-just-stood-by	4	676	701	711	0	20	2160	-8.80829015544042		
1193447835	20240819130000	20240819130000	1	theguardian.com	https://www.theguardian.com/world/article/2024/aug/19/fish-thieves-galician-tourists-madrid-mediterranean-spain-fodechinchos	1	5	-1	17	1	30	3825	-3.1104199066874		
1193447836	20240819130000	20240819130000	1	yahoo.com	https://www.yahoo.com/news/outcry-sentence-man-raped-killed-123335584.html	6	1753	-1	1789	1	100	4837	-5.72792362768496		
1193411903	20240819091500	20240819130000	1	kgmo.com	https://www.kgmo.com/2024/08/19/the-killers-release-the-new-song-bright-lights/	1	4	-1	12	1	100	1176	0.51020408163265		
1193447837	20240819130000	20240819130000	1	thepoint.gm	https://thepoint.gm/africa/gambia/headlines/naatip-says-gambia-remains-at-tier-2-watchlist-on-tip	16	4595	-1	4581	1	100	4635	-3.46260387811635		
1193447838	20240819130000	20240819130000	1	liverpoolecho.co.uk	https://www.liverpoolecho.co.uk/news/liverpool-news/what-happened-olivia-pratt-korbels-29747381	4	618	-1	680	1	60	5897	-6.6		
1193388481	20240819053000	20240819130000	1	socialistworker.co.uk	https://socialistworker.co.uk/international/india-doctors-strike-shutdown-health-service/	19	4177	-1	4182	1	50	4820	-7.625		
1193447839	20240819130000	20240819130000	1	socialistworker.co.uk	https://socialistworker.co.uk/international/india-doctors-strike-shutdown-health-service/	19	4177	4203	4191	1	50	4820	-7.625		
1193447840	20240819130000	20240819130000	1	theguardian.com	https://www.theguardian.com/world/article/2024/aug/19/fish-thieves-galician-tourists-madrid-mediterranean-spain-fodechinchos	1	5	79	17	0	20	3825	-3.1104199066874		
1193447841	20240819130000	20240819130000	1	liverpoolecho.co.uk	https://www.liverpoolecho.co.uk/news/liverpool-news/what-happened-olivia-pratt-korbels-29747381	4	618	818	698	0	20	5897	-6.6		
1193424265	20240819103000	20240819130000	1	dailysabah.com	https://www.dailysabah.com/turkiye/istanbul/masked-assailant-kills-palestinian-businessman-in-istanbul-car-attack	1	7	23	17	0	40	1165	-11.8811881188119		
1193424266	20240819103000	20240819130000	1	dailysabah.com	https://www.dailysabah.com/turkiye/istanbul/masked-assailant-kills-palestinian-businessman-in-istanbul-car-attack	1	7	23	17	1	60	1165	-11.8811881188119		
1193447842	20240819130000	20240819130000	1	foxnews.com	https://www.foxnews.com/opinion/look-chaotic-chicago-not-dem-convention-see-what-disasters-await-under-harris-walz	8	3012	3045	3055	1	40	5755	-3.89473684210527		
1193447843	20240819130000	20240819130000	1	foxnews.com	https://www.foxnews.com/opinion/look-chaotic-chicago-not-dem-convention-see-what-disasters-await-under-harris-walz	8	3012	3061	3077	0	10	5755	-3.89473684210527		
1193447844	20240819130000	20240819130000	1	theguardian.com	https://www.theguardian.com/world/article/2024/aug/19/fish-thieves-galician-tourists-madrid-mediterranean-spain-fodechinchos	1	5	27	17	1	30	3825	-3.1104199066874		
1193447845	20240819130000	20240819130000	1	theguardian.com	https://www.theguardian.com/world/article/2024/aug/19/fish-thieves-galician-tourists-madrid-mediterranean-spain-fodechinchos	1	5	27	17	0	20	3825	-3.1104199066874		
1193447846	20240819130000	20240819130000	1	thepoint.gm	https://thepoint.gm/africa/gambia/headlines/gambian-minister-for-health-makes-fruitful-visit-to-cuba	1	52	0	43	1	80	1787	3.52112676056338		
1193447847	20240819130000	20240819130000	1	thepoint.gm	https://thepoint.gm/africa/gambia/headlines/gambian-minister-for-health-makes-fruitful-visit-to-cuba	4	834	854	710	0	20	1787	3.52112676056338		
1193357705	20240819000000	20240819130000	1	kildare-nationalist.ie	https://www.kildare-nationalist.ie/news/kildare-rose-ready-to-bloom-in-tralee_arid-28838.html	3	1768	-1	1853	1	50	2330	4.52380952380952		
1193447848	20240819130000	20240819130000	1	thisdaylive.com	https://www.thisdaylive.com/index.php/2024/08/19/kidnappings-huriwa-demands-urgent-security-reforms-accountability-from-fg/	10	2346	-1	2418	1	50	5772	-9.82857142857139		
1193406410	20240819083000	20240819130000	1	nigeriasun.com	https://www.nigeriasun.com/news/274498345/kenya-government-plans-to-reinstate-some-taxes-to-raise-12-bn	7	1372	-1	1383	1	100	1644	-9.15750915750913		
1193406410	20240819083000	20240819130000	1	khaleejtimes.com	https://www.khaleejtimes.com/world/africa/kenya-govt-plans-to-reinstate-some-taxes-to-raise-1-2b	7	2002	-1	2013	1	100	2308	-9.041095890411		
1193446298	20240819124500	20240819130000	1	local10.com	https://www.local10.com/news/world/2024/08/19/ukrainian-officials-issue-an-evacuation-order-for-families-with-children-from-the-city-of-pokrovsk/	9	1459	-1	1526	1	20	2952	-2.39130434782609		
1193446298	20240819124500	20240819130000	1	brandonsun.com	https://www.brandonsun.com/world/2024/08/19/ukrainian-officials-issue-an-evacuation-order-for-families-with-children-from-the-city-of-pokrovsk	9	1790	-1	1857	1	20	4055	-2.68562401263823		
1193446298	20240819124500	20240819130000	1	durangoherald.com	https://www.durangoherald.com/articles/ukrainian-officials-issue-an-evacuation-order-for-families-with-children-from-the-city-of-pokrovsk/	9	1795	-1	1862	1	20	6853	-2.39463601532567		
1193447849	20240819130000	20240819130000	1	yahoo.com	https://www.yahoo.com/news/wa-confined-hundreds-sexual-violence-120000133.html	35	11200	-1	11223	0	20	26980	-3.94583236049498		
1193447850	20240819130000	20240819130000	1	yahoo.com	https://www.yahoo.com/news/wa-confined-hundreds-sexual-violence-120000133.html	35	11200	-1	11223	1	30	26980	-3.94583236049498		
1193447851	20240819130000	20240819130000	1	edmontonexaminer.com	https://www.edmontonexaminer.com:443/news/local-news/edmonton-goldfish-environment	1	499	-1	509	1	100	13566	-2.59981429897864		
1193447852	20240819130000	20240819130000	1	yahoo.com	https://www.yahoo.com/news/donald-trumps-nephew-speaks-family-124254979.html	11	2462	-1	2474	1	60	3021	-2.26415094339623		
1193430677	20240819111500	20240819130000	1	yahoo.com	https://www.yahoo.com/news/donald-trumps-nephew-speaks-family-124254979.html	11	2462	-1	2474	0	40	3021	-2.26415094339623		
1193447853	20240819130000	20240819130000	1	newsghana.com.gh	https://newsghana.com.gh/no-post-election-chaos-expected-in-ghana-okyenhene/	11	2131	-1	2087	0	10	2251	6.26865671641791		
1193447854	20240819130000	20240819130000	1	newsghana.com.gh	https://newsghana.com.gh/no-post-election-chaos-expected-in-ghana-okyenhene/	11	2131	-1	2087	1	40	2251	6.26865671641791		
1193421047	20240819101500	20240819130000	1	bromsgroveadvertiser.co.uk	https://www.bromsgroveadvertiser.co.uk/news/national/24526957.king-hails-british-publics-extraordinary-compassion-people-need/	10	2269	-1	2226	1	100	2397	0.76726342710998		
1193421047	20240819101500	20240819130000	1	burnhamandhighbridgeweeklynews.co.uk	https://www.burnhamandhighbridgeweeklynews.co.uk/news/national/24526957.king-hails-british-publics-extraordinary-compassion-people-need/	10	2305	-1	2262	1	100	2397	0.75757575757576		
1193421047	20240819101500	20240819130000	1	borehamwoodtimes.co.uk	https://www.borehamwoodtimes.co.uk/news/national/24526957.king-hails-british-publics-extraordinary-compassion-people-need/	10	2269	-1	2226	1	100	2397	0.76726342710998		
1193421047	20240819101500	20240819130000	1	bridportnews.co.uk	https://www.bridportnews.co.uk/news/national/24526957.king-hails-british-publics-extraordinary-compassion-people-need/	10	2269	-1	2226	1	100	2397	0.76726342710998		
1193421047	20240819101500	20240819130000	1	burytimes.co.uk	https://www.burytimes.co.uk/news/national/24526957.king-hails-british-publics-extraordinary-compassion-people-need/	10	2269	-1	2226	1	100	2397	0.76726342710998		
1193421047	20240819101500	20240819130000	1	clactonandfrintongazette.co.uk	https://www.clactonandfrintongazette.co.uk/news/national/24526957.king-hails-british-publics-extraordinary-compassion-people-need/	10	2269	-1	2226	1	100	2397	0.76726342710998		
1193421047	20240819101500	20240819130000	1	bridgwatermercury.co.uk	https://www.bridgwatermercury.co.uk/news/national/24526957.king-hails-british-publics-extraordinary-compassion-people-need/	10	2269	-1	2226	1	100	2397	0.76726342710998		
1193421047	20240819101500	20240819130000	1	dailyecho.co.uk	https://www.dailyecho.co.uk/news/national/24526957.king-hails-british-publics-extraordinary-compassion-people-need/	10	2269	-1	2226	1	100	2397	0.76726342710998		
1193421047	20240819101500	20240819130000	1	basingstokegazette.co.uk	https://www.basingstokegazette.co.uk/news/national/24526957.king-hails-british-publics-extraordinary-compassion-people-need/	10	2269	-1	2226	1	100	2397	0.76726342710998		
1193421047	20240819101500	20240819130000	1	stourbridgenews.co.uk	https://www.stourbridgenews.co.uk/news/national/24526957.king-hails-british-publics-extraordinary-compassion-people-need/	10	2269	-1	2226	1	100	2397	0.76726342710998		
1193424271	20240819103000	20240819130000	1	hannaherald.com	https://www.hannaherald.com:443/entertainment/where-have-all-the-late-night-eats-gone-in-montreal	2	917	-1	1031	1	100	9189	-0.37854889589905		
1193424271	20240819103000	20240819130000	1	pembrokeobserver.com	https://www.pembrokeobserver.com/entertainment/where-have-all-the-late-night-eats-gone-in-montreal	2	917	-1	1031	1	100	9189	-0.37854889589905		
1193424271	20240819103000	20240819130000	1	nugget.ca	https://www.nugget.ca:443/entertainment/where-have-all-the-late-night-eats-gone-in-montreal	2	917	-1	1031	1	100	9189	-0.37854889589905		
1193424271	20240819103000	20240819130000	1	goderichsignalstar.com	https://www.goderichsignalstar.com:443/entertainment/where-have-all-the-late-night-eats-gone-in-montreal	2	917	-1	1031	1	100	9189	-0.37854889589905		
1193424271	20240819103000	20240819130000	1	edmontonexaminer.com	https://www.edmontonexaminer.com:443/entertainment/where-have-all-the-late-night-eats-gone-in-montreal	2	917	-1	1031	1	100	9189	-0.37854889589905		
1193424271	20240819103000	20240819130000	1	thecragandcanyon.ca	https://www.thecragandcanyon.ca:443/entertainment/where-have-all-the-late-night-eats-gone-in-montreal	2	942	-1	1056	1	100	9189	-0.37759597230963		
1193357709	20240819000000	20240819130000	1	chicoer.com	https://www.chicoer.com/2024/08/19/chico-city-council-taking-two-more-looks-at-sewer-rates/	5	1076	-1	1103	1	60	3043	0.99800399201597		
1193447855	20240819130000	20240819130000	1	foodnavigator.com	https://www.foodnavigator.com/Article/2024/08/19/NPD-Trend-Tracker-From-the-ultimate-in-trends-to-rums-from-around-the-world	3	1465	-1	1522	1	100	4852	5.01930501930502		
1193446304	20240819124500	20240819130000	1	wvik.org	https://www.wvik.org/illinois/2024-08-19/democratic-convention-roll-call-to-be-transformed-into-a-harris-walz-rally-with-dj-music-and-surprise-guests	5	1423	-1	1525	1	60	3233	1.84162062615101		
1193446305	20240819124500	20240819130000	1	wvik.org	https://www.wvik.org/illinois/2024-08-19/democratic-convention-roll-call-to-be-transformed-into-a-harris-walz-rally-with-dj-music-and-surprise-guests	5	1423	-1	1525	0	40	3233	1.84162062615101		
1193447856	20240819130000	20240819130000	1	thenewdaily.com.au	https://www.thenewdaily.com.au/travel/2024/08/19/arrival-card-digital-trial	9	1551	-1	1572	1	50	3447	-0.51282051282052		
1193421050	20240819101500	20240819130000	1	easternriverinachronicle.com.au	https://www.easternriverinachronicle.com.au/story/8735338/us-republicans-say-biden-committed-impeachable-offences/?cs=6364	4	1700	-1	1765	1	30	3068	-4.8780487804878		
1193362825	20240819004500	20240819130000	1	fox13memphis.com	https://www.fox13memphis.com/news/man-woman-charged-with-murder-child-abuse-in-death-of-1-year-old-girl-records/article_69142b20-5d70-11ef-b3c9-eb524302d2c9.html	7	748	-1	710	1	100	2534	-9.63302752293582		
1193430679	20240819111500	20240819130000	1	local10.com	https://www.local10.com/news/world/2024/08/19/ukrainian-officials-issue-an-evacuation-order-for-families-with-children-from-the-city-of-pokrovsk/	15	2760	-1	2743	1	20	2952	-2.39130434782609		
1193430679	20240819111500	20240819130000	1	brandonsun.com	https://www.brandonsun.com/world/2024/08/19/ukrainian-officials-issue-an-evacuation-order-for-families-with-children-from-the-city-of-pokrovsk	17	3548	-1	3531	1	20	4055	-2.68562401263823		
1193430679	20240819111500	20240819130000	1	durangoherald.com	https://www.durangoherald.com/articles/ukrainian-officials-issue-an-evacuation-order-for-families-with-children-from-the-city-of-pokrovsk/	15	3096	-1	3079	1	20	6853	-2.39463601532567		
1193357711	20240819000000	20240819130000	1	yorknewstimes.com	https://yorknewstimes.com/life-entertainment/local/nebraskans-are-flocking-to-silent-book-clubs-you-get-to-read-what-you-want-to/article_3ce65355-cb7c-5e4a-974a-9c78dc930055.html	5	1477	-1	1519	1	100	3741	3.2258064516129		
1193446307	20240819124500	20240819130000	1	irishmirror.ie	https://www.irishmirror.ie/news/irish-news/road-mum-daughter-died-mayo-33493764	11	1818	-1	1832	1	100	1845	-7.6923076923077		
1193446307	20240819124500	20240819130000	1	irishtimes.com	https://www.irishtimes.com/crime-law/courts/2024/08/19/mayo-road-where-mother-and-daughter-died-last-month-not-fit-for-modern-traffic-says-coroner/	10	1685	-1	1699	1	100	1918	-5.02958579881657		
1193390465	20240819061500	20240819130000	1	newsghana.com.gh	https://newsghana.com.gh/journalist-criticizes-delta-airlines-for-mislabeling-ghanaian-dishes/	4	855	-1	903	1	100	4487	2.76625172890733		
1193447857	20240819130000	20240819130000	1	yahoo.com	https://www.yahoo.com/news/wa-confined-hundreds-sexual-violence-120000133.html	40	12617	-1	12600	1	100	26980	-3.94583236049498		
1193447858	20240819130000	20240819130000	1	forbes.com	https://www.forbes.com/councils/forbesbusinesscouncil/2024/08/19/global-mobility-the-role-of-investment-migration-tech-and-businesses/	18	4393	-1	4383	1	100	6820	5.20628683693517		
1193414043	20240819093000	20240819130000	1	newsghana.com.gh	https://newsghana.com.gh/journalist-criticizes-delta-airlines-for-mislabeling-ghanaian-dishes/	11	4151	-1	4134	1	100	4487	2.76625172890733		
1193446308	20240819124500	20240819130000	1	brandonsun.com	https://www.brandonsun.com/world/2024/08/19/ukrainian-officials-issue-an-evacuation-order-for-families-with-children-from-the-city-of-pokrovsk	9	1790	-1	1892	1	20	4055	-2.68562401263823		
1193446308	20240819124500	20240819130000	1	durangoherald.com	https://www.durangoherald.com/articles/ukrainian-officials-issue-an-evacuation-order-for-families-with-children-from-the-city-of-pokrovsk/	9	1795	-1	1897	1	20	6853	-2.39463601532567		
1193446308	20240819124500	20240819130000	1	local10.com	https://www.local10.com/news/world/2024/08/19/ukrainian-officials-issue-an-evacuation-order-for-families-with-children-from-the-city-of-pokrovsk/	9	1459	-1	1561	1	20	2952	-2.39130434782609		
1193447859	20240819130000	20240819130000	1	yahoo.com	https://www.yahoo.com/news/wa-confined-hundreds-sexual-violence-120000133.html	35	11200	-1	11210	0	40	26980	-3.94583236049498		
1193447860	20240819130000	20240819130000	1	yahoo.com	https://www.yahoo.com/news/wa-confined-hundreds-sexual-violence-120000133.html	35	11200	-1	11210	1	60	26980	-3.94583236049498		
1193443509	20240819123000	20240819130000	1	derrynow.com	https://www.derrynow.com/news/northern-ireland/1582974/doug-beattie-a-leader-who-felt-he-was-not-being-allowed-to-lead.html	7	1239	-1	1215	1	100	4164	-1.69252468265162		
1193443509	20240819123000	20240819130000	1	bridgwatermercury.co.uk	https://www.bridgwatermercury.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	6	1178	-1	1154	0	40	4284	-1.52354570637119		
1193443509	20240819123000	20240819130000	1	penarthtimes.co.uk	https://www.penarthtimes.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	6	1178	-1	1154	1	100	4284	-1.52354570637119		
1193443509	20240819123000	20240819130000	1	bromsgroveadvertiser.co.uk	https://www.bromsgroveadvertiser.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	6	1178	-1	1154	0	40	4284	-1.52354570637119		
1193443509	20240819123000	20240819130000	1	burytimes.co.uk	https://www.burytimes.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	6	1178	-1	1154	1	100	4284	-1.52354570637119		
1193443509	20240819123000	20240819130000	1	stourbridgenews.co.uk	https://www.stourbridgenews.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	6	1178	-1	1154	0	40	4284	-1.52354570637119		
1193443509	20240819123000	20240819130000	1	dailyecho.co.uk	https://www.dailyecho.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	6	1178	-1	1154	1	100	4284	-1.52354570637119		
1193443509	20240819123000	20240819130000	1	clactonandfrintongazette.co.uk	https://www.clactonandfrintongazette.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	6	1178	-1	1154	0	40	4284	-1.52354570637119		
1193443509	20240819123000	20240819130000	1	bridportnews.co.uk	https://www.bridportnews.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	6	1178	-1	1154	0	40	4284	-1.52354570637119		
1193443509	20240819123000	20240819130000	1	burnhamandhighbridgeweeklynews.co.uk	https://www.burnhamandhighbridgeweeklynews.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	6	1178	-1	1154	1	100	4284	-1.52354570637119		
